id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43977,840/QD-DHBK,32/CP,32/CP,can_cu,,,"pstone Project của Trường Đại học Bách khoa, Đai hoc Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi; bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
43978,840/QD-DHBK,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,CH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi; bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi,,,
43979,840/QD-DHBK,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,can_cu,,,"phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tu số 08/2021/TT-BGDĐT ngày 18/3/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế đào tạo tr",,,
43980,840/QD-DHBK,17/2021/TT-BGDDT,17/2021/TT-BGDĐT,can_cu,,,"dẫn thi hành một số điều của Luật Sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tu số 08/2021/TT-BGDĐT ngày 18/3/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế đào tạo trình độ đại học; Căn cứ Thông tv số 17/2021/TT-BGDĐT ngày 22/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về chuẩn",,,
43981,840/QD-DHBK,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,Thông tv số 17/2021/TT-BGDĐT ngày 22/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về chuẩn chương trình đào tạo; xây dựng; thẩm định và ban hành chương trình đào tạo các trình độ của giáo dục đại học; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt độ,,,
43982,840/QD-DHBK,13/NQ,13/NQ,can_cu,,,"ây dựng; thẩm định và ban hành chương trình đào tạo các trình độ của giáo dục đại học; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng ~ và Nghị quyết số 13/NQ- HĐĐH ngày 07/9/2021 về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức v",,,
43983,840/QD-DHBK,22/NQ-HDT,22/NQ-HĐT,can_cu,,,"chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Nghị quyết số O5/NQ-HĐT ngày 12/01/2021 của Hội đồng trường Trường Đại học Bách khoa ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà Nẵng- và Nghị quyết số 22/NQ-HĐT ngày 08/10/2021 về việc sửa đổi; bổ sung một số điều của Quy chế tổ chức và hoạ",,,
43984,840/QD-DHBK,1691/QD-DHBK,1691/QĐ-ĐHBK,can_cu,,,"Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà Nẵng- và Nghị quyết số 22/NQ-HĐT ngày 08/10/2021 về việc sửa đổi; bổ sung một số điều của Quy chế tổ chức và hoạt động của Trwờng Đại học Bách khoa; Căn cứ Quyết định số 1691/QĐ-ĐHBK ngày 15/7/2020 của Hiệu trưởng Trường Đại học Bách khoa, Đại học Đà Nẵng về việ",,,
43985,840/QD-DHBK,3092/QD-DHBK,3092/QĐ-ĐHBK,can_cu,,,"Bách khoa; Căn cứ Quyết định số 1691/QĐ-ĐHBK ngày 15/7/2020 của Hiệu trưởng Trường Đại học Bách khoa, Đại học Đà Nẵng về việc ban hành Mục tiêu và Chuẩn đầu ra chương trình ẳào tạo tích hợp Cử nhân Kỹ sư 180 tín chi; Căn cứ 'Quyết định số 3092/QĐ-ĐHBK ngày 08/08/2022 của Hiệu trưởng Trường Đại học Bách khoa; Đại học Đà Nẵng ban h",,,
43986,840/QD-DHBK,39/QD-DHBK,39/QĐ-ĐHBK,than,9,,n quan. 3. Chủ tịch HĐHD có trách nhiệm phổ biến Quy định này cho sinh viên ngay từ tuần đầu của thời gian làm ĐATN. Điều 9. Áp dụng quy định chuyển tiếp Đối với sinh viên chuơng trình tiên tiến từ khóa 2019 về trước: áp dụng Quyết định số 39/QĐ-ĐHBK ngày 12/01/2016 của Hiệu trưởng Truờng Đại học Bách khoa về việc ban hành 'Quy,,,
