id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42818,4794/QD-DHDN,89/QD-TTG,89/QĐ-TTg,header,,,"-ĐHĐN CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Đà Nẵng, ngày 10 tháng 11 năm 2023 QUYẾT ĐỊNH Về việc sửa đổi, bổ sung một số điều của Quy định tuyển chọn giảng viên cơ hữu, giảng viên nguồn đi học theo Quyết định số 89/QĐ-TTg ngày 18/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án Nâng cao năng lực đội n",,,
42819,4794/QD-DHDN,4274/QD-DHDN,4274/QĐ-ĐHĐN,header,,,"2019 của Thủ tướng Chính phủ phê duyệt Đề án Nâng cao năng lực đội ngũ giảng viên, cán bộ quản lý các cơ sở giáo dục đại học đáp ứng yêu cầu đổi mới căn bản, toàn diện giáo dục và đào tạo giai đoạn 2019-2030 ban hành kèm theo Quyết định số 4274/QĐ-ĐHĐN ngày 15/12/2021 của Giám đốc Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ",,,
42820,4794/QD-DHDN,32/CP,32/CP,can_cu,,,"sở giáo dục đại học đáp ứng yêu cầu đổi mới căn bản, toàn diện giáo dục và đào tạo giai đoạn 2019-2030 ban hành kèm theo Quyết định số 4274/QĐ-ĐHĐN ngày 15/12/2021 của Giám đốc Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ N",,,
42821,4794/QD-DHDN,86/2021/ND-CP,86/2021/NĐ-CP,can_cu,,,-2030 ban hành kèm theo Quyết định số 4274/QĐ-ĐHĐN ngày 15/12/2021 của Giám đốc Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 86/2021/NĐ-CP ngày 25/9/2021 của Chính phủ quy định việc công dân Việt Nam ra nước ngoài học,,,
42822,4794/QD-DHDN,101/2017/ND-CP,101/2017/NĐ-CP,can_cu,,,"h phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 86/2021/NĐ-CP ngày 25/9/2021 của Chính phủ quy định việc công dân Việt Nam ra nước ngoài học tập, giảng dạy, nghiên cứu khoa học và trao đổi học thuật; Căn cứ Nghị định số 101/2017/NĐ-CP ngày 01/9/2017 của Chính phủ về đào tạo, bồi dưỡng cán bộ, công chức, viên chức",,,
42823,4794/QD-DHDN,143/2013/ND-CP,143/2013/NĐ-CP,can_cu,,,"ịnh việc công dân Việt Nam ra nước ngoài học tập, giảng dạy, nghiên cứu khoa học và trao đổi học thuật; Căn cứ Nghị định số 101/2017/NĐ-CP ngày 01/9/2017 của Chính phủ về đào tạo, bồi dưỡng cán bộ, công chức, viên chức; Căn cứ Nghị định số 143/2013/NĐ-CP ngày 24/10/2013 của Chính phủ quy định về bồi hoàn học bổng và chi phí đào tạo;",,,
42824,4794/QD-DHDN,89/QD-TTG,89/QĐ-TTg,can_cu,,,"định số 101/2017/NĐ-CP ngày 01/9/2017 của Chính phủ về đào tạo, bồi dưỡng cán bộ, công chức, viên chức; Căn cứ Nghị định số 143/2013/NĐ-CP ngày 24/10/2013 của Chính phủ quy định về bồi hoàn học bổng và chi phí đào tạo; Căn cứ Quyết định số 89/QĐ-TTg ngày 18/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án Nâng cao năng lực đội n",,,
42825,4794/QD-DHDN,4/2015/TTLT-BGDDT-BTC,04/2015/TTLT-BGDĐT-BTC,can_cu,,,"Thủ tướng Chính phủ phê duyệt Đề án Nâng cao năng lực đội ngũ giảng viên, cán bộ quản lý các cơ sở giáo dục đại học đáp ứng yêu cầu đổi mới căn bản, toàn diện giáo dục và đào tạo giai đoạn 2019-2030 (Đề án 89); Căn cứ Thông tư liên tịch số 04/2015/TTLT-BGDĐT-BTC ngày 10/3/2015 của Bộ trưởng Bộ Giáo dục và Đào tạo và Bộ trưởng Bộ Tài chính h",,,
42826,4794/QD-DHDN,143/2013/ND-CP,143/2013/NĐ-CP,can_cu,,,oàn diện giáo dục và đào tạo giai đoạn 2019-2030 (Đề án 89); Căn cứ Thông tư liên tịch số 04/2015/TTLT-BGDĐT-BTC ngày 10/3/2015 của Bộ trưởng Bộ Giáo dục và Đào tạo và Bộ trưởng Bộ Tài chính hướng dẫn thực hiện một số điều của Nghị định số 143/2013/NĐ-CP ngày 24/10/2013 của Chính phủ quy định về bồi hoàn học bổng và chi phí đào tạo;,,,
42827,4794/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,gày 10/3/2015 của Bộ trưởng Bộ Giáo dục và Đào tạo và Bộ trưởng Bộ Tài chính hướng dẫn thực hiện một số điều của Nghị định số 143/2013/NĐ-CP ngày 24/10/2013 của Chính phủ quy định về bồi hoàn học bổng và chi phí đào tạo; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và,,,
42828,4794/QD-DHDN,25/2021/TT-BGDDT,25/2021/TT-BGDĐT,can_cu,,,i hoàn học bổng và chi phí đào tạo; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 25/2021/TT-BGDĐT ngày 08/9/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo hướng dẫn triển khai đào tạ,,,
