id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
38195,10/2020/TT-BGDDT,123/2016/ND-CP,123/2016/NĐ-CP,can_cu,,,"chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên Căn cứ Luật Giáo dục đại học ngày 18 tháng 6 năm 2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 123/2016/NĐ-CP ngày 01 tháng 9 năm 2016 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
38196,10/2020/TT-BGDDT,69/2017/ND-CP,69/2017/NĐ-CP,can_cu,,,"số điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 123/2016/NĐ-CP ngày 01 tháng 9 năm 2016 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ, cơ quan ngang Bộ; Căn cứ Nghị định số 69/2017/NĐ-CP ngày 25 tháng 5 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
38197,10/2020/TT-BGDDT,141/2013/ND-CP,141/2013/NĐ-CP,can_cu,,,"ệm vụ, quyền hạn và cơ cấu tổ chức của Bộ, cơ quan ngang Bộ; Căn cứ Nghị định số 69/2017/NĐ-CP ngày 25 tháng 5 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 141/2013/NĐ-CP ngày 24 tháng 10 năm 2013 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
38198,10/2020/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 141/2013/NĐ-CP ngày 24 tháng 10 năm 2013 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Giáo dục đại học; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
38199,10/2020/TT-BGDDT,8/2014/TT-BGDDT,08/2014/TT-BGDĐT,than,2,x,c thành viên. Điều 1. Ban hành kèm theo Thông tư này Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên. Điều 2. Thông tư này có hiệu lực thi hành kể từ ngày 29 tháng 6 năm 2020 và thay thế Thông tư số 08/2014/TT-BGDĐT ngày 20 tháng 3 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế,,,
38200,10/2020/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,than,1,,"i học thành viên; các cơ quan, tổ chức, cá nhân có liên quan. 3. Các cơ sở giáo dục đại học thành viên của đại học vùng thực hiện quy định tại Luật Giáo dục đại học; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
38201,10/2020/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,than,1,,"của Luật Giáo dục đại học; Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học (sau đây gọi là Nghị định số 99/2019/NĐ-CP); các quy định của pháp luật có liên quan và Quy chế này. Điều 2. Vị trí, chức",,,
38202,10/2020/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,than,5,x,"triển của đại học vùng. Điều 5. Hội đồng đại học vùng 1. Thủ tục thành lập, công nhận hội đồng đại học vùng; công nhận, bãi nhiệm, miễn nhiệm chủ tịch và các thành viên hội đồng đại học vùng thực hiện theo quy định tại Điều 9 Nghị định số 99/2019/NĐ-CP. 2. Hội đồng đại học vùng có trách nhiệm và quyền hạn theo quy định của Luật sử",,,
38203,10/2020/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,than,5,x,"hành viên hội đồng đại học vùng thực hiện theo quy định tại Điều 9 Nghị định số 99/2019/NĐ-CP. 2. Hội đồng đại học vùng có trách nhiệm và quyền hạn theo quy định của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học, Nghị định số 99/2019/NĐ-CP và thực hiện các trách nhiệm và quyền hạn sau đây: a) Quy định tiêu chuẩn, số n",,,
38204,10/2020/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,than,8,,"trường của trường đại học thành viên của đại học vùng thực hiện theo quy định tại khoản 10 Điều 1 của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học (sửa đổi, bổ sung Điều 16 Luật Giáo dục đại học), khoản 8 Điều 7 Nghị định số 99/2019/NĐ-CP và Quy chế này; hiệu trưởng trường đại học thành viên của đại học vùng thực hiệ",,,
