id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
303,1060/QD-BGDDT,37/2025/ND-CP,37/2025/NĐ-CP,header,,,"C BÁhĐ #uèthành chính bị bãi bỏ lĩnh vực giáo dục đại học thuộc phạm vi, CÔNG VĂN ĐIỆN TỦ chức năng quản lý của Bộ Giáo dục và Đào tao [Ế"" 8ỵ.442225 Số 432. BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO [Chuyển:. [Sô và ký hiêu HIS: Căn cứ Nghị định số 37/2025/NĐ-CP ngày 26 tháng 02 năm 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyên hạn",,,
304,1060/QD-BGDDT,63/2010/ND-CP,63/2010/NĐ-CP,can_cu,,,"TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO [Chuyển:. [Sô và ký hiêu HIS: Căn cứ Nghị định số 37/2025/NĐ-CP ngày 26 tháng 02 năm 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyên hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 63/2010/NĐ-CP ngày 08 tháng 6 năm 2010 của Chính phủ về kiểm soát thủ tục hành chính, được sử",,,
305,1060/QD-BGDDT,48/2013/ND-CP,48/2013/NĐ-CP,can_cu,,,"hính phủ quy định chức năng, nhiệm vụ, quyên hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 63/2010/NĐ-CP ngày 08 tháng 6 năm 2010 của Chính phủ về kiểm soát thủ tục hành chính, được sửa đổi, bổ sung bởi Nghị định số 48/2013/NĐ-CP ngày 14 tháng 5 năm 2013 của Chính phủ sửa đổi, bổ sung một số điều của các ngh",,,
306,1060/QD-BGDDT,150/2016/ND-CP,150/2016/NĐ-CP,can_cu,,,"được sửa đổi, bổ sung bởi Nghị định số 48/2013/NĐ-CP ngày 14 tháng 5 năm 2013 của Chính phủ sửa đổi, bổ sung một số điều của các nghị định liên quan đến kiểm soát thủ tục hành chính, có hiệu lực kể từ ngày 01 tháng 7 năm 2013, Nghị định số 150/2016/NĐ-CP ngày 11 tháng 11 năm 2016 của Chính phủ quy định chức nẳng, nhiệm vụ, quyền hạn",,,
307,1060/QD-BGDDT,92/2017/ND-CP,92/2017/NĐ-CP,can_cu,,,"ể từ ngày 01 tháng 7 năm 2013, Nghị định số 150/2016/NĐ-CP ngày 11 tháng 11 năm 2016 của Chính phủ quy định chức nẳng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Văn phòng Chính phủ, có hiệu lực kể từ ngày 15 tháng 12 năm 2016, Nghị định số 92/2017/NĐ-CP ngày 07 tháng 8 năm 2017 của Chính phủ sửa đổi, bổ sung một số điều của các ngh",,,
308,1060/QD-BGDDT,78/2025/ND-CP,78/2025/NĐ-CP,can_cu,,,"gày 15 tháng 12 năm 2016, Nghị định số 92/2017/NĐ-CP ngày 07 tháng 8 năm 2017 của Chính phủ sửa đổi, bổ sung một số điều của các nghị định liên quan đến kiểm soát thủ tục hành chính; có hiệu lực kể từ ngày 25 tháng 9 năm 2017, Nghị định số 78/2025/NĐ-CP ngày 01 tháng 4 năm 2025 của Chính phủ quy định chi tiết một số điều và biện ph",,,
309,1060/QD-BGDDT,118/2025/ND-CP,118/2025/NĐ-CP,can_cu,,,"Nghị định số 78/2025/NĐ-CP ngày 01 tháng 4 năm 2025 của Chính phủ quy định chi tiết một số điều và biện pháp để tổ chức, hướng dẫn thi hành Luật Ban hành văn bản quy phạm pháp luật, có hiệu lực kể từ ngày 01 tháng 4 năm 2025, Nghị định số 118/2025/NĐ-CP ngày 09 tháng 6 năm 2025 của Chính phủ về thực hiện thủ tục hành chính theo cơ",,,
310,1060/QD-BGDDT,159/QD-BGDDT,159/QĐ-BGDĐT,than,2,x,"học thành đại học (mã hồ sơ thủ tục hành chính: 1.008648), Chuyển đổi cơ sở giáo dục đại học tư thục sang cơ sở giáo dục đại học tư thục hoạt động không vì lợi nhuận (mã số hồ sơ thủ tục hành chính: 1.001982) được công bố tại Quyết định số 159/QĐ-BGDĐT BGDĐT ngày 16 tháng 01 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc cô",,,
311,1060/QD-BGDDT,2108/QD-BGDDT,2108/QĐ-BGDĐT,than,2,x,"ng 01 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công bố thủ tục hành chính mới ban hành, thủ tục hành chính được thay ~ thế, thủ tục hành chính bị bãi bỏ thuộc phạm vi; chức năng quản lý của Bộ Giáo dục và Đào tạo và Quyết định 2108/QĐ-BGDĐT ngày 24 tháng 6 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công bố B",,,
312,1060/QD-BGDDT,3277/QD-BGDDT,3277/QĐ-BGDĐT,than,2,x,"ạo về việc công bố Bộ thủ tục hành chính được chuẩn hóa thuộc phạm vi, chức năng quản lý của Bộ Giáo dục và Đào tạo; thủ tục Công nhận đại học vùng' đại học quốc gia (mã số hồ sơ thủ tục hành chính: 3.000295) được công bố tại Quyết định số 3277/QĐ-BGDĐT ngày 31 tháng 10 năm 2024 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công bố",,,
313,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"BQPPL thực STT trên Tên TTHC được quy định nội dung Lĩnh vực hiện/Cơ Cổng sửa đổi, bổ sung sửa đổi, bổ sung(2) quan có DVC QG thẩm quyền Thủtuc hành chính cấp trung ương 1.001975 Đổi tên cơ sở giáo Nghị định sổ Giáo dục Bộ Giáo dục đại học 91/2026/NĐ-CP đại học dục và ngày 30/3/2026 của Đào tạo Chính phủ quy định chi tiết và biện p",,,
314,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,học 91/2026/NĐ-CP đại học dục và ngày 30/3/2026 của Đào tạo Chính phủ quy định chi tiết và biện pháp tổ chức; 'hựớng dân thi hành một điều của Luật Giáo dục đại học 2 1.001982 Chuyển đổi cơ sở Nghị định sổ Giáo dục Bộ Giáo giáo dục đại học 91/2026/NĐ-CP đại học dục và tư thục sang cơ sở ngày 30/3/2026 của Đào tạo giáo dục đại học C,,,
315,1060/QD-BGDDT,91/2026/ND,91/2026/NĐ,header,,,"h thực STT TTHC(I) được thay thay thế(3) dung sửa đổi, thế bổ sung; thay vực hiệnICơ thế(2) quan có ----- [Trang 4] ----- thẩm quyền Thủ tục hành chính cấp trung ương 1.008648 Chuyển Công nhận Nghị định số Giáo Bộ Giáo trường đại đại học 91/2026/NĐ - dục đại dục và học thành CP ngày học Đào tạo đại học 30/3/2026 của Chính phủ",,,
316,1060/QD-BGDDT,91/2026/ND,91/2026/NĐ,header,,,"đại dục và học thành CP ngày học Đào tạo đại học 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn thi hành một số điều của Luật Giáo dục đại học 2 3.000295 Công nhận Công nhận Nghị định số Giáo Thủ đại học đại học 91/2026/NĐ - dục đại tướng vùng; đại | quốc gia CP ngày học Chính học quốc 30/3/2026 của p",,,
317,1060/QD-BGDDT,91/2026/ND,91/2026/NĐ,header,,,"đại | quốc gia CP ngày học Chính học quốc 30/3/2026 của phủ; Bộ gia Chính phủ quy Giáo dục định chi tiết và và Đào biện pháp tổ tao chức, hướng dẫn thi hành một số điều của Luật Giáo dục đại học Công nhận Nghị định số Giáo Bộ Giáo đại học 91/2026/NĐ - dục đại dục và vùng CP ngày học Đào tạo 30/3/2026 của Chính phủ quy định chi",,,
318,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,o ----- [Trang 5] ----- STT Số hồ sơ Tên TTHC Tên VBQPPL quy định Lĩnh Cơ quan TTHC(I) việc bãi bỏ TTHC(2) vực thực hiện/Cơ quan có thẩm quyền Thủ tục hành chính cấp trung ương 1.008650 Liên kết các Nghị định sô Giáo Thủ tướng trường đại 91/2026/NĐ-CP ngày dục Chính phủ; học thành 30/3/2026 của Chính phủ đại Bộ Giáo dục đại học q,,,
319,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"hực hiện a) Cơ sở giáo dục đại học gửi 01 bộ hồ sơ đến Bộ Giáo dục và Đào tạo qua dịch vụ bưu chính hoặc trực tiếp hoặc trực tuyến. b) Trong thời hạn 30 ngày làm việc tính từ ngày nhận đủ hồ sơ theo quy định tại khoản 6 Điều 3 Nghị định số 91/2026/NĐ-CP ngày 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn",,,
320,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"nh từ ngày nhận đủ hồ sơ theo quy định tại khoản 6 Điều 3 Nghị định số 91/2026/NĐ-CP ngày 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn thi hành một số điều của Luật Giáo dục đại học (sau đây gọi là Nghị định số 91/2026/NĐ-CP), Bộ trưởng Bộ Giáo dục và Đào tạo tổ chức thẩm định hồ sơ và quyết định đổi tê",,,
321,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"pháp tổ chức, hướng dẫn thi hành một số điều của Luật Giáo dục đại học (sau đây gọi là Nghị định số 91/2026/NĐ-CP), Bộ trưởng Bộ Giáo dục và Đào tạo tổ chức thẩm định hồ sơ và quyết định đổi tên (theo Mẫu số 2 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) . Trường hợp không quyết định đổi tên thì có văn bản trả lời và nêu rõ lý do.",,,
322,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"qua Cổng Dịch vụ công quốc gia tại địa chỉ: http:lldichvucong-gov.vn hoặc qua VNeID. 1.3. Thành phần và số lượng hồ sơ 1.3.1. Thành phần hồ sơ a) Tờ trình đề nghị đổi tên cơ sở giáo dục đại học (theo Mẫu số 1 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) , nêu rõ lý do, sự cần thiết của việc đổi tên. b) Bản thuyết minh việc đáp ứng",,,
323,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"h đề nghị đổi tên cơ sở giáo dục đại học (theo Mẫu số 1 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) , nêu rõ lý do, sự cần thiết của việc đổi tên. b) Bản thuyết minh việc đáp ứng các quy định tại điểm c, d và đ khoản 5 Điều 3 Nghị định số 91/2026/NĐ-CP . c) Văn bản chấp thuận chủ trương đổi tên của cơ quan quản lý trực tiếp đối vớ",,,
324,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,ượng hồ sơ: 01 bộ 1.4. Thời hạn giải quyết Trong thời hạn 30 ngày làm việc tính từ ngày nhận đủ hồ sơ theo quy định Bộ trưởng Bộ Giáo dục và Đào tạo tổ chức thẩm định hồ sơ và quyết định đổi tên (theo Mẫu số 2 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) . Trường hợp không quyết định đổi tên thì có văn bản trả lời và nêu rõ lý do 1,,,
325,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"ọc. Irường hợp không quyết định đổi tên thì có văn bản trả lời và nêu rõ lý do 1.8. Lệ phí: Không ----- [Trang 7] ----- 1.9. Tên mẫu đơn, tờ khai Mẫu Tờ trình đề nghị đổi tên cơ sở giáo dục đại học (Mẫu số 1 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP). 1.10. Yêu cầu, điều kiện thực hiện thủ tục hành chính Không 1.11. Căn cứ pháp",,,
326,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"n mẫu đơn, tờ khai Mẫu Tờ trình đề nghị đổi tên cơ sở giáo dục đại học (Mẫu số 1 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP). 1.10. Yêu cầu, điều kiện thực hiện thủ tục hành chính Không 1.11. Căn cứ pháp lý thủ tục hành chính Nghị định số 91/2026/NĐ-CP ngày 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn",,,
327,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"ột số điều của Luật Giáo dục đại học. Chú thích: Phần chữ in nghiêng là nội dung được sửa đổi, bổ sung hoặc thay thếI. ----- [Trang 8] ----- MẪU TỜ TRÌNH ĐỀ NGHỊ ĐỔI TÊN CƠ sỞ GIÁO DỤC ĐẠI HỌC (Tại Mẫu số 01 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
328,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"cho phép đổi tên cơ sở giáo dục đại học. (4) Người đại diện trước pháp luật của cơ sở giáo dục đại học. ----- [Trang 10] ----- 10 MẪU QUYÉT ĐỊNH ĐỔI TÊN, CHO PHÉP ĐỎI TÊN CƠ SỞ GIÁO DỤC ĐẠIHỌC (Tại Mẫu số 02 Phu_luc kèm theo Nghi_định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
329,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,ky,1,x,"ạn 05 ngày làm việc tính từ ngày nhận hồ sơ, Bộ Giáo dục và Đào tạo gửi văn bản thông báo cho cơ sở giáo dục đại học và nêu rõ lý do. Trong thời hạn 30 ngày làm việc tính từ ngày nhận đủ hồ sơ theo quy định tại khoản 1 Điều 10 Nghị định số 91/2026/NĐ-CP, Bộ trưởng Bộ Giáo dục và Đào tạo tổ chức thẩm định hồ sơ và quyết định chuyển",,,
330,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,ky,1,x,"hạn 30 ngày làm việc tính từ ngày nhận đủ hồ sơ theo quy định tại khoản 1 Điều 10 Nghị định số 91/2026/NĐ-CP, Bộ trưởng Bộ Giáo dục và Đào tạo tổ chức thẩm định hồ sơ và quyết định chuyển _ đổi (theo Mẫu số 6 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) . 2.2. Cách thức thực hiện a) Trực tiếp tại Bộ phận Tiếp nhận và Trả kết quả g",,,
331,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,ky,1,x,"hông qua Cổng Dịch Vụ công quốc gia tại địa chỉ: http:l Idichvucong-gov.vn hoặc qua VNeID. 2.3. Thành phần và số lượng hồ sơ 2.3.1.Thành phần hồ sơ a) Tờ trình của cơ sở giáo dục đại học tư thục (theo Mẫu số 5 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) , trong đó nêu rõ lý do; mục tiêu và phương án chuyển đổi. b) Cam kết đồng thu",,,
332,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,đổi cơ sở giáo dục đại học tư thục sang cơ sở giáo dục đại học tư thục hoạt động không Vì lợi nhuận. 2.8. Lệ phí: Không 2.9. Tên mẫu đơn; tờ khai Mẫu Tờ trình của cơ sở giáo dục đại học tư thục (theo Mẫu số 5 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP). 2.10. Yêu cầu; điều kiện thực hiện thủ tục hành chính Không 2.11. Căn cứ pháp,,,
333,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"mẫu đơn; tờ khai Mẫu Tờ trình của cơ sở giáo dục đại học tư thục (theo Mẫu số 5 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP). 2.10. Yêu cầu; điều kiện thực hiện thủ tục hành chính Không 2.11. Căn cứ pháp lý thủ tục hành chính Nghị định số 91/2026/NĐ-CP ngày 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức, hướng dẫn",,,
334,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"được sửa đổi, bổ sung hoặc thay thếI. ----- [Trang 14] ----- 14 MẪU TỜ TRÌNH ĐỀ NGHỊ CHUYỂN ĐỔI CƠ SỞ GIÁO DỤC ĐẠI HỌC TƯ' THỤC SANG CƠ SỞ GIÁO DỤC ĐẠI HỌC TƯ THỤC HOẠT ĐỘNG KHÔNG VÌ LỢI NHUẬN (Tai Mẫu số 05 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
335,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,": (1) Tên cơ quan quản lý trực tiếp (nếu có) cơ sở giáo dục đại học tư thục. (2) Tên cơ sở giáo dục đại học đề nghị chuyển đổi. (3) Ngườilcơ quan có thẩm quyền quyết định chuyển đổi. (4) Hồ sơ theo quy định tại khoản 2 Điều 10 Nghị định SỐ 91/2026/NĐ-CP . (5) Quyền hạn, chức vụ của người đứng đầu cơ quan; tổ chức, cá nhân đề nghị c",,,
336,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,header,,,"cơ quan; tổ chức, cá nhân đề nghị chuyển đổi . ----- [Trang 16] ----- 16 MẪU QUYẾT ĐỊNH CHUYẺN ĐỔI CƠ SỞ GIÁO DỤC ĐẠI HỌC TƯ THỤC SANG CƠSỞ GIÁO DỤC ĐẠIHỌC TƯ THỤC HOẠT ĐỘNG KHÔNG VÌLỢI NHUẬN (Tại Mẫu số 06 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
337,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"o, thông tin về người học, giảng viên;, nghiên cứu khoa học, công nghệ và đổi mới sáng tao, tài chính trên hệ thống cƠ sở dữ liệu chuyên ngành về giáo dục đại học của Bộ Giáo dục và Đào tạo; gửi 01 bộ hồ sơ theo khoản 2 Điều 9 Nghị định số 91/2026/NĐ-CP đến Bộ Giáo dục và Đào tạo qua dịch vụ bưu chính hoặc trực tiếp hoặc trực tuyến",,,
338,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"Trong thời hạn 15 ngày làm việc, kể từ ngày nhận đủ ý kiến bằng] văn bản của các bộ, ngành liên quan; Bộ trưởng Bộ Giáo dục và Đào tạo quyết , định công nhận đại học Quyết định công nhận đại học (theo Mẫu số 4 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP) được công bố công khai trên Cổng Thông tin điện tử của Bộ Giáo dục và Đào tạo",,,
339,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"ng quốc gia tại địa chỉ: http:l Idichvucong-gov.vn hoặc qua VNeID. 3.3. Thành phần và số Iượng hồ sơ 3.3.1. Thành phần hồ sơ ----- [Trang 19] ----- 19 a) Tờ trình đề nghị công nhận đại học (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 4 Nghị định s",,,
340,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"hồ sơ 3.3.1. Thành phần hồ sơ ----- [Trang 19] ----- 19 a) Tờ trình đề nghị công nhận đại học (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP), trong đó nêu rõ về việc đáp ứng các điều kiện quy định tại Điều 4 Nghị định số 91/2026/NĐ-CP . b) Văn bản chấp thuận của cơ quan quản lý trực tiếp về việc đề nghị công nhận",,,
341,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"ính: ----- [Trang 20] ----- 20 Quyết định của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận đại học. 3.8. Lệ phí Không 3.9 Tên mẫu đơn; tờ khai: Mẫu Tờ trình đề nghị công nhận đại học (theo Mẫu số 3 tại Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP 3.10. Yêu cầu, điều kiện thực hiện thủ tục hành chính: 3.10.1. Cơ sở giáo dục đ",,,
342,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"ữu của cơ sở giáo dục đại học; b) Đội ngũ giảng viên cơ hữu trình độ tiến sĩ đạt tối thiểu 60%. 3.10.1.3. Vềtổ chức, quy mô, cơ cấu đào tạo a) Có ít nhất 03 trường thuộc cơ cấu tổ chức, đáp ứng các tiêu chí quy định tại Điều 5 Nghị định số 91/2026/NĐ-CP; b) Có ít nhất 25 ngành đào tạo ở mỗi trình độ của giáo dục đại học đang hoạt đ",,,
343,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"; báo cáo tài chính hằng năm được lập; kiểm toán đúng chế độ. 3.10.1.6. Các điều kiện về đội ngũ giảng viên tại khoản 2, tổ chức, quy mô và cơ cấu đào tạo tại khoản 3, nghiên cứu khoa học và đổi mới sáng tạo tại khoản 4 Điều 4 Nghị định số 91/2026/NĐ-CP phải được duy trì liên tục ít nhất 03 năm tính đến ngày 31 tháng 12 của năm liề",,,
344,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"ạo cùng lĩnh vực ở mỗi trình độ của giáo dục đại học; b) Có quy mô đào tạo chính quy từ 3.000 người học trở lên; c) Có năng lực nghiên cứu khoa học, phát_ triển công nghệ và đổi mới sáng tạo đáp ứng quy định tại khoản 2 Điều 5 Nghị định số 91/2026/NĐ-CP . 3.10.2.2. Năng lực nghiên cứu khoa học, phát triển công nghệ và đổi mới sáng",,,
345,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"trong cơ sở giáo dục đại học của Chính phủ. 3.10.2.3. Các điều kiện đối với trường thuộc cơ sở giáo dục đại học tại khoản 1 Điều này và năng lực nghiên cứu khoa học, phát triển công nghệ và đổi mới sáng tạo tại khoản 2 Điều 5 Nghị định số 91/2026/NĐ-CP phải được duy7 trì liên tục trong thời gian ít nhất 03 năm tính đến ngày 31 thá",,,
346,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"nhất 03 năm tính đến ngày 31 tháng 12 của năm liền kề trước năm nộp hồ sơ 3.10.2.4. Đối với các trường thuộc cơ sở giáo dục đại học đào tạo các ngành lĩnh vực sức khỏe ngoài việc đáp ứng quy định tại các khoản 1,2 và 3 Điều 5 Nghị định số 91/2026/NĐ-CP phải có cơ sở thực hành là cơ sở khám bệnh, chữa bệnh đáp ứng yêu cầu theo Quy",,,
347,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"hị định số 91/2026/NĐ-CP phải có cơ sở thực hành là cơ sở khám bệnh, chữa bệnh đáp ứng yêu cầu theo Quy định về tổ chức đào tạo thực hành trong đào tạo khối ngành sức khỏe của Chính phủ. 3.11. Căn cứ pháp lý thủ tục hành chính Nghị định số 91/2026/NĐ-CP ngày 30/3/2026 của Chính phủ quy định chi tiết và biện pháp tổ chức; hướng dẫn",,,
348,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,hành một số điều của Luật Giáo dục đại học . Chú thích: Phần chữ in nghiêng là nội dung được sửa đổi; bổ sung hoặc thay thế./: ----- [Trang 23] ----- 23 MẪU TỜ TRÌNH ĐỀ NGHỊ CÔNG NHẬN ĐẠI HỌC (Tại Mẫu số 03 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:,,,
349,1060/QD-BGDDT,91/2026/ND-CP,91/2026/NĐ-CP,than,3,x,"i rõ nội dung đề nghị. (4) Người có thẩm quyền quyết . định công nhận đại học, đại học vùng, đại học quốc gia ----- [Trang 25] ----- 25 MẪU QUYẾT ĐỊNH CỦA CƠ QUANCÓ THẨM QUYẺN CÔNG NHẬN ĐẠ HỌC 'Tại Mẫu số 04 Phụ lục kèm theo Nghị định số 91/2026/NĐ-CP ngày 30/3/2026) CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số:",,,
