id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2075,15/2024/TT-BGDDT,29/2013/QH13,29/2013/QH13,header,,,"g 11 năm 2024 TRƯỜNG ĐẠI HỌC BÁCH KHOA CÔNG VĂN ĐIỆN TỦ THÔNG TƯ' [ĐẾ"" Số; 4i25. Quylđịnh về quản lý đề tài khoa học và công nghệ cấp bộ Ngày: 2344l2W24 của Bộ Giáo dục và Đào tạo Chuyên: [Số và ký hiộu HS: Cẳn uật Khoa học và Công nghệ số 29/2013/QH13 ngày 18 tháng nămn 2013; Căn cú Luật giáo dục dại học số 08/2012/QH13 ngày 18 t",,,
2076,15/2024/TT-BGDDT,8/2012/QH13,08/2012/QH13,can_cu,,,"Số; 4i25. Quylđịnh về quản lý đề tài khoa học và công nghệ cấp bộ Ngày: 2344l2W24 của Bộ Giáo dục và Đào tạo Chuyên: [Số và ký hiộu HS: Cẳn uật Khoa học và Công nghệ số 29/2013/QH13 ngày 18 tháng nămn 2013; Căn cú Luật giáo dục dại học số 08/2012/QH13 ngày 18 tháng 8 năm 2012; Luật sửa đổi, bổ sung một số diều của Luật giáo dục d",,,
2077,15/2024/TT-BGDDT,34/2018/QH14,34/2018/QH14,can_cu,,,"Đào tạo Chuyên: [Số và ký hiộu HS: Cẳn uật Khoa học và Công nghệ số 29/2013/QH13 ngày 18 tháng nămn 2013; Căn cú Luật giáo dục dại học số 08/2012/QH13 ngày 18 tháng 8 năm 2012; Luật sửa đổi, bổ sung một số diều của Luật giáo dục dại học số 34/2018/QH14 ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 08/2014/NĐ-CP ngày 27 tháng 01 n",,,
2078,15/2024/TT-BGDDT,8/2014/ND-CP,08/2014/NĐ-CP,can_cu,,,"nghệ số 29/2013/QH13 ngày 18 tháng nămn 2013; Căn cú Luật giáo dục dại học số 08/2012/QH13 ngày 18 tháng 8 năm 2012; Luật sửa đổi, bổ sung một số diều của Luật giáo dục dại học số 34/2018/QH14 ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 08/2014/NĐ-CP ngày 27 tháng 01 năm 2014 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
2079,15/2024/TT-BGDDT,109/2022/ND-CP,109/2022/NĐ-CP,can_cu,,,t giáo dục dại học số 34/2018/QH14 ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 08/2014/NĐ-CP ngày 27 tháng 01 năm 2014 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số diều của Luật khoa học và công nghệ; Căn cứ Nghị dịnh số 109/2022/NĐ-CP ngày 30 tháng 12 năm 2022 của Chính phủ quy định quy định về hoạt dộng khoa học,,,
2080,15/2024/TT-BGDDT,86/2022/ND-CP,86/2022/NĐ-CP,can_cu,,,"dẫn thi hành một số diều của Luật khoa học và công nghệ; Căn cứ Nghị dịnh số 109/2022/NĐ-CP ngày 30 tháng 12 năm 2022 của Chính phủ quy định quy định về hoạt dộng khoa học và công nghệ trong các cơ sở giáo dục dại học; Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy dịnh chíc năng, nhiệm vụ, quyền han",,,
2081,15/2024/TT-BGDDT,8/2014/ND-CP,08/2014/NĐ-CP,than,6,,"n biện. Thành viên Hội dồng xác định là các nhà khoa học, chuyên gia, nhà quản lý am hiểu sâu về lĩnh vực của đề xuất đề tài; €) Trách nhiệm của Hội dồng và các thành viên Hội dồng xác dịnh theo quy dịnh tại Điều 33 và Điều 35 Nghị dinl số 08/2014/NĐ-CP ngày 27 tháng 01 năm 2014 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
2082,15/2024/TT-BGDDT,11/2016/TT-BGDDT,11/2016/TT-BGDĐT,than,22,x,trước ngày 01 tháng 12 Jằng năm theo quy định hiện hành. ----- [Trang 17] ----- 17 Chwong IV ĐIÈU KHOẢN TIII IÀNII Điều 22. Điều Ihoan thi hành 1 Thông tư này có hiệu lực thi hành kể từ ngày05 1 tháng ( Oínăm 2025 và thay thế Thông tư số 11/2016/TT-BGDĐT ngày 11 tháng 4 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo quy dịnh về quản,,,
2083,15/2024/TT-BGDDT,11/2016/TT-BGDDT,11/2016/TT-BGDĐT,than,22,x,11 tháng 4 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo quy dịnh về quản lý đề tài khoa học và công nghệ cấp bộ của Bộ Giáo dục và Đào tạo 2 Các đề tài khoa học và công nghệ cấp bộ dã được phê duyệt thực hiện theo quy định tại Thông tư số 11/2016/TT-BGDĐT ngày 11 tháng 4 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo quy dịnl về quản,,,
2084,15/2024/TT-BGDDT,11/2016/TT-BGDDT,11/2016/TT-BGDĐT,than,22,x,o quy định tại Thông tư số 11/2016/TT-BGDĐT ngày 11 tháng 4 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo quy dịnl về quản lý đề tài khoa học và công nghệ cấp bộ của Bộ Giáo dục và Đào tao thì tiếp tuc thực hiện theo quy định của 'Thông tư 11/2016/TT-BGDĐT dến khi kết thúc. Các đề tài dược phê duyệt để thực hiện từ năm 2026 thực hiện,,,
