id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43253,551/QD-DHDN,32/CP,32/CP,can_cu,,,"ển dụng, sử dụng và quản lý viên chức của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Luật Viên chức ngày 15/11/2010; Luật sửa đổi, bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
43254,551/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,can_cu,,,"ứ Luật Viên chức ngày 15/11/2010; Luật sửa đổi, bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ Quy định về tuyển dụng, sử dụng và quản lý viên ch",,,
43255,551/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ Quy định về tuyển dụng, sử dụng và quản lý viên chức; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và",,,
43256,551/QD-DHDN,6/2020/TT-BNV,06/2020/TT-BNV,can_cu,,,"dụng, sử dụng và quản lý viên chức; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 06/2020/TT-BNV ngày 02/12/2020 của Bộ trưởng Bộ Nội vụ ban hành Quy chế tổ chức thi tuyển, xét",,,
43257,551/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,", thi nâng ngạch công chức, thi hoặc xét thăng hạng chức danh nghề nghiệp viên chức; Nội quy thi tuyển, xét tuyển công chức, viên chức, thi nâng ngạch công chức, thi hoặc xét thăng hạng chức danh nghề nghiệp viên chức; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt độ",,,
43258,551/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"chức, thi nâng ngạch công chức, thi hoặc xét thăng hạng chức danh nghề nghiệp viên chức; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung một số điề",,,
43259,551/QD-DHDN,6/NQ-HDDH,06/NQ-HĐĐH,can_cu,,,"n hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Nghị quyết số 06/NQ-HĐĐH ngày 24/01/2022 của Hội đồng Đại học Đà Nẵng nhiệm kỳ 2021-2026 thông qua Quy đ",,,
43260,551/QD-DHDN,1983/QD-DHDN,1983/QĐ-ĐHĐN,than,2,x,"n lý viên chức của Đại học Đà Nẵng; Theo đề nghị của Trưởng ban Ban Tổ chức Cán bộ. QUYẾT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này Quy định tuyển dụng, sử dụng và quản lý viên chức của Đại học Đà Nẵng. Điều 2. Bãi bỏ Quyết định số 1983/QĐ-ĐHĐN ngày 10/5/2016 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định tuyển dụn",,,
43261,551/QD-DHDN,3295/QD-DHDN,3295/QĐ-ĐHĐN,than,2,x,"viên chức của Đại học Đà Nẵng. Điều 2. Bãi bỏ Quyết định số 1983/QĐ-ĐHĐN ngày 10/5/2016 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định tuyển dụng, ký kết hợp đồng làm việc, tập sự và bổ nhiệm chức danh nghề nghiệp và Quyết định số 3295/QĐ-ĐHĐN ngày 29/9/2017 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định về xét ch",,,
43262,551/QD-DHDN,6/2020/TT-BNV,06/2020/TT-BNV,than,9,,"guyên tắc làm việc của các bộ phận giúp việc thực hiện theo Mục 2, Chương I, Quy chế thi tuyển, xét tuyển công chức, viên chức, thi nâng ngạch công chức, thi hoặc xét thăng hạng chức danh nghề nghiệp viên chức ban hành kèm theo Thông tư số 06/2020/TT-BNV ngày 02/12/2020 của Bộ trưởng Bộ Nội vụ. b) Tổ chức thu phí dự tuyển và sử dụn",,,
