id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42454,4268/QD-BGDDT,127/QD-TTG,127/QĐ-TTg,header,,,"----- [Trang 1] ----- [TRANG 1] BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 4268 /QĐ-BGDĐT Hà Nội, ngày 30 tháng 12 năm 2024 QUYẾT ĐỊNH Ban hành Kế hoạch thực hiện Quyết định số 127/QĐ-TTg ngày 26/01/2021, Quyết định số 142/QĐ-TTg ngày 02/02/2024 của Thủ tướng Chính p",,,
42455,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,header,,,"1] BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 4268 /QĐ-BGDĐT Hà Nội, ngày 30 tháng 12 năm 2024 QUYẾT ĐỊNH Ban hành Kế hoạch thực hiện Quyết định số 127/QĐ-TTg ngày 26/01/2021, Quyết định số 142/QĐ-TTg ngày 02/02/2024 của Thủ tướng Chính phủ BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO Căn",,,
42456,4268/QD-BGDDT,86/2022/ND-CP,86/2022/NĐ-CP,can_cu,,,"DĐT Hà Nội, ngày 30 tháng 12 năm 2024 QUYẾT ĐỊNH Ban hành Kế hoạch thực hiện Quyết định số 127/QĐ-TTg ngày 26/01/2021, Quyết định số 142/QĐ-TTg ngày 02/02/2024 của Thủ tướng Chính phủ BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
42457,4268/QD-BGDDT,47/2020/ND-CP,47/2020/NĐ-CP,can_cu,,,"của Thủ tướng Chính phủ BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 47/2020/NĐ-CP ngày 09 tháng 04 năm 2020 của Chính phủ về quản lý, kết nối và chia sẻ dữ liệu",,,
42458,4268/QD-BGDDT,127/QD-TTG,127/QĐ-TTg,can_cu,,,"h chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 47/2020/NĐ-CP ngày 09 tháng 04 năm 2020 của Chính phủ về quản lý, kết nối và chia sẻ dữ liệu số của cơ quan nhà nước; Căn cứ Quyết định số 127/QĐ-TTg ngày 26 tháng 01 năm 2021 của Thủ tướng Chính phủ ban hành Chiến lược quốc gia",,,
42459,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,can_cu,,,"sẻ dữ liệu số của cơ quan nhà nước; Căn cứ Quyết định số 127/QĐ-TTg ngày 26 tháng 01 năm 2021 của Thủ tướng Chính phủ ban hành Chiến lược quốc gia về nghiên cứu, phát triển và ứng dụng trí tuệ nhân tạo đến năm 2030; Căn cứ Quyết định số 142/QĐ-TTg ngày 02 tháng 02 năm 2024 của Thủ tướng Chính phủ phê duyệt Chiến lược dữ liệu",,,
42460,4268/QD-BGDDT,127/QD-TTG,127/QĐ-TTg,than,1,,"02 tháng 02 năm 2024 của Thủ tướng Chính phủ phê duyệt Chiến lược dữ liệu quốc gia đến năm 2030; Theo đề nghị của Cục trưởng Cục Công nghệ thông tin. QUYẾT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này Kế hoạch thực hiện Quyết định số 127/QĐ-TTg ngày 26/01/2021, Quyết định số 142/QĐ-TTg ngày 02/02/2024 của Thủ tướng Chính p",,,
42461,4268/QD-BGDDT,142/QD-TTG,142/QĐ-TTg,than,1,,"phủ phê duyệt Chiến lược dữ liệu quốc gia đến năm 2030; Theo đề nghị của Cục trưởng Cục Công nghệ thông tin. QUYẾT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này Kế hoạch thực hiện Quyết định số 127/QĐ-TTg ngày 26/01/2021, Quyết định số 142/QĐ-TTg ngày 02/02/2024 của Thủ tướng Chính phủ (gọi chung là Kế hoạch), gồm các nội du",,,
42462,4268/QD-BGDDT,73/2019/ND-CP,73/2019/NĐ-CP,than,1,,"thực hiện 3.1. Thủ trưởng các đơn vị thuộc, trực thuộc Bộ a) Căn cứ nội dung, nhiệm vụ được phân công tại Kế hoạch này chủ động xây dựng kế hoạch chi tiết, đề xuất kinh phí và tổ chức thực hiện theo quy định tại Nghị... [TRANG 2] ...định 73/2019/NĐ-CP ngày 05/9/2019 của Chính phủ quy định quản lý đầu tư ứng dụng công nghệ thông t",,,
42463,4268/QD-BGDDT,82/2024/ND-CP,82/2024/NĐ-CP,than,1,,"hi tiết, đề xuất kinh phí và tổ chức thực hiện theo quy định tại Nghị... [TRANG 2] ...định 73/2019/NĐ-CP ngày 05/9/2019 của Chính phủ quy định quản lý đầu tư ứng dụng công nghệ thông tin sử dụng nguồn vốn ngân sách nhà nước; Nghị định số 82/2024/NĐ-CP ngày 10/7/2024 sửa đổi, bổ sung một số điều của Nghị định số 73/2019/NĐ-CP ngày",,,
