id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42777,4768/QD-DHDN,32/ND-CP,32/NĐ-CP,can_cu,,,"À NẴNG Căn cứ Luật Thi dua; khen thuởng ngày 26/11/2003; Luật sửa dổi, bổ sung một số điều của Luật Thi dua; khen thurởng ngà"" 14/6/2005; Luật swa dôi, bô sung một số điều của Luật Thi dua, khen thurởng ngày 16/11/2013; Căn cứ Nghị định số 32/NĐ-CP ngày 04/4/1994 cua Chính phủ vê việc thành Iập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
42778,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,can_cu,,,"a Luật Thi dua; khen thurởng ngà"" 14/6/2005; Luật swa dôi, bô sung một số điều của Luật Thi dua, khen thurởng ngày 16/11/2013; Căn cứ Nghị định số 32/NĐ-CP ngày 04/4/1994 cua Chính phủ vê việc thành Iập Đại học Đà Nẵng; Căn cứ Nghị định số 91/2017/NĐ-CP ngà"" 31/7/2017 eua Chính phủ Qu"" định chi tiết thi hành một số điều cua Luật Th",,,
42779,4768/QD-DHDN,12/2019/TT-BNV,12/2019/TT-BNV,can_cu,,,"Nghị định số 32/NĐ-CP ngày 04/4/1994 cua Chính phủ vê việc thành Iập Đại học Đà Nẵng; Căn cứ Nghị định số 91/2017/NĐ-CP ngà"" 31/7/2017 eua Chính phủ Qu"" định chi tiết thi hành một số điều cua Luật Thi dua; khen tlurởng; Căn cứ Thông tư số 12/2019/TT-BNV ngày 04/11/2019 cua Bộ Nội vụ Quy dịnh chi tiết thi hành một số diều của Nghị đ",,,
42780,4768/QD-DHDN,1/2017/ND-CP,1/2017/ND-CP,can_cu,,,"số 91/2017/NĐ-CP ngà"" 31/7/2017 eua Chính phủ Qu"" định chi tiết thi hành một số điều cua Luật Thi dua; khen tlurởng; Căn cứ Thông tư số 12/2019/TT-BNV ngày 04/11/2019 cua Bộ Nội vụ Quy dịnh chi tiết thi hành một số diều của Nghị định s6 9 1/2017/ND-CP ngay 31/7/2017 của Chính phủ Quy dịnh chi tiết thi hành một số diều của Luật Th",,,
42781,4768/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDDT,can_cu,,,"tư số 12/2019/TT-BNV ngày 04/11/2019 cua Bộ Nội vụ Quy dịnh chi tiết thi hành một số diều của Nghị định s6 9 1/2017/ND-CP ngay 31/7/2017 của Chính phủ Quy dịnh chi tiết thi hành một số diều của Luật Thi dua, khen thuởng; Căn cứ Thông tu số 10/2020/TT-BGDDT ngày 14/5/2020 của Bộ trwởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chứe và",,,
42782,4768/QD-DHDN,21/2020/TT-BGDDT,21/2020/TT-BGDĐT,can_cu,,,"iều của Luật Thi dua, khen thuởng; Căn cứ Thông tu số 10/2020/TT-BGDDT ngày 14/5/2020 của Bộ trwởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chứe và hoạt dộng của dại học vùnng và các co sở giáo dục đại học thành viên; Căn cí Thông tư số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trwởng Bộ Giáo dục và Đào tạo Hưrớng dẫn công tác thi dua",,,
42783,4768/QD-DHDN,2762/QD-HDDH,2762/QD-HĐDH,can_cu,,,"à hoạt dộng của dại học vùnng và các co sở giáo dục đại học thành viên; Căn cí Thông tư số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trwởng Bộ Giáo dục và Đào tạo Hưrớng dẫn công tác thi dua;, khen thurởng ngành Giáo dục; Căn cứ Quyết định số 2762/QD-HĐDH ngày 14/8/2020 của Hội dồng Dại học Đà Nẵng ban hành Quy chế tổ chứe và hoat độ",,,
42784,4768/QD-DHDN,4501/QD-DHDN,4501/QĐ-DHĐN,can_cu,,,"ìề nghị của Trưởng ban Ban Tô chứe Cán bộ. QUYÉT DỊNH: Diều 1. Ban hành kèm theo Quyết dịnh nàự Quy dịnh công tác thi dua, khen thưởng tại Đại học Đà Nẵng. Diều 2. Quyết dịnl này có hiệu lực ti hànl kể từ ngày ký và thay thế Quyết dịnh số 4501/QĐ-DHĐN ngày 25/12/2018 của Giám dốc ĐIĐN. Điều 3. Chánh Văn phòng, Trưởng các ban chức",,,
42785,4768/QD-DHDN,20/2020/TT-BGDDT,20/2020/TT-BGDĐT,than,3,,"ụ quan lý hoặc kiêm nhiệm công tác quản lý, công tác dảng. doàn thể tại trường đại học thành viên hoặc các don vị dào tạo thuộc, trực thuộc ĐHĐN nghĩa vụ giảng dạy dưới 50% định mức giờ chuẩn giảng dạy theo như quy định tại Điều 4 Thông lu 20/2020/TT-BGDĐT ngày 27/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo b) Cá nhân không thuộc ngạc",,,
42786,4768/QD-DHDN,91/2017/ND-CP,91/2017/ND-CP,than,6,,"ho các tập thể, cá nhân của trường: Chuong I CÁC DANH IIỆU THI DUA VÀ TIÊU CHUẨN Điều 6. Danh hiệu ~Lao dộng tiên tiến"" Danh hiệu ""Lao dộng tiên tiến"" dưrợc thực hiện theo quy dịnh tại Điều 24 Luật Thi dua Khen thưởng; Điều 10 Nghị dịnl số 91/2017/ND-CP ngày 31/7/2017 của Chính phủ. 1 Danh hiệu ""Lao dộng tiên tiến"" dược xét tặng hà",,,
42787,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,6,,"dại diện cơ (Uan Việt Mam tại nớe sở tại) thì được tínl để xét tặng danh hiệu ""Lao dộng tiên tiến"" Diều 7 . Danh hiệu ""Chiến sĩ thi dua cơ sở Danl hiệu ""Chiến sĩ thi dua cơ sở"" được thựrc hiện theo quy dịnh tại Khoản 3 Điều 9 Nghị dịnh số 91/2017/NĐ-CP ngày 31/7/2017 của Chính phủ, dược xét tặng hàng nă/11 cho cá nhân. 1. Đạt các",,,
42788,4768/QD-DHDN,91/2017/ND-CP,91/2017/NĐ-CP,than,10,,"t của Nhà nước và nội quy, quy chế cua cơ quan Điều 10. Danh hiệu ~Chiến sĩ thi dua cấp Bộ Danh hiệu ""Chiến sĩ thi dua cấp Bộ"" được tluựrc hiện theo quy dịnh tại Điều 22 Luật Thi dua khen thưởng ngày 26/11/2003; Khoản 2 Điều 9 Nghị định số 91/2017/NĐ-CP ngày 31/7/2017 cỦa Chínl phủ và Điều 6 Thông tur sổ 12/2019/TT-BNV ngày 04/11/2",,,
