id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2775,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,header,,,----- [Trang 1] ----- 8160 CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQHL2/291 QUÓC HỘI CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Luật,,,
2776,23/2008/QH12,51/2001/QH10,51/2001/QH10,can_cu,,,"ường bộ Căn cứ Hiến pháp nước Cộng hòa xã 1 Đường bộ gồm đường, cầu đường_ 1 hội chủ nghĩa Việt Nam năm 1992 đã bộ, hầm đường bộ, bến phà đường bộ. ] được sửa đổi, bổ sung một số điều theo 2 Công trình đường bộ gồm đường bộ Nghị quyết . số 51/2001/QH10; dừng đỗ xe trên đường bộ, đèn tín nơi XC, Quốc hội ban hành Luật giao thông hi",,,
2777,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,3,,"bên đất của đường bộ, Điều 3. Giải thích từ ngữ tính từ mép ngoài đất của đường bộ ra Trong Luật này; các từ ngữ dưới đây hai bên để bảo đảm an toàn giao thông được hiểu như sau: đường bộ. ----- [Trang 2] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 8161 6. Phần đường xe chạy là phần của và chỉ cho xe ra, vào ở những điể",,,
2778,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,3,,"ng thô sƠ thiết bị phục vụ; bảo đảm giao thông liên dường bộ (sau đây gọi là xe thô sơ) gồm tục; an toàn, rút ngắn thời gian hành trình xe đạp (kể cả xe đạp máy) xe xích lô, xe 2 - CB ----- [Trang 3] ----- 8162 CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 lăn dùng cho người khuyết tật, xe súc vật 28. Hàng hóa là máy móc, thiết",,,
2779,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,3,,"Hành lý là vật phẩm mà hành thông đường bộ khách mang theo trên cùng phương tiện 1. Hoạt động giao thông đường bộ hoặc gửi theo phương tiện khác. phải bảo đảm thông suốt, trật tự, an toàn, ----- [Trang 4] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8163 hiệu quả; góp phần phát triển kinh tế xã đầu tư phát triển kết cấu",,,
2780,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,5,,"bộ bộ với quy hoạch ngành, lĩnh vực; gắn 1 Nhà nước tập trung các nguồn lực kết chặt chẽ với quy hoạch các chuyên phát triển giao thông đường bộ, ưu tiên ngành giao thông vận tải khác. ----- [Trang 5] ----- 8164 CÔNG BÁOISố 145 146/12-3-2009/VBQPPLIQH12/291 3. Quy hoach giao thông vận tải đường quyết định phải có ý kiến của Bộ G",,,
2781,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,5,,"hông vận tải bào các dân tộc thiểu số. dường bộ do địa phương quản lý, truớc 3. Cơ quan quản lý nhà nước về giáo khi trình Hội đồng nhân dân cùng cấp dục và đào tạo có trách nhiệm đưa pháp ----- [Trang 6] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8165 luật về giao thông đường bộ vào chương sử dụng trái phép đất của đư",,,
2782,23/2008/QH12,2009/VBQPPL,2009/VBQPPL,than,8,,"bồi dưỡng kiến thức pháp luật về thải rác ra đường; mở đường, đấu nối trái giao thông đường bộ, bằng hoặc chứng phép vào đường chính; Iấn, chiếm hoặc chỉ điều khiển xe máy chuyên dùng ----- [Trang 7] ----- 8166 CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPL/QH12/291 10. Giao xc cƠ giới, xe máy chuyên 18. Khi có điều kiện mà cố ý không",,,
2783,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,8,,o quy định. 2 Xe ôtô có trang bị dây an toàn thì 17. Bỏ trốn sau khi gây tai nạn để trốn người lái xe và người ngồi hàng ghế phía tránh trách nhiệm trước trong xe ôtô phải thắt dây an toàn ----- [Trang 8] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8167 Điều 10. Hệ thống báo hiệu đường bộ Tín hiệu vàng là phải dừng lại,,,
2784,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,10,,"oạn quy định nhu sau: đường cấm; đường cụt không cho Xe, a) Tín hiệu xanh là được đi; người qua lại hoặc đặt ở những nơi cần b) Tín hiệu đỏ là cấm đi; điều khiển, kiểm soát sự đi lại. ----- [Trang 9] ----- 8168 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8. Bộ trưởng Bộ Giao thông vận tải liền trước xe của mình; ở nơi có biển",,,
2785,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,12,,thủ quy định Điều 14. Vượt xe vềtốc độ xe chạy trên đường và phải giữ 1 . Xe xin vượt phải có báo hiệu bằng một khoảng cách an toàn đối với xe chạy đèn hoặc còi; trong đô thị và khu dông ----- [Trang 10] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 8169 dân cư từ 22 giờ đến 5 giờ chỉ được báo Khi điều kiện thời tiết hoặ,,,
2786,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,12,,"hìn hạn chế; Điều 16. Lùi xe d) Nơi đường giao nhau; đường bộ 1 Khi lùi xe; người điều khiển phải giao nhau cùng mức với đường sắt; quan sát phía sau; có tín hiệu cần thiết và 3 - FB ----- [Trang 11] ----- 8170 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQHI2/291 chỉ khi nào thấy không nguy hiểm mới cho người lên, xuống phương tiện; x",,,
2787,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,18,,"trạng thái đứng yên tạm điều kiện an toàn; thời của phương tiện giao thông trong e) Khi dừng xe, không được tắt máy một khoảng thời gian cần thiết đủ để và không được rời khỏi vị trí lái; ----- [Trang 12] ----- CÔNG BÁO/Số 145 + 146/12-3-2009/VBQPPLIQH12/291 8171 g) Xe đỗ trên đoạn đường dốc phải đường, hè phố phía bên phải theo",,,
2788,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,19,,"co quy định tại Điều 18 của Luật này xe ôtô chở hàng và các quy định sau đây: 1 Chỉ được chở người trên xe ôtô chở 1 Phải cho xe dừng. đỗ sát theo lề hàng trong các trường hợp sau đây: ----- [Trang 13] ----- 8172 CÔNG BÁO/Số 145 146/12-3-2009/VBQPPLIQH12/291 a) Chở người đi làm nhiệm vụ phòng, Đoàn xe tang. chống thiên tai hoặc t",,,
2789,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,22,,"i, dịch bệnh hoặc xe đi bộ lên trước, các phương tiện giao thông làm nhiệm vụ trong tình trạng khẩn cấp lên sau theo hướng dẫn của người điều theo quy định của pháp luật; khiển giao thông ----- [Trang 14] ----- CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 8173 4 Thứ tự ưu tiên qua phà, qua cầu 1 . Trên doạn đường bộ giao nhau",,,
2790,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,25,,"giao phương tiện đường sắt đang đi tới mới nhau cùng mức với đường sắt; cầu đường được đi qua, nếu thấy có phương tiện bộ đi chung với đường sắt dường sắt đang đi tới thì phải dừng lại ----- [Trang 15] ----- 8174 CÔNG BÁOISố 145 146/12-3-2009/VBQPPLIQHI2/291 và giừ khoảng cách tối thiểu 5 mét tính toàn mới cho xe nhập vào dòng xe",,,
2791,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,26,,"ụ việc quản a) Khi vào đường cao tốc phải có tín lý, bảo trì đường cao tốc. hiệu xin vào và phải nhường đường cho Điều 27. Giao thông trong hầm đường xe đang chạy trên đường, khi thấy an bộ ----- [Trang 16] ----- CÔNG BÁOISố 145 146/12-3-2009/VBQPPLIQH12/291 8175 Người điều khiển phương tiện trong 4 Chủ tịch Ủy ban nhân dân cấp t",,,
2792,23/2008/QH12,2009/VBQPPLIQ,2009/VBQPPLIQ,than,28,,"y; xe giấy phép Iưu hành cho xe quá tải trọng, mô tô quá khổ giới hạn của đường bộ, xe bánh Điều 30. Người điều khiển; người xích gây hư hại mặt đường. ngồi trên xe mô tô, xe gắn máy ----- [Trang 17] ----- 8176 CÔNG BÁOISố 145 + 146/12-3-2009/VBQPPLIQH12/291 1 . Người điều khiển xe mô tô hai bánh, a) Mang; vác vật cồng kềnh; xC g",,,
