id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
5537,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,header,,,"----- BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIET NAM Độc lập Tự do Hạnh phúc Số: 07 /2026/TT-BGDĐT Hà Nội, ngày 15 tháng 02 năm 2026 THÔNG TƯ Quy định chi tiết thi hành một số đỉều của Luật Thi đua, khen thưởng và Nghị định số 152/2025/NĐ-CP ngày 14 tháng 6 năm 2025 của Chính phủ quy_định về phân cấp, phân quyền trong l",,,
5538,7/2026/TT-BGDDT,6/2022/QH15,06/2022/QH15,header,,,"ền trong lĩnh vực thi đua, khen thưởng; TRƯỜ""G ĐẠT HOC Bqùygaạnh chi tiết và hướng dẫn thi hành một số điều của Luật Thi dua, CổNG VĂN ĐIỆNTỦ khen thưởng đối với ngành Giáo dục [pẾ"" 'gy2 Sô: 256. Chuyên: Căn.cứ Luật Thi đua; khen thưởng số 06/2022/QH15; [Số và ký hiiêu HIS: 'Cãi-cứ Nghị định số 37/2025/NĐ-CP ngày 26 tháng 02 nămn",,,
5539,7/2026/TT-BGDDT,37/2025/ND-CP,37/2025/NĐ-CP,header,,,"qùygaạnh chi tiết và hướng dẫn thi hành một số điều của Luật Thi dua, CổNG VĂN ĐIỆNTỦ khen thưởng đối với ngành Giáo dục [pẾ"" 'gy2 Sô: 256. Chuyên: Căn.cứ Luật Thi đua; khen thưởng số 06/2022/QH15; [Số và ký hiiêu HIS: 'Cãi-cứ Nghị định số 37/2025/NĐ-CP ngày 26 tháng 02 nămn 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạ",,,
5540,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,can_cu,,,"hi đua; khen thưởng số 06/2022/QH15; [Số và ký hiiêu HIS: 'Cãi-cứ Nghị định số 37/2025/NĐ-CP ngày 26 tháng 02 nămn 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 152/2025/NĐ-CP ngày 14 tháng 6 năm 2025 của Chính phủ quy định về phân cấp; phân quyên trong l",,,
5541,7/2026/TT-BGDDT,1/2026/QD-TTG,01/2026/QĐ-TTg,can_cu,,,"ghị định số 152/2025/NĐ-CP ngày 14 tháng 6 năm 2025 của Chính phủ quy định về phân cấp; phân quyên trong lĩnh vực thi đua, khen thưởng; quy định chi tiết và hướng dẫn thi hành một số điều của Luật Thi đua, khen thưởng; Căn cứ Quyết định số 01/2026/QĐ-TTg ngày 01 tháng 01 năm 2026 của Thủ tướng Chính phủ quy định chi tiết thi hành mộ",,,
5542,7/2026/TT-BGDDT,152/2025/ND,152/2025/NĐ,can_cu,,,"i tiết thi hành một số điều của Luật Thi đua, khen thưởng; Theo đề nghị của Vụ trưởng Vụ Tổ chức cán bộ; Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Thông tư quy định chi tiết thi hành một số điều của Luật Thi đua, khen thưởng và Nghịđịnh số 152/2025/NĐ- CP ngày 14 tháng 6 năm 2025 của Chính phủ quy định về phân cấp; phân quyền tro",,,
5543,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,than,1,,"3 Điều 27, khoản 3 Điều 28, khoản 3 Điều 32, khoản 2 Điều 71, khoản 6 Điều 74, khoản 2 Điều 75, khoản 3 và khoản 4 Điều 76, khoản 6 Điều 84 của Luật Thi đua, khen thưởng; quy định các nội dung được phân cấp tại khoản 2 Điều 6 Nghị định số 152/2025/NĐ-CP ngày 14 tháng 6 năm 2025 của Chính phủ quy định về phân cấp; phân quyền trong l",,,
5544,7/2026/TT-BGDDT,15/2025/TT-BNV,15/2025/TT-BNV,than,5,,"đạt các tiêu chuẩn theo quy định tại khoản 1 Điều 24 Luật Thi dua, khen thưởng. ----- [Trang 3] ----- 2. Việc bình xét danh hiệu ""Lao động tiên tiến"" đối với một số trường hợp cụ thể thực hiện theo quy định tại khoản 5 Điều 2 Thông tư số 15/2025/TT-BNV ngày 04 tháng 8 năm 2025 của Bộ trưởng Bộ Nội vụ quy định biện pháp để tổ chức,",,,
5545,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,than,5,,"với một số trường hợp cụ thể thực hiện theo quy định tại khoản 5 Điều 2 Thông tư số 15/2025/TT-BNV ngày 04 tháng 8 năm 2025 của Bộ trưởng Bộ Nội vụ quy định biện pháp để tổ chức, hướng dẫn thi hành Luật Thi đua, khen thưởng và Nghị dịnh số 152/2025/NĐ-CP ngày 14 tháng 6 năm 2025 của Chính phủ quy định về phân cấp, phân quyền trong l",,,
5546,7/2026/TT-BGDDT,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,31,x,"ề thi đua, khen thưởng. Điều 31. Điều khoản chuyển tiếp 1 Hồ sơ đề nghị xét tặng danh hiệu thi đua, hình thức khen thưởng đã được gửi về Bộ Giáo dục và Đào tạo trước ngày Thông tư này có hiệu lực thì thực hiện theo quy định của Thông tư số 29/2023/TT-BGDĐT ngày 29 tháng 12 năm 2023 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chi tiế",,,
5547,7/2026/TT-BGDDT,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,32,x,dược khen thưởng thì đơn vị đề nghị khen thưởng theo hổ sơ quy định tại Thông tư này. Điều 32. Hiệu Iực thi hành và trách nhiệm thi hành 1 Thông tư này có hiệu lực thi hành kể từ ngày 02 tháng 4 năm 2026. Thông tu này thay thế Thông tư số 29/2023/TT-BGDĐT ngày 29 tháng 12 năm 2023 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chi tiế,,,
5548,7/2026/TT-BGDDT,10/2024/TT-BGDDT,10/2024/TT-BGDĐT,than,32,x,"tháng 4 năm 2026. Thông tu này thay thế Thông tư số 29/2023/TT-BGDĐT ngày 29 tháng 12 năm 2023 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chi tiết thi hành một số điều của Luật Thi đua, khen thưởng đối với ngành Giáo dục và Thông tư số 10/2024/TT-BGDĐT ngày 26 tháng 8 năm 2024 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định nội dung",,,
5549,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,header,,,"NGHĨA VIỆT NAM ĐƠN VỊ' Độc lập Tự do Hạnh phúc Số: ITTr-_ ngày tháng năm TỜ TRÌNH Về việc đề nghị tặng (truy tặng) (Khen thưởng Kính gửi: Bộ trưởng Bộ Giáo dục và Đào tạo Căn cứ Luật Thi đua, khen thưởng ngày 15/6/2022; Căn cứ Nghị_định số 152/2025/NĐ-CP ngày 14/6/2025 của Chính phủ quy định về phân cấp; phân quyền trong lĩnh vực th",,,
5550,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,header,,,"a quy định chức năng nhiệm vUl, quyền hạn và cơ cấu tổ chức của - Căn cứ Thông tư số 07/2026/TT-BGDĐT ngày 15/02/2026 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chi tiết thi hành một số điều của Luật Thi đua; khen thưởng và Nghị định số 152/2025/NĐ-CP ngày 14/6/2025 của Chính phủ quy định vê phân cẩp; phân quyền trong lĩnh vực th",,,
5551,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,ky,,,"nhiệm vụ được giao. IL. THÀNH TÍCH ĐẠT ĐƯỢC' 1 . Thành tích xuất sắc Báo cáo thành tích căn cứ vào chức năng, nhiệm Vụ được giao của cƠ quan (dơn vị) và đối tượng; tiêu chuẩn khen thưởng quy định tại Luật Thi đua, khen thưởng, Nghị định số 152/2025/NĐ-CP ngày 14/6/2025 của Chính phủ quy định về phân cấp, phân quyền trong lĩnh vực th",,,
5552,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,ky,,,"hi tiết và hướng dẫn thi hành một số điều của Luật Thi đua; khen thưởng; Thông tư số 07/2026/TT-BGDĐT ngày 15/02/2026 của Bộ trưởng Bộ Giáo dục và Đào tạo quy dịnh chi tiết thi hành một số điều của Luật Thi đua, khen thưởng và Nghị định số 152/2025/NĐ-CP ngày 14/6/2025 của Chính phủ quy định về phân cấp, phân quyền trong lĩnh vực th",,,
5553,7/2026/TT-BGDDT,152/2025/ND-CP,152/2025/NĐ-CP,ky,,,"ng Kỷ niệm chương ""Vì sự nghiệp giáo dục"" của Bộ Giáo dục và Đào tạo tại Thông tư số 07/2026/TT-BGDĐT ngày 15/02/2026 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chi tiết thi hành một số điều của Luật Thi dua; khen thưởng và Nghị định số 152/2025/NĐ-CP ngày 14/6/2025 của Chính phủ quy định về phân cấp; phân quyền trong lĩnh vực th",,,
