id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43804,800/QD-DHBK,3092/QD-DHBK,3092/QĐ-ĐHBK,header,,,"--- ĐẠI HỌC ĐÀ NẴNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM TRƯỜNG ĐẠI HỌC BÁCH KHOA Độc lập Tự do Hanh phúc Số: 800 IQĐ-ĐHBK Đà Nẵng, ngày Oltháng 3 năm 2024 QUYÉT ĐỊNH Ban hành Phụ lục thay thế Phụ lục đã được ban hành kèm theo Quyết định số 3092/QĐ-ĐHBK ngày 08 tháng 8 năm 2022 Quy định chế độ làm việc của giảng viên Trường Đai hoc",,,
43805,800/QD-DHBK,32/CP,32/CP,can_cu,,,"ụ lục thay thế Phụ lục đã được ban hành kèm theo Quyết định số 3092/QĐ-ĐHBK ngày 08 tháng 8 năm 2022 Quy định chế độ làm việc của giảng viên Trường Đai hoc Bách khoa, Đai_học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn c",,,
43806,800/QD-DHBK,13/2013/QD-TTG,13/2013/QĐ-TTg,can_cu,,,"Quy định chế độ làm việc của giảng viên Trường Đai hoc Bách khoa, Đai_học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Quyết định số 13/2013/QĐ-TTg ngày 06 tháng 02 năm 2013 của Thủ tướng Chính phủ về chế độ, chính sách đối với",,,
43807,800/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"13 của Thủ tướng Chính phủ về chế độ, chính sách đối với cán bộ Đoàn Thanh niên Cộng sản Hồ 0puC V Chí Minh, Hội Sinh viên Việt Nam; Hội Liên hiệp Thanh niên Việt Nam trong các cơ TRƯỜA giáo dục và cơ sở dạy nghề; ĐẠl HC Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Gia BÁCH KI dục và Đào tạo ban hành Quy chế tổ",,,
43808,800/QD-DHBK,20/2020/TT-BGDDT,20/2020/TT-BGDĐT,can_cu,,,ục và cơ sở dạy nghề; ĐẠl HC Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Gia BÁCH KI dục và Đào tạo ban hành Quy chế tổ chức hoạt động của đại học vùng và các cơ sở giâ dục đại học thành viên; Hoc Căn cứ Thông tư số 20/2020/TT-BGDĐT ngày 27 tháng 7 năm 2020 của Bộ Giáo dục và Đào tạo Quy định chế độ làm việc củ,,,
43809,800/QD-DHBK,40/2020/TT-BGDDT,40/2020/TT-BGDĐT,can_cu,,,"t động của đại học vùng và các cơ sở giâ dục đại học thành viên; Hoc Căn cứ Thông tư số 20/2020/TT-BGDĐT ngày 27 tháng 7 năm 2020 của Bộ Giáo dục và Đào tạo Quy định chế độ làm việc của giảng viên cơ sở giáo dục đại học; Căn cứ Thông tu số 40/2020/TT-BGDĐT ngày 26 tháng 10 năm 2020 của Bộ Giáo dục và Đào tạo Quy định mã số, tiêu chuẩn",,,
43810,800/QD-DHBK,8/2016/TT-BGDDT,08/2016/TT-BGDĐT,can_cu,,,"tu số 40/2020/TT-BGDĐT ngày 26 tháng 10 năm 2020 của Bộ Giáo dục và Đào tạo Quy định mã số, tiêu chuẩn chức danh nghề _ nghiệp; bổ nhiệm và xếp lwơng đối với viên chức giảng dạy trong các cơ sở giáo dục đại học công lập; Căn cứ Thông tu số 08/2016/TT-BGDĐT ngày 28 tháng 3 năm 2016 của Bộ Giáo dục và Đào tạo Quy định chế độ giảm định m",,,
43811,800/QD-DHBK,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,ng 3 năm 2016 của Bộ Giáo dục và Đào tạo Quy định chế độ giảm định mức giờ dạy cho giáo viên; giảng viên làm công tác công doàn không chuyên trách trong các cơ sở giáo dục công lập thuộc hệ thống _ giáo dục quốc dân; Căn cứ_Nghị quyết _ số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức,,,
43812,800/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"trách trong các cơ sở giáo dục công lập thuộc hệ thống _ giáo dục quốc dân; Căn cứ_Nghị quyết _ số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt dộng của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 về việc sửa đổi, bổ sung một số điều của Quy chế tổ ch",,,
43813,800/QD-DHBK,4194/QD-DHDN,4194/QĐ-ĐHĐN,can_cu,,,"Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt dộng của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Quyết định số 4194/QĐ-ĐHĐN ngày 08 tháng 12 năm 2021 của Đại học Đà Nẵng về việc ban hành Quy định chế độ",,,
43814,800/QD-DHBK,4766/QD-DHDN,4766/QĐ-ĐHĐN,can_cu,,,ột số điều của Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Quyết định số 4194/QĐ-ĐHĐN ngày 08 tháng 12 năm 2021 của Đại học Đà Nẵng về việc ban hành Quy định chế độ làm việc của giảng viên Đại học Đà Nẵng; Căn cứ Quyết định số 4766/QĐ-ĐHĐN ngày 28 tháng 12 năm 2020 của Đại học Đà Nẵng ban hành Quy định quản lý hoạt dộ,,,
