id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4537,4495/QD-DHDN,99/2019/ND-CP,99/2019/NĐ,can_cu,,,"an hinh kém theo Quyet dinh số 3 GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG Căn cứ Luật Giáo dục ngày 14/6/2019; . Căn cứ Luật Giáo dục đại học ngày 18/6/2012 và Luật sửa đổi, b6 sung một s diéu của Luật Gido dục đại học ngày 19/11/2018; Căn cứ Nghz định số 99/2019/NĐ- CP ngày 30/12/2019 của Chính phi quy định chỉ tiết và hướng dẫn thì hành một s",,,
4538,4495/QD-DHDN,32/CP,32/CP,can_cu,,,"uật Gido dục đại học ngày 19/11/2018; Căn cứ Nghz định số 99/2019/NĐ- CP ngày 30/12/2019 của Chính phi quy định chỉ tiết và hướng dẫn thì hành một số điều của Luật sửa đổi, bồ sung một số điều của Luật Giáo dục đại học; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về viéc thành lập Dai học Đà Năng; Căn cứ Thông tư",,,
4539,4495/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDDT,can_cu,,,"của Chính phi quy định chỉ tiết và hướng dẫn thì hành một số điều của Luật sửa đổi, bồ sung một số điều của Luật Giáo dục đại học; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về viéc thành lập Dai học Đà Năng; Căn cứ Thông tư m 10/2020/TT-BGDDT ngày 14/5/2020 của Bộ trmrng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
4540,4495/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT-BGDDT,can_cu,,,c thành lập Dai học Đà Năng; Căn cứ Thông tư m 10/2020/TT-BGDDT ngày 14/5/2020 của Bộ trmrng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 30/2018/TT-BGDDT ngày 24/12/2018 của Bộ trưởng B¢ Giáo dục va Đào tao ban hành Quy chê quan ly n,,,
4541,4495/QD-DHDN,18/2021/TT-BGDDT,18/2021/TT-BGDĐT,can_cu,,,ạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 30/2018/TT-BGDDT ngày 24/12/2018 của Bộ trưởng B¢ Giáo dục va Đào tao ban hành Quy chê quan ly người nước ngoài học tập tại Việt Nam; Căn cứ Thông tư g'ố 18/2021/TT-BGDĐT ngày 28/6/2021 của Bộ trưởng Bộ Giáo dục va Đào tao về việc ban hành Quy chê tu,,,
4542,4495/QD-DHDN,8/NQ,08/NQ,can_cu,,,o ban hành Quy chê quan ly người nước ngoài học tập tại Việt Nam; Căn cứ Thông tư g'ố 18/2021/TT-BGDĐT ngày 28/6/2021 của Bộ trưởng Bộ Giáo dục va Đào tao về việc ban hành Quy chê tuyén sinh và đào tạo trình độ tién sy Căn cứ Nghi quyết số 08/NQ- HDDH ngay 12/7/2021 của Hội đồng Pai học Đà Nẵng về việc ban hành Quy chế 18 c,,,
4543,4495/QD-DHDN,13/NQ-HDDH,13/NQ-HDDH,can_cu,,,"dục va Đào tao về việc ban hành Quy chê tuyén sinh và đào tạo trình độ tién sy Căn cứ Nghi quyết số 08/NQ- HDDH ngay 12/7/2021 của Hội đồng Pai học Đà Nẵng về việc ban hành Quy chế 18 chức và hoạt động của Đại học Đà Nang va Nghi quyet số 13/NQ-HDDH ngay 07/9/2021 của Hội đồng Pai học Đà Nẵng về việc sửa doi, b6 sung một số điề",,,
4544,4495/QD-DHDN,3297/QD-DHDN,3297/QĐ-ĐHĐN,than,1,,"doi, b6 sung một số điều của Quy chế tổ chức và hoạt động của Đại học Đà Nang Theo dé nghị của Trưởng ban Ban Đào tạo. QUYET ĐỊNH: Điều 1. Sửa đổi, bd sung một số điều của Quy chế tuyển sinh trình độ tiến sĩ ban hành kèm theo Quyết định số 3297/QĐ-ĐHĐN ngày 29/9/2021 của Giám đốc Đại học Đà Nẵng 1. Sửa đổi điểm d khoản 2 Điều 3 nh",,,
4545,4495/QD-DHDN,18/2021/TT-BGDDT,18/2021/TT-BGDĐT,than,1,,"về yêu cầu năng lực ngoại ngữ khác đối với ngành Ngôn ng\r nước, ngoéx và ngành Ly luận và phư<Jng pháp dạy học bộ môn nểng nước ngoài trong D& án tuyén sinh dựa trên đặc diém của từng ng':ì1-lh đảm bảo phù hợp với quy định tại Thông tư số 18/2021/TT-BGDĐT; tổ chức đánh giá trình độ ngoại ngữ khác và gửi kết quả về Đại học Đà Nẵng để",,,
4546,4495/QD-DHDN,3297/QD-DHDN,3297/QĐ,than,2,x,a trên đặc diém của từng ng':ì1-lh đảm bảo phù hợp với quy định tại Thông tư số 18/2021/TT-BGDĐT; tổ chức đánh giá trình độ ngoại ngữ khác và gửi kết quả về Đại học Đà Nẵng để xét Điều 2. Thay thé Phụ lục IV ban hành kèm theo Quyết định số 3297/QĐ- ĐHĐN ----- [Trang 3] ----- 3 Phụ lục IV ban hành kèm theo Quyết định số 3297,,,
4547,4495/QD-DHDN,3297/QD-DHDN,3297/QĐ-ĐHĐN,than,2,x,2021/TT-BGDĐT; tổ chức đánh giá trình độ ngoại ngữ khác và gửi kết quả về Đại học Đà Nẵng để xét Điều 2. Thay thé Phụ lục IV ban hành kèm theo Quyết định số 3297/QĐ- ĐHĐN ----- [Trang 3] ----- 3 Phụ lục IV ban hành kèm theo Quyết định số 3297/QĐ-ĐHĐN được thay thế tại Phụ lục kèm theo Quyêt định này. Điều 3. Điều khoản thi hành,,,
4548,4495/QD-DHDN,5/QD,5/QĐ,header,,,"n và Thủ trưởng các đơn vị đào tạo thuộc và trực thuộc căn cứ Quyêt định thi ủỦ/ è I KT. GIAM ĐÓC - Như Điều 3; . - Giám đếc (để b/c); GIÁM ĐÓC - Lưu: VT, ĐT. \ ) c 5 Le hành Bắc ----- [Trang 4] ----- (Ban hành kèm theo Quyết định số 445 5/QĐ - ĐHĐN Phụ lục HÒ SƠ XÉT DUYỆT NGHIÊN CỨU SINH ngày 3 thánglØ năm 2023 của Giám",,,
4549,4495/QD-DHDN,3297/QD-DHDN,3297/QĐ-ĐHĐN,header,,,"ng 10 năm 2023 PHIẾU GIẢI QUYET VAN BẢN ĐÉN Quyết định số 4495/QĐ-ĐHĐN ngày 24/10/2023 của Đại học Đà Nẵng về việc. sửa ddi, bd sung một sô điêu của Quy chê tuyên sinh trinh độ tién sĩ và thay thê Phụ lục IV ban hành kèm theo Quyết định số 3297/QĐ-ĐHĐN ngày 29/9/2021 của Giám doc Đại học Đà Nẵng! Kinh chuyén?: Ban Giám hiệu Ý kiến",,,
