id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
38545,1092/QD-DHBK,32/CP,32/CP,can_cu,,,"2024 QUYÉT ĐỊNH Về việc ban hành Quy chế quản lý, sử dụng tài sản công tại Trường Đai học Bách khoa Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Quản lý, sử dụng tài sản công ngày 21 tháng 6 năm 2017; Căn cứ Nghị _định 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ vê việc thành lập Đại học Đà Nẵng; Căn c",,,
38546,1092/QD-DHBK,151/2017/ND-CP,151/2017/NĐ-CP,can_cu,,,"Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Quản lý, sử dụng tài sản công ngày 21 tháng 6 năm 2017; Căn cứ Nghị _định 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ vê việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 151/2017/NĐ-CP ngày 26 tháng 12 năm 2017 của Chính phủ quy định chi tiết một số điều của Luật",,,
38547,1092/QD-DHBK,152/2017/ND-CP,152/2017/NĐ-CP,can_cu,,,"ngày 04 tháng 4 năm 1994 của Chính phủ vê việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 151/2017/NĐ-CP ngày 26 tháng 12 năm 2017 của Chính phủ quy định chi tiết một số điều của Luật Quản lý, sử dung tài sản công; Căn cứ Nghị định số 152/2017/NĐ-CP ngày 27 tháng 12 năm 2017 của Chính phủ quy định tiêu chuẩn; định mức sử dụng t",,,
38548,1092/QD-DHBK,167/2017/ND-CP,167/2017/NĐ-CP,can_cu,,,"định chi tiết một số điều của Luật Quản lý, sử dung tài sản công; Căn cứ Nghị định số 152/2017/NĐ-CP ngày 27 tháng 12 năm 2017 của Chính phủ quy định tiêu chuẩn; định mức sử dụng trụ sở làm việc, cơ sở hoạt động Sự nghiệp; Căn cứ Nghị định 167/2017/NĐ-CP ngày 31 tháng 12 năm 2017 của Chính phủ quy định về sắp xếp lại xử lý tài sản c",,,
38549,1092/QD-DHBK,70/2018/ND-CP,70/2018/NĐ-CP,can_cu,,,"2 năm 2017 của Chính phủ quy định tiêu chuẩn; định mức sử dụng trụ sở làm việc, cơ sở hoạt động Sự nghiệp; Căn cứ Nghị định 167/2017/NĐ-CP ngày 31 tháng 12 năm 2017 của Chính phủ quy định về sắp xếp lại xử lý tài sản công; Căn cứ Nghị định 70/2018/NĐ-CP ngày 15 tháng 05 năm 2018 quy định việc quản lý, sử dụng tài sản được hình thàn",,,
38550,1092/QD-DHBK,60/2021/ND-CP,60/2021/NĐ-CP,can_cu,,,"i sản công; Căn cứ Nghị định 70/2018/NĐ-CP ngày 15 tháng 05 năm 2018 quy định việc quản lý, sử dụng tài sản được hình thành thông qua việc triển khai thực hiện các nhiệm vụ khoa học và công nghệ _ sử dụng vốn nhà nước; DVC Căn cứ Nghị định 60/2021/NĐ-CP ngày 21 tháng 6 năm 2021 của Chính phủ quy TAƯờE định về cơ chế tự chủ tài chín",,,
38551,1092/QD-DHBK,67/2021/ND-CP,67/2021/NĐ-CP,can_cu,,,"ực hiện các nhiệm vụ khoa học và công nghệ _ sử dụng vốn nhà nước; DVC Căn cứ Nghị định 60/2021/NĐ-CP ngày 21 tháng 6 năm 2021 của Chính phủ quy TAƯờE định về cơ chế tự chủ tài chính của đơn vị sự nghiệp công lập; ĐẠI H Căn cứ Nghị định số 67/2021/NĐ-CP ngày 15 tháng 7 năm 2021 sửa đổi, bổ sung BÁCH K một số điều của Nghị định số 1",,,
38552,1092/QD-DHBK,167/2017/ND-CP,167/2017/NĐ-CP,can_cu,,,"021/NĐ-CP ngày 21 tháng 6 năm 2021 của Chính phủ quy TAƯờE định về cơ chế tự chủ tài chính của đơn vị sự nghiệp công lập; ĐẠI H Căn cứ Nghị định số 67/2021/NĐ-CP ngày 15 tháng 7 năm 2021 sửa đổi, bổ sung BÁCH K một số điều của Nghị định số 167/2017/NĐ-CP ngày 15 tháng 7 năm 2021 của Chính phủ quy định việc sắp xểp lại; xử lý tài sản",,,
38553,1092/QD-DHBK,144/2017/TT-BTC,144/2017/TT-BTC,can_cu,,,"I H Căn cứ Nghị định số 67/2021/NĐ-CP ngày 15 tháng 7 năm 2021 sửa đổi, bổ sung BÁCH K một số điều của Nghị định số 167/2017/NĐ-CP ngày 15 tháng 7 năm 2021 của Chính phủ quy định việc sắp xểp lại; xử lý tài sản công; Hoc Căn cứ Thông tư số 144/2017/TT-BTC ngày 29 tháng 12 năm 2017 của Bộ Tài chính hướng dẫn một số nội dung của Nghị đ",,,
38554,1092/QD-DHBK,151/2017/ND-CP,151/2017/NĐ-CP,can_cu,,,Nghị định số 167/2017/NĐ-CP ngày 15 tháng 7 năm 2021 của Chính phủ quy định việc sắp xểp lại; xử lý tài sản công; Hoc Căn cứ Thông tư số 144/2017/TT-BTC ngày 29 tháng 12 năm 2017 của Bộ Tài chính hướng dẫn một số nội dung của Nghị định số 151/2017/NĐ-CP ngày 26 tháng 12 năm 2017 của Chính phủ quy định chi tiết một số điều của Luật,,,
