id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2937,2367/QD-DHDN,32/CP,32/CP,can_cu,,,"ĐÀ NẴNG Độc lập Tự do Hanhphúc số: 236 7IQĐ-ĐHĐN Đà Nẵng, ngày 04 tháng Hnăm 2022 QUYẾT ĐỊNH Ban hành Quy định về việc tổ chức giảng dạy, học tập môn học Giáo dục thể chất trong Đai học Đà Nẵng GIÁM ĐỐC ĐAI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Nẵng; Đại học Đà Căn cứ Thông tu",,,
2938,2367/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"ĐỊNH Ban hành Quy định về việc tổ chức giảng dạy, học tập môn học Giáo dục thể chất trong Đai học Đà Nẵng GIÁM ĐỐC ĐAI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Nẵng; Đại học Đà Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng_ Bộ Giáo dục và Đào tạo về việc ban hành Quy chế t",,,
2939,2367/QD-DHDN,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,can_cu,,,thành lập Nẵng; Đại học Đà Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng_ Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tu số 08/2021/TT-BGDĐT ngày 18/3/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế đà,,,
2940,2367/QD-DHDN,25/2015/TT-BGDDT,25/2015/TT-BGDĐT,can_cu,,,ế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tu số 08/2021/TT-BGDĐT ngày 18/3/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế đào tạo trình độ đại học; Căn cứ Thông tu số 25/2015/TT-BGDĐT ngày 14/10/2015 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về chươn,,,
2941,2367/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,ình độ đại học; Căn cứ Thông tu số 25/2015/TT-BGDĐT ngày 14/10/2015 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về chương trình môn học Giáo dục thể chất thuộc các chương trình dào tạo trình độ đại học; Nẵng Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà về việc ban hành Quy chế tổ chức và hoạt,,,
2942,2367/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"ình môn học Giáo dục thể chất thuộc các chương trình dào tạo trình độ đại học; Nẵng Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà về việc ban hành Quy chế tổ chức và hoạt _ động của Đại học Đà Nẳng và Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng vê Nẵng; việc sửa đổi, bổ sung một",,,
2943,2367/QD-DHDN,4784/QD-DHDN,4784/QĐ-ĐHĐN,can_cu,,,"Quy chế tổ chức và hoạt _ động của Đại học Đà Nẳng và Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng vê Nẵng; việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt dộng của Đại học Đà Căn cứ Nẵng Quyết định số 4784/QĐ-ĐHĐN ngày 29/12/2020 của Giám đốc Đại học Đà vê việc phân công tổ chức và quản lý ho",,,
2944,2367/QD-DHDN,21/TI,21/TI,can_cu,,,hoạt dộng của Đại học Đà Căn cứ Nẵng Quyết định số 4784/QĐ-ĐHĐN ngày 29/12/2020 của Giám đốc Đại học Đà vê việc phân công tổ chức và quản lý hoat động đào tạo giữa Đại học Đà Nẵng- và các đơn vị đào tao thuộc và trực thuộc; Xét Tờ trình số 21/TIr-KGDTC ngày 21/4/2022 của Khoa Giáo dục Thể chất vê việc phê duyệt Quy định về,,,
2945,2367/QD-DHDN,6800/QD-DHDN,6800/QĐ-ĐHĐN,than,2,x,"1. Ban hành kèm theo Quyết định này ""Quy định về việc tổ chức giảng dạy, học tập môn học Giáo dục thể chất trong Đại học Đà Nẵng"" ----- [Trang 2] ----- 2 Điều 2. Quyết định này có hiệu lực kể từ ngày ký ban hành và thay thế Quyết định số 6800/QĐ-ĐHĐN ngày 09/12/2016 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định tổ chức",,,
2946,2367/QD-DHDN,3485/QD-DHDN,3485/QĐ-ĐHĐN,than,2,x,"ày có hiệu lực kể từ ngày ký ban hành và thay thế Quyết định số 6800/QĐ-ĐHĐN ngày 09/12/2016 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định tổ chức giảng dạy, học tập môn học Giáo dục thể chất trong Đại học Đà Nẵng và Quyết định số 3485/QĐ-ĐHĐN ngày 14/10/2020 của Giám đốc Đại học Đà Nẵng - về việc sửa đổi, bổ sung Quy địn",,,
