id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42020,3604/QD-DHBK,32/CP,32/CP,can_cu,,,"ộ tiến sĩ tại Trường Đại học Bách khoa, Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012 và Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị đị",,,
42021,3604/QD-DHBK,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"OA Căn cứ Luật Giáo dục đại học ngày 18/6/2012 và Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi",,,
42022,3604/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"hủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về Ban hành Quy chế tổ chức",,,
42023,3604/QD-DHBK,17/2021/TT-BGDDT,17/2021/TT-BGDĐT,can_cu,,,iều của Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về Ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 17/2021/TT-BGDĐT ngày 22/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về chuẩn,,,
42024,3604/QD-DHBK,18/2021/TT-BGDDT,18/2021/TT-BGDĐT,can_cu,,,cứ Thông tư số 17/2021/TT-BGDĐT ngày 22/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về chuẩn chương trình đào tạo; xây dựng thẩm định và ban hành chương trình đào tạo các trình độ của giáo dục đại học; Căn cứ Thông tư số 18/2021/TT-BGDĐT ngày 28/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tuyển sinh,,,
42025,3604/QD-DHBK,1982/QD-TTG,1982/QD-TTg,can_cu,,,ịnh và ban hành chương trình đào tạo các trình độ của giáo dục đại học; Căn cứ Thông tư số 18/2021/TT-BGDĐT ngày 28/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tuyển sinh và đào tạo trình độ tiến sĩ; Căn cứ Quyết định số 1982/QD-TTg ngày 18/10/2016 của Thủ tướng Chính phủ phê duyệt Khung trình độ quốc gia Việt,,,
42026,3604/QD-DHBK,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tuyển sinh và đào tạo trình độ tiến sĩ; Căn cứ Quyết định số 1982/QD-TTg ngày 18/10/2016 của Thủ tướng Chính phủ phê duyệt Khung trình độ quốc gia Việt Nam; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 14/7/2021 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và,,,
42027,3604/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"phê duyệt Khung trình độ quốc gia Việt Nam; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 14/7/2021 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết 13/NQ-HĐĐH ngày 07/9/2021; Căn cứ Nghị quyết số 05/NQ-HĐT ngày 12/01/2021 của Hội đồng tr",,,
42028,3604/QD-DHBK,5/NQ-HDT,05/NQ-HĐT,can_cu,,,"cứ Nghị quyết số 08/NQ-HĐĐH ngày 14/7/2021 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết 13/NQ-HĐĐH ngày 07/9/2021; Căn cứ Nghị quyết số 05/NQ-HĐT ngày 12/01/2021 của Hội đồng trường Trường Đại học Bách khoa về việc ban hành Q",,,
42029,3604/QD-DHBK,22/NQ-HDT,22/NQ-HĐT,can_cu,,,"1; Căn cứ Nghị quyết số 05/NQ-HĐT ngày 12/01/2021 của Hội đồng trường Trường Đại học Bách khoa về việc ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết 22/NQ-HĐT ngày 08/10/2021; Căn cứ Quyết định số 3297QĐ-ĐHĐN ngày 29/9/2021 của Giám đốc",,,
42030,3604/QD-DHBK,405/QD-DHBK,405/QĐ-ĐHBK,than,2,x,"g phụ trách Phòng Đào tạo. QUYẾT ĐỊNH Điều 1. Ban hành kèm theo Quyết định này “Quy định đào tạo trình độ tiến sĩ tại Trường Đại học Bách khoa, Đại học Đà Nẵng”. Điều 2. Quyết định này có hiệu lực kể từ ngày ký và thay thế Quyết định số 405/QĐ-ĐHBK ngày 05/3/2019 ban hành Quy định đào tạo trình độ tiến sĩ tại Trường Đại học Bá",,,
42031,3604/QD-DHBK,17/2021/TT-BGDDT,17/2021/TT-BGDĐT,than,5,,"ây dựng theo quy định hiện hành về Danh mục giáo dục, đào tạo do Bộ Giáo dục và Đào tạo ban hành. Điều 5. Chương trình đào tạo 1. Quy trình xây dựng, thẩm định và ban hành chương trình đào tạo tiến sĩ của Trường thực hiện theo Thông tư số 17/2021/TT-BGDĐT ngày 22/6/2021 do Bộ Giáo dục và Đào tạo ban hành Quy định về chuẩn chương trìn",,,
42032,3604/QD-DHBK,18/2021/TT-BGDDT,18/2021/TT-BGDĐT,than,33,,"yêu cầu của Bộ Giáo dục và Đào tạo đối với Trường về việc thẩm định quá trình đào tạo và chất lượng luận án, Trường thực hiện theo quy định tại Điều 20 và Điều 21 Quy chế tuyển sinh và đào tạo trình độ tiến sĩ ban hành kèm theo Thông tư số 18/2021/TT-BGDĐT ngày 28/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo (Sau đây gọi tắt là Thông t",,,
42033,3604/QD-DHBK,18/2021/TT-BGDDT,18/2021/TT-BGDĐT,than,38,x,----- [TRANG 1] 29 Chương IX TỔ CHỨC THỰC HIỆN Điều 38: Điều khoản thi hành và quy định chuyển tiếp 1. Quy định này có hiệu lực kể từ ngày ký. 2. Những quy định khác liên quan đến đào tạo trình độ tiến sĩ được thực hiện theo Thông tư số 18/2021/TT-BGDĐT ngày 28/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo. 3. Đối với các khóa đã tuy,,,
42034,3604/QD-DHBK,8/2017/TT-BGDDT,08/2017/TT-BGDĐT,than,38,x,o Thông tư số 18/2021/TT-BGDĐT ngày 28/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo. 3. Đối với các khóa đã tuyển sinh trước ngày 15/8/2021 tiếp tục thực hiện theo Quy chế tuyển sinh và đào tạo trình độ tiến sĩ ban hành kèm theo Thông tư số 08/2017/TT-BGDĐT ngày 04/4/2017 của Bộ trưởng Bộ Giáo dục và Đào tạo; Quy định về đào tạo trình,,,
42035,3604/QD-DHBK,405/QD-DHBK,405/QĐ-ĐHBK,than,38,x,"h độ tiến sĩ ban hành kèm theo Thông tư số 08/2017/TT-BGDĐT ngày 04/4/2017 của Bộ trưởng Bộ Giáo dục và Đào tạo; Quy định về đào tạo trình độ tiến sĩ của Hiệu trưởng Trường Đại học Bách khoa, Đại học Đà Nẵng ban hành kèm theo Quyết định số 405/QĐ-ĐHBK ngày 05/3/2019. 4. Trong quá trình thực hiện, nếu có vướng mắc, bất cập hoặc có",,,
