id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
44176,973/QD-DHDN,2721/QD-DHDN,2721/QĐ-ĐHĐN,header,,,"----- [Trang 1] ----- BỘ GIÁO DỤC VÀ ĐÀO TẠO ĐẠI HỌC ĐÀ NẴNG Số: 973/QĐ-ĐHĐN CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Đà Nẵng, ngày 20 tháng 3 năm 2020 QUYẾT ĐỊNH Về việc sửa đổi Phụ lục kèm theo Quyết định số 2721/QĐ-ĐHĐN ngày 10/8/2018 của Đại học Đà Nẵng về việc ban hành Quy chế Công tác sinh viên",,,
44177,973/QD-DHDN,32/CP,32/CP,can_cu,,,đổi Phụ lục kèm theo Quyết định số 2721/QĐ-ĐHĐN ngày 10/8/2018 của Đại học Đà Nẵng về việc ban hành Quy chế Công tác sinh viên Đại học Đà Nẵng đối với chương trình đào tạo đại học hệ chính quy GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn,,,
44178,973/QD-DHDN,30/2020/ND-CP,30/2020/NĐ-CP,can_cu,,,ban hành Quy chế Công tác sinh viên Đại học Đà Nẵng đối với chương trình đào tạo đại học hệ chính quy GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 30/2020/NĐ-CP ngày 05/3/2020 của Chính phủ về công tác văn thư; Căn cứ Thông tư số 08/2014/TT,,,
44179,973/QD-DHDN,8/2014/TT-BGDDT,08/2014/TT-BGDĐT,can_cu,,,ại học hệ chính quy GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 30/2020/NĐ-CP ngày 05/3/2020 của Chính phủ về công tác văn thư; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20/3/2014 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và h,,,
44180,973/QD-DHDN,10/2016/TT-BGDDT,10/2016/TT-BGDĐT,can_cu,,,20 của Chính phủ về công tác văn thư; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20/3/2014 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 10/2016/TT-BGDĐT ngày 05/4/2014 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế Công tác sin,,,
44181,973/QD-DHDN,1325/QD-BGDDT,1325/QĐ-BGDĐT,can_cu,,,của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 10/2016/TT-BGDĐT ngày 05/4/2014 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế Công tác sinh viên đối với chương trình đào tạo hệ chính quy và Quyết định số 1325/QĐ-BGDĐT ngày 25/4/2016 của Bộ Giáo dục và Đào tạo về việc đính chính Thông tư số 10/201,,,
44182,973/QD-DHDN,10/2016/TT-BGDDT,10/2016/TT-BGDĐT,can_cu,,,T-BGDĐT ngày 05/4/2014 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế Công tác sinh viên đối với chương trình đào tạo hệ chính quy và Quyết định số 1325/QĐ-BGDĐT ngày 25/4/2016 của Bộ Giáo dục và Đào tạo về việc đính chính Thông tư số 10/2016/TT-BGDĐT ngày 05/4/2014 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế Công tác sin,,,
44183,973/QD-DHDN,6950/QD-DHDN,6950/QĐ-ĐHĐN,can_cu,,,"ngày 25/4/2016 của Bộ Giáo dục và Đào tạo về việc đính chính Thông tư số 10/2016/TT-BGDĐT ngày 05/4/2014 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế Công tác sinh viên đối với chương trình đào tạo hệ chính quy; Căn cứ Quyết định số 6950/QĐ-ĐHĐN ngày 01/12/2014 của Đại học Đà Nẵng về việc ban hành Quy định nhiệm vụ, quyền h",,,
44184,973/QD-DHDN,2721/QD-DHDN,2721/QĐ-ĐHĐN,than,1,,"trực thuộc; Xét đề nghị của Trưởng ban Ban Công tác Học sinh sinh viên, QUYẾT ĐỊNH: Điều 1. Sửa đổi Phụ lục của Quy chế Công tác sinh viên Đại học Đà Nẵng đối với chương trình đào tạo đại học hệ chính quy ban hành kèm theo Quyết định số 2721/QĐ-ĐHĐN ngày 10/8/2018 của Đại học Đà Nẵng (Phụ lục mới được kèm theo Quyết định này).",,,
44185,973/QD-DHDN,31/2009/TT-BGDDT,31/2009/TT-BGDĐT,header,,,"lý theo quy định của pháp luật | | 14 | Buôn bán, vận chuyển, tàng trữ, lôi kéo người khác sử dụng ma tuý | | | | Lần 1 | Giao cho cơ quan chức năng xử lý theo quy định của pháp luật | | 15 | Sử dụng ma tuý | | | | | Xử lý theo Thông tư số 31/2009/TT-BGDĐT ngày 23/10/2009 ban hành Quy định về công tác phòng, chống tệ nạn ma túy tại cá",,,
