id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42138,3828/QD-DHDN,32/CP,32/CP,header,,,"ỊNH cônc vABRIÊNAI Quy định về công_ tác thi đua khen_thwởng của Đại học Đà Nẵng [ĐẾN Số: a4ke. Ngày: Ca/ao /lC24 . GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG [Chuyển: . Căn cứ Luật Thi duà, khen thưởng ngày 15/6/2022; [Số và ký hiệu HS: Cặn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẳng; Căn cứ Nghị địn",,,
42139,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,can_cu,,,"a4ke. Ngày: Ca/ao /lC24 . GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG [Chuyển: . Căn cứ Luật Thi duà, khen thưởng ngày 15/6/2022; [Số và ký hiệu HS: Cặn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẳng; Căn cứ Nghị định số 98/2023/NĐ-CP ngày 31/12/2023 của Chính phủ Quy định chi tiết thi hành một số điều của Luật T",,,
42140,3828/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẳng; Căn cứ Nghị định số 98/2023/NĐ-CP ngày 31/12/2023 của Chính phủ Quy định chi tiết thi hành một số điều của Luật Thi dua; khen thưởng; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và,,,
42141,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,can_cu,,,điều của Luật Thi dua; khen thưởng; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoat dộng của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tu số 29/2023/TT-BGDĐT ngày 29/12/2023 của Bộ trưởng Bộ Giáo dục và Đào tạo Quy định chi tiết thi hành,,,
42142,3828/QD-DHDN,1/2024/TT-BNV,01/2024/TT-BNV,can_cu,,,"các cơ sở giáo dục đại học thành viên; Căn cứ Thông tu số 29/2023/TT-BGDĐT ngày 29/12/2023 của Bộ trưởng Bộ Giáo dục và Đào tạo Quy định chi tiết thi hành một số diều của Luật Thi dua, khen thwởng dối với ngành Giáo dục; Căn cứ Thông tu số 01/2024/TT-BNV ngày 24/02/2024 của Bộ trwởng Bộ Nội vụ Quy định biện pháp thi hành Luật Thi du",,,
42143,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ,can_cu,,,"ạo Quy định chi tiết thi hành một số diều của Luật Thi dua, khen thwởng dối với ngành Giáo dục; Căn cứ Thông tu số 01/2024/TT-BNV ngày 24/02/2024 của Bộ trwởng Bộ Nội vụ Quy định biện pháp thi hành Luật Thi dua; khen thwởng và Nghị định số 98/2023/NĐ- CP ngày 31/12/2023 của Chính phủ Quy định chi tiết thi hành một số điều của Lu",,,
42144,3828/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"023 của Chính phủ Quy định chi tiết thi hành một số điều của Luật Thi đua;, khen thwởng; Căn cứ Nghị quyết số O8INQ-HĐĐH ngày 12/7/2021 của Hội dồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoat dộng của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng_ về việc sửa đổi, bổ sung một số đi",,,
42145,3828/QD-DHDN,4768/QD-DHDN,4768/QĐ-ĐHĐN,than,2,x,"nghị của Trưởng ban Ban Tổ chức Cán bộ. QUYÉT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này Quy định về công tác thi đua, khen thưởng của Đại học Đà Nẵng: Điều 2. Quyết định này có hiệu lực thi hành kể từ ngày ký và thay thế Quyết định số 4768/QĐ-ĐHĐN ngày 28/12/2020 của Giám đốc Đại học Đà Nẵng ban hành Quy định công tác thi dua",,,
42146,3828/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,1,,"iến; tổ chức và hoạt dộng của Hội đồng TĐKT; hồ sơ, thủ tục xét tặng các danh hiệu thi dua, hinh thức khen thưởng; quỹ TĐKT. 2 Những nội dung về TDKT không quy dịnh tại văn bản này được thực hiện theo Luật TBKT ngày 15/6/2022, Nghị định số 98/2023/NĐ-CP ngày 31/12/2023 của Chính phủ Quy dịnh chi tiết thi hành một số điều của Luật T",,,
42147,3828/QD-DHDN,29/2023/TT-BGDDT,29/2023/TT-BGDĐT,than,1,,"ởng; quỹ TĐKT. 2 Những nội dung về TDKT không quy dịnh tại văn bản này được thực hiện theo Luật TBKT ngày 15/6/2022, Nghị định số 98/2023/NĐ-CP ngày 31/12/2023 của Chính phủ Quy dịnh chi tiết thi hành một số điều của Luật TĐKT, Thông tư số 29/2023/TT-BGDĐT ngày 29/12/2023 của Bộ trưởng Bộ Giáo dục và Đào tạo Quy định chi tiết thi hành",,,
42148,3828/QD-DHDN,1/2024/TT-BNV,01/2024/TT-BNV,than,1,,"của Chính phủ Quy dịnh chi tiết thi hành một số điều của Luật TĐKT, Thông tư số 29/2023/TT-BGDĐT ngày 29/12/2023 của Bộ trưởng Bộ Giáo dục và Đào tạo Quy định chi tiết thi hành một số điều của Luật TĐKT đối với ngành Giáo dục, Thông tư số 01/2024/TT-BNV ngày 24/02/2024 của Bộ trưởng Bộ Nội vụ Quy định biện pháp thi hành Luật TĐKT v",,,
