id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
38208,10/2022/QH15,43/2019/QH14,43/2019/QH14,header,,,----- [Trang 1] ----- CÔNG BÁOISố 569 + 57O/Ngày 20-7-2019 QUỐC HỘI CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Luật số: 43/2019/QH14 Độc IậP Tự do Hanb phúc LUẬT GIÁO DỤC Căn cứ Hiến pháp nước Cộng hòaxã hội chủ,,,
38209,10/2022/QH15,74/2014/QH13,74/2014/QH13,than,113,,"ục đối với giáo dục nghề nghiệp, giáo dục ] đại học thực hiện theo quy định của Luật Giáo dục nghề nghiệp và Luật Giáo dục đại học. 1 Chưong IX ĐIÈU KHOẢN THI HÀNH ẵ Điều 113. Sửa đổi, bổ sung một số điều của Luật Giáo dục nghề 1 nghiệp số 74/2014/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 97/2015/QH13 và Luật số 21/20",,,
38210,10/2022/QH15,97/2015/QH13,97/2015/QH13,than,113,,"heo quy định của Luật Giáo dục nghề nghiệp và Luật Giáo dục đại học. 1 Chưong IX ĐIÈU KHOẢN THI HÀNH ẵ Điều 113. Sửa đổi, bổ sung một số điều của Luật Giáo dục nghề 1 nghiệp số 74/2014/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 97/2015/QH13 và Luật số 21/2017/QH14 1 1. Sửa đổi, bổ sung điểm a và điểm b khoản 3 Điều 32",,,
38211,10/2022/QH15,21/2017/QH14,21/2017/QH14,than,113,,"áo dục nghề nghiệp và Luật Giáo dục đại học. 1 Chưong IX ĐIÈU KHOẢN THI HÀNH ẵ Điều 113. Sửa đổi, bổ sung một số điều của Luật Giáo dục nghề 1 nghiệp số 74/2014/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 97/2015/QH13 và Luật số 21/2017/QH14 1 1. Sửa đổi, bổ sung điểm a và điểm b khoản 3 Điều 32 như sau: ; ""a) Người có",,,
38212,10/2022/QH15,38/2005/QH11,38/2005/QH11,than,114,x,"hoàn thành chương trình giáo dục phổ thông hoặc giấy chứng nhận đủ yêu cầu khối lượng kiến thức văn hóa trung học phổ thông :' 1 Điều 114. Hiệu lực thi hành 1 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 7 năm 2020. 2 Luật Giáo dục số 38/2005/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/2014",,,
38213,10/2022/QH15,44/2009/QH12,44/2009/QH12,than,114,x,"đủ yêu cầu khối lượng kiến thức văn hóa trung học phổ thông :' 1 Điều 114. Hiệu lực thi hành 1 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 7 năm 2020. 2 Luật Giáo dục số 38/2005/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/2014/QH13 và Luật số 97/2015/QH13 hết hiệu lực kể từ ngày Luật này",,,
38214,10/2022/QH15,74/2014/QH13,74/2014/QH13,than,114,x,"kiến thức văn hóa trung học phổ thông :' 1 Điều 114. Hiệu lực thi hành 1 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 7 năm 2020. 2 Luật Giáo dục số 38/2005/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/2014/QH13 và Luật số 97/2015/QH13 hết hiệu lực kể từ ngày Luật này có hiệu lực thi hành,",,,
38215,10/2022/QH15,97/2015/QH13,97/2015/QH13,than,114,x,"học phổ thông :' 1 Điều 114. Hiệu lực thi hành 1 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 7 năm 2020. 2 Luật Giáo dục số 38/2005/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/2014/QH13 và Luật số 97/2015/QH13 hết hiệu lực kể từ ngày Luật này có hiệu lực thi hành, trừ trường hợp quy định",,,
38216,10/2022/QH15,38/2005/QH11,38/2005/QH11,than,115,x,"15. Quy định chuyển tiếp Học sinh, sinh viên sư phạm; người theo học khóa đào tạo nghiệp vụ sư phạm 1 được tuyển sinh trước ngày Luật này có hiệu lực thi hành thì tiếp tục được áp dụng theo quy định tại khoản 3 Điều 89 của Luật Giáo dục số 38/2005/QH11 đã được 1 sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/20",,,
38217,10/2022/QH15,44/2009/QH12,44/2009/QH12,than,115,x,"học khóa đào tạo nghiệp vụ sư phạm 1 được tuyển sinh trước ngày Luật này có hiệu lực thi hành thì tiếp tục được áp dụng theo quy định tại khoản 3 Điều 89 của Luật Giáo dục số 38/2005/QH11 đã được 1 sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/2014/QH13 và Luật số 97/2015/QH13. ; Luật này được Quôc hội nước Cộ",,,
38218,10/2022/QH15,74/2014/QH13,74/2014/QH13,than,115,x,"p vụ sư phạm 1 được tuyển sinh trước ngày Luật này có hiệu lực thi hành thì tiếp tục được áp dụng theo quy định tại khoản 3 Điều 89 của Luật Giáo dục số 38/2005/QH11 đã được 1 sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/2014/QH13 và Luật số 97/2015/QH13. ; Luật này được Quôc hội nước Cộng hòa xã hội chủ nghĩ",,,
38219,10/2022/QH15,97/2015/QH13,97/2015/QH13,than,115,x,"n sinh trước ngày Luật này có hiệu lực thi hành thì tiếp tục được áp dụng theo quy định tại khoản 3 Điều 89 của Luật Giáo dục số 38/2005/QH11 đã được 1 sửa đổi, bổ sung một số điều theo Luật số 44/2009/QH12, Luật số 74/2014/QH13 và Luật số 97/2015/QH13. ; Luật này được Quôc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam khóa XIV, 1 k",,,
