id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2637,2155/QD-DHBK,32/CP,32/CP,can_cu,,,"ĐỊNH Về việc ban hành Quy định quản lý và sử dụng chứng thư chữ ký số, chữ ký số tại Trường Đại hoc Bách khoa, Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giao dịch điện tử ngày 22 tháng 6 năm 2023; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính 'phủ về việc thành lập Đại học Đà Nẵng; Căn",,,
2638,2155/QD-DHBK,30/2020/ND-CP,30/2020/NĐ-CP,can_cu,,,"ách khoa, Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giao dịch điện tử ngày 22 tháng 6 năm 2023; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính 'phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 30/2020/NĐ-CP ngày 05 tháng 3 năm 2020 của Chính phủ về công tác văn thư; Căn cứ Nghị định số",,,
2639,2155/QD-DHBK,23/2025/ND-CP,23/2025/NĐ-CP,can_cu,,,gày 22 tháng 6 năm 2023; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính 'phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 30/2020/NĐ-CP ngày 05 tháng 3 năm 2020 của Chính phủ về công tác văn thư; Căn cứ Nghị định số 23/2025/NĐ-CP ngày 21 tháng 2 năm 2025 của Chính phủ về quy định về chữ ký điện tử và dịch vụ,,,
2640,2155/QD-DHBK,41/2017/TT-BTTTT,41/2017/TT-BTTTT,can_cu,,,ng; Căn cứ Nghị định số 30/2020/NĐ-CP ngày 05 tháng 3 năm 2020 của Chính phủ về công tác văn thư; Căn cứ Nghị định số 23/2025/NĐ-CP ngày 21 tháng 2 năm 2025 của Chính phủ về quy định về chữ ký điện tử và dịch vụ tin cậy; Căn cứ Thông tư số 41/2017/TT-BTTTT ngày 19 tháng 12 năm 2017 của Bộ Thông tin và Truyền thông về quy định sử dung,,,
2641,2155/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,ủ về quy định về chữ ký điện tử và dịch vụ tin cậy; Căn cứ Thông tư số 41/2017/TT-BTTTT ngày 19 tháng 12 năm 2017 của Bộ Thông tin và Truyền thông về quy định sử dung chữ ký số cho văn bản điện tử trong cơ quan nhà nước; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế,,,
2642,2155/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"đại học vùng và các cƠ sở giáo dục đại học thành viên; DVC VÀ Căn cứ Nghị quyết . số O8/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội của Đại học Đà Nẵng và gAƯàẠC đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoạt dộng Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà NẵngBÁCH KHC về việc sửa đổi,",,,
2643,2155/QD-DHBK,3496/QD-DHDN,3496/QĐ-ĐHĐN,can_cu,,,"an hành Quy chế tổ chức và hoạt dộng Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà NẵngBÁCH KHC về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt dộng của Đại học Đà Woc Nẵng; Căn cứ Quyết định số 3496/QĐ-ĐHĐN ngày 21/8/2023 của Đại học Đà Nẵng về việc ban hành Quy định Quản lý và sử dụng",,,
2644,2155/QD-DHBK,93/NQ-HDT,93/NQ-HĐT,can_cu,,,"u của Quy chế tổ chức và hoạt dộng của Đại học Đà Woc Nẵng; Căn cứ Quyết định số 3496/QĐ-ĐHĐN ngày 21/8/2023 của Đại học Đà Nẵng về việc ban hành Quy định Quản lý và sử dụng chứng thư số, chữ ký số của Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành",,,
2645,2155/QD-DHBK,1616/QD-DHBK,1616/QĐ-ĐHBK,can_cu,,,"ụng chứng thư số, chữ ký số của Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa; Căn cứ Quyết định số 1616/QĐ-ĐHBK ngày 13 tháng 5 năm 2022 của Hiệu trưởng Trường Đại học Bách khoa về việc ban h",,,
2646,2155/QD-DHBK,2888/QD-DHBK,2888/QĐ-ĐHBK,can_cu,,,"g Đại học Bách khoa; Căn cứ Quyết định số 1616/QĐ-ĐHBK ngày 13 tháng 5 năm 2022 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành Quy chế công tác văn thu, lwu trữ của Trường Đại học Bách khoa, Đại học Đà Nẵng; Căn cứ Quyết định số 2888/QĐ-ĐHBK ngày 17 tháng 7 năm 2024 của Hiệu trưởng Trường Đại học Bách khoa về việc Quy đ",,,
