id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3939,3646/QD-DHBK,32/CP,32/CP,can_cu,,,"hập cảnh; xuất cảnh, quá cảnh, cu trú của người nước ngoài tại Việt Nam ngày 16/6/2014; Luật sửa đổi bổ sung một số điều của Luật nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/04/1994 của Thủ tướng Chính phủ về việc thành lập Đại học Đà Nẵng; Căn",,,
3940,3646/QD-DHBK,86/2018/ND-CP,86/2018/NĐ-CP,can_cu,,,"bổ sung một số điều của Luật nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/04/1994 của Thủ tướng Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/06/2018 của Chính phủ quy đinhuc vẨ ĐÂO về hợp tác, đầu tư của nước ngo",,,
3941,3646/QD-DHBK,152/2020/ND-CP,152/2020/NĐ-CP,can_cu,,,"y 04/04/1994 của Thủ tướng Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/06/2018 của Chính phủ quy đinhuc vẨ ĐÂO về hợp tác, đầu tư của nước ngoài trong lĩnh vực giáo dục; TRUỜNG Căn cứ Nghị định số 152/2020/NĐ-CP ngày _ 30/12/2020 của Chính phủ quydịnRẠl HỌC về người lao động nước ngoài làm",,,
3942,3646/QD-DHBK,6/2020/QD-TTG,06/2020/QĐ-TTg,can_cu,,,"NĐ-CP ngày _ 30/12/2020 của Chính phủ quydịnRẠl HỌC về người lao động nước ngoài làm việc tại Việt Nam và tuyển dụng, quản lý ngườt Ja_ch KHOA động Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam; HỌC Đ^ Căn cứ Quyết định số 06/2020/QĐ-TTg ngày 21/02/2020 của Thủ tướng Chính phủ về tổ chức và quản lý hội nghị, hội thả",,,
3943,3646/QD-DHBK,16/2018/TT-BGDDT,16/2018/TT-BGDĐT,can_cu,,,"KHOA động Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam; HỌC Đ^ Căn cứ Quyết định số 06/2020/QĐ-TTg ngày 21/02/2020 của Thủ tướng Chính phủ về tổ chức và quản lý hội nghị, hội thảo quốc tế tại Việt Nam; Căn cứ Thông tu số 16/2018/TT-BGDĐT ngày 03/08/2018 của Bộ Giáo dục và Đào tạo quy định vê tài trợ cho các cơ sở gi",,,
3944,3646/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"về tổ chức và quản lý hội nghị, hội thảo quốc tế tại Việt Nam; Căn cứ Thông tu số 16/2018/TT-BGDĐT ngày 03/08/2018 của Bộ Giáo dục và Đào tạo quy định vê tài trợ cho các cơ sở giáo _ dục thuộc hệ thống giáo dục quốc dân; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/05/2020 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và",,,
3945,3646/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,các cƠ sở giáo dục đại học thành viên; Căn cứ Nghị quyết . số O8/NQ-HĐĐH ngày 12/07/2021 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và được sửa đổi; bổ sung một số điều tại Nghị quyết số 13/NQ-HĐĐH ngày 07/09/2021; Căn cứ Nghị quyết = số O5/NQ-HĐT ngày 12/01/2021 của Hội - đồn,,,
3946,3646/QD-DHBK,22/NQ-HDT,22/NQ-HĐT,can_cu,,,"y 07/09/2021; Căn cứ Nghị quyết = số O5/NQ-HĐT ngày 12/01/2021 của Hội - đồng trường Trường Đại học Bách khoa vê việc ban hành quy chế tổ chức và hoạt động của Trường Đại học Bách khoa và ẳược sửa đổi, bổ sung một số điều tại Nghị quyết số 22/NQ-HĐT ngày 08/10/2021; Căn cứ Quyết định số 1489/QĐ-ĐHĐN ngày 06/05/2020 của Giám đốc",,,
3947,3646/QD-DHBK,1489/QD-DHDN,1489/QĐ-ĐHĐN,can_cu,,,"gày 12/01/2021 của Hội - đồng trường Trường Đại học Bách khoa vê việc ban hành quy chế tổ chức và hoạt động của Trường Đại học Bách khoa và ẳược sửa đổi, bổ sung một số điều tại Nghị quyết số 22/NQ-HĐT ngày 08/10/2021; Căn cứ Quyết định số 1489/QĐ-ĐHĐN ngày 06/05/2020 của Giám đốc Đại học Đà Nẵng ban hành Quy định về công tác quản",,,
3948,3646/QD-DHBK,952/DHBK-KHCN,952/ ĐHBK-KHCN,than,2,x,"1. Ban hành kèm theo Quyết định này ""Quy định về công tác quản lý hoạt động hợp tác quốc tế của Trường Đại học Bách khoa; Đại học Đà Nẵng' ----- [Trang 2] ----- Điều 2. Quyết định này có hiệu lực kể từ ngày ký, thay thế cho Quyết định số 952/ ĐHBK-KHCN&HTQT ngày 11/9/2017 của Hiệu trưởng Trường Đại học Bách khoa; Đại học Đà Nẵng.",,,
