id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40467,1829/QD-BGDDT,123/2025/QH15,123/2025/QH15,header,,,ỜNG ĐALHOC BÁCBaHGẵnh quy định cơ chế thử nghiệm có kiểm soát đối với ứng dụng CÔNG 'VĂN ĐlỆN TỦ công nghệ thực ảo trong giáo dục [pẾ# %à__Z7 Sô M9l BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO [Chuyên: [Sốvà ký hiệu HS: Căncứ Luật Giáo dục sửa đổi số 123/2025/QH15; Căn cứ Luật Bảo vệ dữ liệu cá nhân số 91/2025/QH15; Căn cứ Luật An ninh mạng s,,,
40468,1829/QD-BGDDT,91/2025/QH15,91/2025/QH15,can_cu,,,iểm soát đối với ứng dụng CÔNG 'VĂN ĐlỆN TỦ công nghệ thực ảo trong giáo dục [pẾ# %à__Z7 Sô M9l BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO [Chuyên: [Sốvà ký hiệu HS: Căncứ Luật Giáo dục sửa đổi số 123/2025/QH15; Căn cứ Luật Bảo vệ dữ liệu cá nhân số 91/2025/QH15; Căn cứ Luật An ninh mạng số 116/2025/QH15; Căn cứ Luật Khoa học; công nghệ và,,,
40469,1829/QD-BGDDT,116/2025/QH15,116/2025/QH15,can_cu,,,Ủ công nghệ thực ảo trong giáo dục [pẾ# %à__Z7 Sô M9l BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO [Chuyên: [Sốvà ký hiệu HS: Căncứ Luật Giáo dục sửa đổi số 123/2025/QH15; Căn cứ Luật Bảo vệ dữ liệu cá nhân số 91/2025/QH15; Căn cứ Luật An ninh mạng số 116/2025/QH15; Căn cứ Luật Khoa học; công nghệ và đổi mới sáng tạo số 93/2025/QH15; Căn cứ Lu,,,
40470,1829/QD-BGDDT,93/2025/QH15,93/2025/QH15,can_cu,,,O DỤC VÀ ĐÀO TẠO [Chuyên: [Sốvà ký hiệu HS: Căncứ Luật Giáo dục sửa đổi số 123/2025/QH15; Căn cứ Luật Bảo vệ dữ liệu cá nhân số 91/2025/QH15; Căn cứ Luật An ninh mạng số 116/2025/QH15; Căn cứ Luật Khoa học; công nghệ và đổi mới sáng tạo số 93/2025/QH15; Căn cứ Luật Công nghiệp công nghệ số số 71/2025/QH15; Căn cú Nghị định số 353/,,,
40471,1829/QD-BGDDT,71/2025/QH15,71/2025/QH15,can_cu,,,Giáo dục sửa đổi số 123/2025/QH15; Căn cứ Luật Bảo vệ dữ liệu cá nhân số 91/2025/QH15; Căn cứ Luật An ninh mạng số 116/2025/QH15; Căn cứ Luật Khoa học; công nghệ và đổi mới sáng tạo số 93/2025/QH15; Căn cứ Luật Công nghiệp công nghệ số số 71/2025/QH15; Căn cú Nghị định số 353/2025/NĐ-CP ngày 31/12/2025 của Chính phủ quy định chi,,,
40472,1829/QD-BGDDT,353/2025/ND-CP,353/2025/NĐ-CP,can_cu,,,; Căn cứ Luật Bảo vệ dữ liệu cá nhân số 91/2025/QH15; Căn cứ Luật An ninh mạng số 116/2025/QH15; Căn cứ Luật Khoa học; công nghệ và đổi mới sáng tạo số 93/2025/QH15; Căn cứ Luật Công nghiệp công nghệ số số 71/2025/QH15; Căn cú Nghị định số 353/2025/NĐ-CP ngày 31/12/2025 của Chính phủ quy định chi tiết một số địều và biện pháp để tổ,,,
40473,1829/QD-BGDDT,356/2025/ND-CP,356/2025/NĐ-CP,can_cu,,,"Luật Công nghiệp công nghệ số số 71/2025/QH15; Căn cú Nghị định số 353/2025/NĐ-CP ngày 31/12/2025 của Chính phủ quy định chi tiết một số địều và biện pháp để tổ chức, hướng dẫn thi hành Luật Công nghiệp công nghệ _ số; Căn cứ Nghị định số 356/2025/NĐ-CP ngày 31/12/2025 của Chính phủ quy định chi tiết một số điều và biện pháp thi hà",,,
40474,1829/QD-BGDDT,88/2026/ND-CP,88/2026/NĐ-CP,can_cu,,,"biện pháp để tổ chức, hướng dẫn thi hành Luật Công nghiệp công nghệ _ số; Căn cứ Nghị định số 356/2025/NĐ-CP ngày 31/12/2025 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Bảo vệ dữ liệu cá nhân; Căn cứ Nghị định số 88/2026/NĐ-CP ngày 28/3/2026 của Chính phủ quy định quản lý dữ liệu_ giáo dục và đào tạo; Căn",,,
40475,1829/QD-BGDDT,37/2025/ND-CP,37/2025/NĐ-CP,can_cu,,,"gày 31/12/2025 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Bảo vệ dữ liệu cá nhân; Căn cứ Nghị định số 88/2026/NĐ-CP ngày 28/3/2026 của Chính phủ quy định quản lý dữ liệu_ giáo dục và đào tạo; Căn cứ Nghị định số 37/2025/NĐ-CP ngày 26/02/2025 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu",,,
40476,1829/QD-BGDDT,353/2025/ND-CP,353/2025/NĐ-CP,than,5,x,"đ) Các mẫu đơn đề nghị, quyết định cấp phép, điều chỉnh, gia hạn, đình chỉ hoặc thu hồi liên quan đến cơ chế thử nghiệm trong Quy định này được thực hiện thống nhất theo hệ thống biểu mẫu quy định tại Phụ lục ban hành kèm theo Nghị định số 353/2025/NĐ-CP ngày 31/12/2025 của Chính phủ quy định chi tiết một số điều và biện pháp để tổ",,,
