id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43916,84/2025/QH15,203/2025/QH15,203/2025/QH15,can_cu,,,"[Trang 1] ----- QUOC HỘI CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Luật số: 84/2025/QH15 LUẬT THANH TRA Căn cứ Hién phap nước Cong hoa xã hội chủ nghĩa Việt Nam đã được sửa đổi, bé sung một số điều theo Nghị quyết số 203/2025/QH15; Quoc hoi ban hanh Luật Thanh tra. Chương I NHỮNG QUY ĐỊNH CHUNG Điều 1. Phạm v",,,
43917,84/2025/QH15,23/2004/QH11,23/2004/QH11,than,62,x,", nghị quyet của Quốc hội và các văn bin quy phạm pháp luật khác có liên quan đến thanh tra 1. Bãi bỏ các điều, khoản, điểm, cụm từ tại các luật, nghị quyet của Quoc hội sau đây: a) Bãi bỏ Điều 101 của Luật Giao thong đường thủy nội địa số 23/2004/QH11 đã được sửa dm, bd sung một số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/",,,
43918,84/2025/QH15,48/2014/QH13,48/2014/QH13,than,62,x,"ác có liên quan đến thanh tra 1. Bãi bỏ các điều, khoản, điểm, cụm từ tại các luật, nghị quyet của Quoc hội sau đây: a) Bãi bỏ Điều 101 của Luật Giao thong đường thủy nội địa số 23/2004/QH11 đã được sửa dm, bd sung một số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/QH13, Luật số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ",,,
43919,84/2025/QH15,97/2015/QH13,97/2015/QH13,than,62,x,"anh tra 1. Bãi bỏ các điều, khoản, điểm, cụm từ tại các luật, nghị quyet của Quoc hội sau đây: a) Bãi bỏ Điều 101 của Luật Giao thong đường thủy nội địa số 23/2004/QH11 đã được sửa dm, bd sung một số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/QH13, Luật số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ Điều 10 của Luat Công",,,
43920,84/2025/QH15,35/2018/QH14,35/2018/QH14,than,62,x,"điều, khoản, điểm, cụm từ tại các luật, nghị quyet của Quoc hội sau đây: a) Bãi bỏ Điều 101 của Luật Giao thong đường thủy nội địa số 23/2004/QH11 đã được sửa dm, bd sung một số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/QH13, Luật số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ Điều 10 của Luat Công nghệ thông tin số 67/2",,,
43921,84/2025/QH15,44/2019/QH14,44/2019/QH14,than,62,x,"ừ tại các luật, nghị quyet của Quoc hội sau đây: a) Bãi bỏ Điều 101 của Luật Giao thong đường thủy nội địa số 23/2004/QH11 đã được sửa dm, bd sung một số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/QH13, Luật số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ Điều 10 của Luat Công nghệ thông tin số 67/2006/QH11 đã được sửa đổi",,,
43922,84/2025/QH15,67/2006/QH11,67/2006/QH11,than,62,x,"101 của Luật Giao thong đường thủy nội địa số 23/2004/QH11 đã được sửa dm, bd sung một số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/QH13, Luật số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ Điều 10 của Luat Công nghệ thông tin số 67/2006/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 21/2017/QH14 và Luật số 20/20",,,
43923,84/2025/QH15,21/2017/QH14,21/2017/QH14,than,62,x,"ược sửa dm, bd sung một số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/QH13, Luật số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ Điều 10 của Luat Công nghệ thông tin số 67/2006/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 21/2017/QH14 và Luật số 20/2023/QH15; e) Bấi bỏ Điều 7 của Luật Thể duc, thé thao số 77/2006",,,
43924,84/2025/QH15,20/2023/QH15,20/2023/QH15,than,62,x,"số điều theo Luat s0 48/2014/QH13, Luật số 97/2015/QH13, Luật số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ Điều 10 của Luat Công nghệ thông tin số 67/2006/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 21/2017/QH14 và Luật số 20/2023/QH15; e) Bấi bỏ Điều 7 của Luật Thể duc, thé thao số 77/2006/QH11 đã duge sửa đổi, b",,,
43925,84/2025/QH15,77/2006/QH11,77/2006/QH11,than,62,x,"số 35/2018/QH14 và Luật số 44/2019/QH14; b) Bãi bỏ Điều 10 của Luat Công nghệ thông tin số 67/2006/QH11 đã được sửa đổi, bổ sung một số điều theo Luật số 21/2017/QH14 và Luật số 20/2023/QH15; e) Bấi bỏ Điều 7 của Luật Thể duc, thé thao số 77/2006/QH11 đã duge sửa đổi, bỗ sung một số điều theo Luật số 26/2018/QH14; d) Bãi bo Điều",,,
