id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3467,3092/QD-DHBK,32/CP,32/CP,can_cu,,,"c lập - Tự do - Hạnh phúc Số: 3092/QĐ-ĐHBK Đà Nẵng, ngày 08 tháng 8 năm 2022 QUYẾT ĐỊNH Ban hành Quy định chế độ làm việc của giảng viên Trường Đại học Bách khoa, Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông t",,,
3468,3092/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"Ban hành Quy định chế độ làm việc của giảng viên Trường Đại học Bách khoa, Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức ho",,,
3469,3092/QD-DHBK,20/2020/TT-BGDDT,20/2020/TT-BGDĐT,can_cu,,,ủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 20/2020/TT-BGDĐT ngày 27/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định chế độ là,,,
3470,3092/QD-DHBK,40/2020/TT-BGDDT,40/2020/TT-BGDĐT,can_cu,,,"ủa đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 20/2020/TT-BGDĐT ngày 27/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định chế độ làm việc của giảng viên cơ sở giáo dục đại học; Căn cứ Thông tư số 40/2020/TT-BGDĐT ngày 26/10/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định mã số, t",,,
3471,3092/QD-DHBK,8/2016/TT-BGDDT,08/2016/TT-BGDĐT,can_cu,,,"/2020/TT-BGDĐT ngày 26/10/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định mã số, tiêu chuẩn chức danh nghề nghiệp, bổ nhiệm và xếp lương đối với viên chức giảng dạy trong các cơ sở giáo dục đại học công lập; Căn cứ Thông tư số 08/2016/TT-BGDĐT ngày 28/3/2016 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chế độ giảm định m",,,
3472,3092/QD-DHBK,13/2013/QD-TTG,13/2013/QĐ-TTg,can_cu,,,"3/2016 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chế độ giảm định mức giờ dạy cho giáo viên, giảng viên làm công tác công đoàn không chuyên trách trong các cơ sở giáo dục công lập thuộc hệ thống giáo dục quốc dân; Căn cứ Quyết định số 13/2013/QĐ-TTg ngày 06/02/2013 của Thủ tướng Chính phủ ban hành chế độ, chính sách đối với cán",,,
3473,3092/QD-DHBK,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"06/02/2013 của Thủ tướng Chính phủ ban hành chế độ, chính sách đối với cán bộ Đoàn thanh niên Cộng sản Hồ Chí Minh, Hội sinh viên Việt Nam, Hội liên hiệp thanh niên Việt Nam trong các cơ sở giáo dục và cơ sở dạy nghề; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt độ",,,
3474,3092/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"Việt Nam trong các cơ sở giáo dục và cơ sở dạy nghề; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết 13/NQ-HĐĐH ngày 07/9/2021; Căn cứ Quyết định số 4194/QĐ-ĐHĐN ngày 08/12/2021 của Giám đốc",,,
3475,3092/QD-DHBK,4194/QD-DHDN,4194/QĐ-ĐHĐN,can_cu,,,"hề; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết 13/NQ-HĐĐH ngày 07/9/2021; Căn cứ Quyết định số 4194/QĐ-ĐHĐN ngày 08/12/2021 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định chế độ l",,,
3476,3092/QD-DHBK,4766/QD-DHDN,4766/QĐ-ĐHĐN,can_cu,,,", bổ sung một số điều tại Nghị quyết 13/NQ-HĐĐH ngày 07/9/2021; Căn cứ Quyết định số 4194/QĐ-ĐHĐN ngày 08/12/2021 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định chế độ làm việc của giảng viên Đại học Đà Nẵng; Căn cứ Quyết định số 4766/QĐ-ĐHĐN ngày 28/12/2020 của Giám đốc Đại học Đà Nẵng ban hành Quy định quản lý hoạt độn",,,
