id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
5936,890/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"p — Tự do - Hạnh phúc Số: 890/QĐ-ĐHĐN Đà Nẵng, ngày 12 tháng 3 năm 2025 QUYET ĐỊNH ng bố công khai quyết toán ngân sách nhà nước năm 2023 của Đại học Đà Nẵng GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG Số và ký hiệu HS: ạp Đại học Đà Nang, Can cứ Thông tư số 10/2020/TT-BGDĐT ngay 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động",,,
5937,890/QD-DHDN,61/2017/TT-BTC,61/2017/TT-BTC,can_cu,,,"ĐÀ NẴNG Số và ký hiệu HS: ạp Đại học Đà Nang, Can cứ Thông tư số 10/2020/TT-BGDĐT ngay 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sỞ giáo dục đại học thành viên; Căn cứ Thông tư số 61/2017/TT-BTC ngay 15/6/2017 của Bộ Tai chính hướng dân thực hiện công khai ngân sách đôi với",,,
5938,890/QD-DHDN,90/2018/TT-BTC,90/2018/TT-BTC,can_cu,,,"ơ sỞ giáo dục đại học thành viên; Căn cứ Thông tư số 61/2017/TT-BTC ngay 15/6/2017 của Bộ Tai chính hướng dân thực hiện công khai ngân sách đôi với đơn vị dự todn ngân sách, các tô chức được ngân sách nhà nước hô trợ; . Căncứ T?w‘ng tu‘so"" 90/2018/TT-BTC—BTC ngày 28/9/2018 của Bộ Tài chính sửa doi, bo sung một so dieu của Thông tư s",,,
5939,890/QD-DHDN,61/2017/TT-BTC,61/2017/TT-BTC,can_cu,,,"ính hướng dân thực hiện công khai ngân sách đôi với đơn vị dự todn ngân sách, các tô chức được ngân sách nhà nước hô trợ; . Căncứ T?w‘ng tu‘so"" 90/2018/TT-BTC—BTC ngày 28/9/2018 của Bộ Tài chính sửa doi, bo sung một so dieu của Thông tư s6 61/2017/TT-BTC ngày 15/6/2017 của Bộ Tài chính hướng dén thực hiện công khai ngân sách đối với",,,
5940,890/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"ài chính sửa doi, bo sung một so dieu của Thông tư s6 61/2017/TT-BTC ngày 15/6/2017 của Bộ Tài chính hướng dén thực hiện công khai ngân sách đối với đơn vị dự toán ngân sách, các tổ chức được ngân sách nhà nước hỗ trợ; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội r,ĩong Dai học Da Nang ban hành Quy ché 16 chức va hoat",,,
5941,890/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"ngân sách đối với đơn vị dự toán ngân sách, các tổ chức được ngân sách nhà nước hỗ trợ; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội r,ĩong Dai học Da Nang ban hành Quy ché 16 chức va hoat động cua Đại học Da Nang, Nghi quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bồ sung một số điê",,,
5942,890/QD-DHDN,1290/TB-BGDDT,1290/TB-BGDĐT,can_cu,,,"ban hành Quy ché 16 chức va hoat động cua Đại học Da Nang, Nghi quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bồ sung một số điêu của Quy ché tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Thông báo số 1290/TB-BGDĐT ngày 30/9/2024 về thẩm tra quyết toán ngân sách năm 2023 của Bộ Giáo dục và Đào",,,
5943,890/QD-DHDN,106/TB-BGDDT,106/TB-BGDĐT,can_cu,,,"a đổi, bồ sung một số điêu của Quy ché tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Thông báo số 1290/TB-BGDĐT ngày 30/9/2024 về thẩm tra quyết toán ngân sách năm 2023 của Bộ Giáo dục và Đào tạo cho Đại học Đà Nẵng; Căn cứ Thông báo số 106/TB-BGDĐT ngày 07/02/2024 về thẩm tra, xét duyét quyết toán ngân sách năm 2023 (điều chỉn",,,
5944,890/QD-DHDN,534/QD-BGDDT,534/QĐ-BGDĐT,can_cu,,,"ăm 2023 của Bộ Giáo dục và Đào tạo cho Đại học Đà Nẵng; Căn cứ Thông báo số 106/TB-BGDĐT ngày 07/02/2024 về thẩm tra, xét duyét quyết toán ngân sách năm 2023 (điều chỉnh) của Bộ Giáo dục và Đào tạo cho Đại học Đà Nang, Căn cứ Quyét định số 534/QĐ-BGDĐT ngay 28/02/2025 của Bộ Giáo dục và Đào tạo về việc công khai quyết toán ngân sá",,,
5945,890/QD-DHDN,90/OD-DHDN,90 /OĐ-ĐHĐN,header,,,"yết toán của đơn vị theo quy dinh); - Cổng thông tin điện tử của Đại học Đà Nẵng: - Lưu: VT,KHTC. PGS.TS. Nguyễn Ngọc Vũ ----- [Trang 3] ----- THUYET MINH QUYET TOAN NGAN SACH NHÀ NƯỚC NĂM 2023 CỦA ĐẠI HỌC ĐÀ NANG (Kèm theo Quyét định số 90 /OĐ-ĐHĐN ngày42 /3/2025 của Giám đốc Đại học Đà Nẵng) Căn cứ Thông tư số 137/2017/TT-BTC",,,
