id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3408,30/2020/TT-BGDDT,34/2016/ND-CP,34/2016/NĐ-CP,can_cu,,,Bãi bỏ văn bản quy phạm pháp luật do Bộ trưởng Bộ Giáo dục và Đào tạo ban hành về chương trình khung giáo dục đại học và trung cấp chuyên nghiệp Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015; Căn cứ Nghị định số 34/2016/NĐ-CP ngày 14 tháng 5 năm 2016 của Chính phủ quy định chỉ tiết mét số điều và biện ph,,,
3409,30/2020/TT-BGDDT,69/2017/ND-CP,69/2017/NĐ-CP,can_cu,,,"văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015; Căn cứ Nghị định số 34/2016/NĐ-CP ngày 14 tháng 5 năm 2016 của Chính phủ quy định chỉ tiết mét số điều và biện pháp thi hành Luật ban hành văn bản quy phạm pháp luật; Căn cứ Nghị định số 69/2017/NĐ-CP ngày 25 tháng 5 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, fflJyển hạ",,,
3410,30/2020/TT-BGDDT,31/2003/QD-BGD,31/2003/QĐ-BGD,than,1,x,giáo dục đại học và trung cấp chuyên nghiệp. Điều 1. Bãi bỏ văn ban quy phạm pháp luật do Bộ trưởng Bộ Giáo dục và Đào tạo ban hành về chương trình khung giáo dục đại học Bãi bỏ toàn bộ các văn bản quy phạm pháp luật sau đây: 1. Quyết định 31/2003/QĐ-BGD&ĐT ngày 09 tháng 7 năm 2003 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hà,,,
3411,30/2020/TT-BGDDT,15/2004/QD-BGD,15/2004/QĐ-BGD,than,1,x,1. Quyết định 31/2003/QĐ-BGD&ĐT ngày 09 tháng 7 năm 2003 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Chương trình khung giáo dục đại học hệ không chính quy một số ngành đào tạo thuộc nhóm ngành khoa học sức khoé. 2. Quyết định số 15/2004/QĐ-BGD&ĐT ngày 10 tháng 6 năm 2004 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hà,,,
3412,30/2020/TT-BGDDT,19/2007/QD-BGDDT,19/2007/QĐ-BGDĐT,than,1,x,khoa học sức khoé. 2. Quyết định số 15/2004/QĐ-BGD&ĐT ngày 10 tháng 6 năm 2004 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Bộ chương trình khung giáo dục đại học khối ngành cao déng sư phạm. ----- [Trang 2] ----- 14. Quyết định 19/2007/QĐ-BGDĐT ngày 30 tháng 5 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chươn,,,
3413,30/2020/TT-BGDDT,20/2007/QD-BGDDT,20/2007/QĐ-BGDĐT,than,1,x,sư phạm. ----- [Trang 2] ----- 14. Quyết định 19/2007/QĐ-BGDĐT ngày 30 tháng 5 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chương trình khung giáo dục đại học khối ngành khoa học quân sự trình độ đại học. 15. Quyết định số 20/2007/QĐ-BGDĐT ngày 30 tháng 5 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chươn,,,
3414,30/2020/TT-BGDDT,22/2007/QD-BGDDT,22/2007/QĐ-BGDĐT,than,1,x,học quân sự trình độ đại học. 15. Quyết định số 20/2007/QĐ-BGDĐT ngày 30 tháng 5 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chương trình khung giáo dục đại học khối ngành khoa học an ninh trình độ đại học. 16. Quyết định số 22/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3415,30/2020/TT-BGDDT,23/2007/QD-BGDDT,23/2007/QĐ-BGDĐT,than,1,x,ành khoa học an ninh trình độ đại học. 16. Quyết định số 22/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung giáo dục đại học ngành Nông lâm kết hợp trình độ đại học. 17. Quyết định số 23/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3416,30/2020/TT-BGDDT,24/2007/QD-BGDDT,24/2007/QĐ-BGDĐT,than,1,x,học ngành Nông lâm kết hợp trình độ đại học. 17. Quyết định số 23/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Công nghệ chế biến lâm sản trình độ đại học. 18. Quyết định số 24/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3417,30/2020/TT-BGDDT,25/2007/QD-BGDDT,25/2007/QĐ-BGDĐT,than,1,x,g ngành Công nghệ chế biến lâm sản trình độ đại học. 18. Quyết định số 24/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Kiến trúc cảnh quan trình độ đại học. 19. Quyết định số 25/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3418,30/2020/TT-BGDDT,26/2007/QD-BGDDT,26/2007/QĐ-BGDĐT,than,1,x,ương trình khung ngành Kiến trúc cảnh quan trình độ đại học. 19. Quyết định số 25/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Trồng trọt trinh độ cao đẳng. 20. Quyết định số 26/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3419,30/2020/TT-BGDDT,27/2007/QD-BGDDT,27/2007/QĐ-BGDĐT,than,1,x,hành Chương trình khung ngành Trồng trọt trinh độ cao đẳng. 20. Quyết định số 26/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Lâm nghiệp trinh độ cao đắng. 21. Quyết định số 27/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3420,30/2020/TT-BGDDT,28/2007/QD-BGDDT,28/2007/QĐ-BGDĐT,than,1,x,Chương trình khung ngành Lâm nghiệp trinh độ cao đắng. 21. Quyết định số 27/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Nông lâm kết hợp trình độ cao đẳng. 22. Quyết định số 28/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3421,30/2020/TT-BGDDT,29/2007/QD-BGDDT,29/2007/QĐ-BGDĐT,than,1,x,Chương trình khung ngành Nông lâm kết hợp trình độ cao đẳng. 22. Quyết định số 28/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Chăn nuôi trình độ cao đắng. 23. Quyết định số 29/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3422,30/2020/TT-BGDDT,30/2007/QD-BGDDT,30/2007/QĐ-BGDĐT,than,1,x,ban hành Chương trình khung ngành Chăn nuôi trình độ cao đắng. 23. Quyết định số 29/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Lâm sinh trình độ cao đẳng. 24. Quyết định số 30/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3423,30/2020/TT-BGDDT,32/2007/QD-BGDDT,32/2007/QĐ-BGDĐT,than,1,x,gành Lâm sinh trình độ cao đẳng. 24. Quyết định số 30/2007/QĐ-BGDĐT ngày 01 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung ngành Khuyf“':n nông trình độ cao đẳng. ----- [Trang 3] ----- 25. Quyết định số 32/2007/QĐ-BGDĐT ngày 18 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chươn,,,
3424,30/2020/TT-BGDDT,64/2007/QD-BGDDT,64/2007/QĐ-BGDĐT,than,1,x,. ----- [Trang 3] ----- 25. Quyết định số 32/2007/QĐ-BGDĐT ngày 18 tháng 6 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chương trình khung giáo dục đại học khối ngành Công nghệ trình độ đại học và cao đẳng. 26. Quyết định số 64/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục va Đào tao ban hành Bộ chươ,,,
3425,30/2020/TT-BGDDT,20/2008/QD-BGDDT,20/2008/QĐ-BGDĐT,than,1,x,nghệ trình độ đại học và cao đẳng. 26. Quyết định số 64/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục va Đào tao ban hành Bộ chương trình khung giáo dục đại học khối ngành Công nghệ trinh độ cao dang. 27. Quyết định số 20/2008/QĐ-BGDĐT ngày 22 tháng 4 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3426,30/2020/TT-BGDDT,67/2008/QD-BGDDT,67/2008/QĐ-BGDĐT,than,1,x,ệ trinh độ cao dang. 27. Quyết định số 20/2008/QĐ-BGDĐT ngày 22 tháng 4 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung giáo dục đại học Khối ngành Khoa học Sức khỏe trình độ đại học và cao đẳng. 28. Quyết định số 67/2008/QĐ-BGDĐT ngày 09 tháng 12 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chươ,,,
3427,30/2020/TT-BGDDT,22/2010/TT-BGDDT,22/2010/TT-BGDĐT,than,1,x,Sức khỏe trình độ đại học và cao đẳng. 28. Quyết định số 67/2008/QĐ-BGDĐT ngày 09 tháng 12 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Bộ chương trình khung giáo dục đại học khối ngành Kỹ thuật trình độ đại học. 29. Thông tư số 22/2010/TT-BGDĐT ngày 20 tháng 7 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương t,,,
3428,30/2020/TT-BGDDT,28/2010/TT-BGDDT,28/2010/TT-BGDĐT,than,1,x,"Kỹ thuật trình độ đại học. 29. Thông tư số 22/2010/TT-BGDĐT ngày 20 tháng 7 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương trình khung giáo dục đại học khối ngành Khoa học quân sự trình độ đại học, cao đẳng. 30. Thông tư số 28/2010/TT-BGDĐT ngày 01 tháng 11 năm 2010 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Chương",,,
