id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41756,33/2024/QH15,61/2020/QH14,61/2020/QH14,than,63,,"I HÀNH Điều 63. Sửa đổi, bổ sung một số điều của các luật có liên quan 1 1 Bổ sung ngành, nghề _ số thứ tự 229 vào sau số thứ tự 228 thuộc Phụ luc IV 1 về Danh mục ngành; nghề đầu tư kinh doanh có điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022",,,
41757,33/2024/QH15,72/2020/QH14,72/2020/QH14,than,63,,"ên quan 1 1 Bổ sung ngành, nghề _ số thứ tự 229 vào sau số thứ tự 228 thuộc Phụ luc IV 1 về Danh mục ngành; nghề đầu tư kinh doanh có điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2",,,
41758,33/2024/QH15,3/2022/QH15,03/2022/QH15,than,63,,"ành, nghề _ số thứ tự 229 vào sau số thứ tự 228 thuộc Phụ luc IV 1 về Danh mục ngành; nghề đầu tư kinh doanh có điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2",,,
41759,33/2024/QH15,5/2022/QH15,05/2022/QH15,than,63,,"229 vào sau số thứ tự 228 thuộc Phụ luc IV 1 về Danh mục ngành; nghề đầu tư kinh doanh có điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2",,,
41760,33/2024/QH15,8/2022/QH15,08/2022/QH15,than,63,,"228 thuộc Phụ luc IV 1 về Danh mục ngành; nghề đầu tư kinh doanh có điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2023/QH15, Luật số 1 27",,,
41761,33/2024/QH15,9/2022/QH15,09/2022/QH15,than,63,,"về Danh mục ngành; nghề đầu tư kinh doanh có điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2023/QH15, Luật số 1 27/2023/QH15, Luật số 28",,,
41762,33/2024/QH15,20/2023/QH15,20/2023/QH15,than,63,,"hề đầu tư kinh doanh có điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2023/QH15, Luật số 1 27/2023/QH15, Luật số 28/2023/QH15 và Luật số",,,
41763,33/2024/QH15,26/2023/QH15,26/2023/QH15,than,63,,"ó điều kiện ban hành kèm theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2023/QH15, Luật số 1 27/2023/QH15, Luật số 28/2023/QH15 và Luật số 31/2024/QH15 như sau:",,,
41764,33/2024/QH15,27/2023/QH15,27/2023/QH15,than,63,,"theo Luật Đầu tư số 61/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2023/QH15, Luật số 1 27/2023/QH15, Luật số 28/2023/QH15 và Luật số 31/2024/QH15 như sau: g 229 Kinh doanh dịch vụ",,,
41765,33/2024/QH15,28/2023/QH15,28/2023/QH15,than,63,,"1/2020/QH14 đã được sửa đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2023/QH15, Luật số 1 27/2023/QH15, Luật số 28/2023/QH15 và Luật số 31/2024/QH15 như sau: g 229 Kinh doanh dịch vụ lưu trữ 1 2. Bổ sung",,,
41766,33/2024/QH15,31/2024/QH15,31/2024/QH15,than,63,,"đổi, bổ sung một số điều theo Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 05/2022/QH15, Luật số 08/2022/QH15, Luật số 09/2022/QH15, Luật số 20/2023/QH15, Luật số 26/2023/QH15, Luật số 1 27/2023/QH15, Luật số 28/2023/QH15 và Luật số 31/2024/QH15 như sau: g 229 Kinh doanh dịch vụ lưu trữ 1 2. Bổ sung số thứ tự 10 vào sau số",,,
41767,33/2024/QH15,97/2015/QH13,97/2015/QH13,than,63,,"2023/QH15, Luật số 28/2023/QH15 và Luật số 31/2024/QH15 như sau: g 229 Kinh doanh dịch vụ lưu trữ 1 2. Bổ sung số thứ tự 10 vào sau số thứ tự 09 mục V phần B của Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số # 23/20",,,
