id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41546,3086/QD-BGDDT,86/2022/ND-CP,86/2022/NĐ-CP,can_cu,,,"ộ, công chức ngày 13 tháng 11 năm 2008; Số và ký hiệu HS: Căn cứ Luật Viên chức ngày 15 tháng 11 năm 2010; Căn cứ Luật sửa đổi, bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức ngày 25 tháng 11 năm 2019; Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy dịnh chức năng, nhiệm vU, quyễn hạn",,,
41547,3086/QD-BGDDT,90/2020/ND-CP,90/2020/NĐ-CP,can_cu,,,"bộ, công chức và Luật Viên chức ngày 25 tháng 11 năm 2019; Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy dịnh chức năng, nhiệm vU, quyễn hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 90/2020/NĐ-CP ngày 13 tháng 8 năm 2020 của Chính phủ về đánh giá, xếp loại chất lượng cán bộ,",,,
41548,3086/QD-BGDDT,48/2023/ND-CP,48/2023/NĐ-CP,can_cu,,,"y dịnh chức năng, nhiệm vU, quyễn hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 90/2020/NĐ-CP ngày 13 tháng 8 năm 2020 của Chính phủ về đánh giá, xếp loại chất lượng cán bộ, công chức, viên chức; Căn cứ Nghị định số 48/2023/NĐ-CP ngày 17 tháng 7 năm 2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị đị",,,
41549,3086/QD-BGDDT,90/2020/ND-CP,90/2020/NĐ-CP,can_cu,,,"h số 90/2020/NĐ-CP ngày 13 tháng 8 năm 2020 của Chính phủ về đánh giá, xếp loại chất lượng cán bộ, công chức, viên chức; Căn cứ Nghị định số 48/2023/NĐ-CP ngày 17 tháng 7 năm 2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 90/2020/NĐ-CP ngày 13 tháng 8 năm 2020 của Chính phủ về đánh giá, xếp loai chất lượng cán bộ,",,,
41550,3086/QD-BGDDT,98/2023/ND-CP,98/2023/NĐ-CP,can_cu,,,"h số 48/2023/NĐ-CP ngày 17 tháng 7 năm 2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 90/2020/NĐ-CP ngày 13 tháng 8 năm 2020 của Chính phủ về đánh giá, xếp loai chất lượng cán bộ, công chức, viên chức; Căn cứ Nghị định số 98/2023/NĐ-CP ngày 31 tháng 12 năm 2023 của Chính phủ quy định chi tiết thi hành một số điều",,,
41551,3086/QD-BGDDT,3277/QD-BGDDT,3277/QĐ-BGDĐT,than,2,x,"t định này Quy chế đánh giá, xếp loại chất Iượng năm 2024 đối với đơn vị và công chức, viên chức, người lao động của Bộ Giáo dục và Đào tạo. ----- [Trang 2] ----- Điều 2. Quyết định này có hiệu lực kể từ ngày ký và thay thế Quyết định số 3277/QĐ-BGDĐT ngày 12 tháng 10 năm 2021 của Bộ trưởng Bộ Giáo duc và Đào tạo về việc ban hành",,,
41552,3086/QD-BGDDT,729/QD-BGDDT,729/QĐ-BGDĐT,than,2,x,"3277/QĐ-BGDĐT ngày 12 tháng 10 năm 2021 của Bộ trưởng Bộ Giáo duc và Đào tạo về việc ban hành Quy chế đánh giá, xếp loại chất lượng hằng năm đối với đơn vị và công chức, viên chức;, người lao động của Bộ Giáo dục và Đào tao, Quyết định số 729/QĐ-BGDĐT ngày 16 tháng 3 năm 2022 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc sửa đổi,",,,
41553,3086/QD-BGDDT,3277/QD-BGDDT,3277/QĐ-BGDĐT,than,2,x,"của Bộ trưởng Bộ Giáo dục và Đào tạo về việc sửa đổi, bổ sung một số điều của Quy chế đánh giá, xếp loại chất lượng hằng năm đối với đơn vị và công chức, viên chức, người lao động của Bộ Giáo dục và Đào tao ban hành kèm theo Quyết định số 3277/QĐ-BGDĐT - BGDĐT ngày 12 tháng 10 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo. Điều 3.",,,
41554,3086/QD-BGDDT,1/2024/TT,01/2024/TT,header,,,"g 42] ----- Lý do Đơn vị Điểm Điểm chệnh lệch Minh chứng thẩm TT Tiêu chí Mức độ hoàn thành tự chấm vói điểm địnhInguồn chuẩn số liệu Ứng= dụng công nghệ , thông Từ 80% trở lên 8 Thông tư số [tin; chuyển ẩổi số trong Từ 60% đến dưới 80% 6 01/2024/TT - 2 Iquản lý CSGDĐH thể hiện BGDĐT, qua mức độ cập nhật dữ liệu Từ 40% đến dưới",,,
41555,3086/QD-BGDDT,1/2024/TT,01/2024/TT,header,,,"oạch phát Tỉ lệ chỉ số hoạt động chính được cải thiện từ |triển của cơ sở giáo dục đại 60% trở lên học ẩược ban hành; triển [Tỉ lệ chỉ số hoạt ẩộng chính dược cải thiện từ Vụ GDĐH- 50% đến dưới 609 4,5 Thông tư số khai và giám sát hiệu quà 01/2024/TT 1.2 qua bộ chỉ số hoạt động [Tỉ lệ chỉ số hoạt - dộng chính được cải thiện từ h",,,
