id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4302,4194/QD-DHDN,32/CP,32/CP,can_cu,,,anh phúc Số: 4194/QĐ-ĐHĐN Đà Nẵng ngày 0Y: 2tháffu8 @4717Ệ BÁCH KHOA] JĐẾN Boàycanzzzz Số:4341 QUYÉT ĐỊNH Về việc ban hành Quý_định chế độ làm việc của giảng_viênqsihoc Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG [Sốvà ký hiệu HS: Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư,,,
4303,4194/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,:4341 QUYÉT ĐỊNH Về việc ban hành Quý_định chế độ làm việc của giảng_viênqsihoc Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG [Sốvà ký hiệu HS: Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ,,,
4304,4194/QD-DHDN,20/2020/TT-BGDDT,20/2020/TT-BGDĐT,can_cu,,,thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cƠ sở giáo dục đại học thành viên; Căn cứ Thông tư số 20/2020/TT-BGDĐT ngày 27/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chế độ làm việc củ,,,
4305,4194/QD-DHDN,40/2020/TT-BGDDT,40/2020/TT-BGDĐT,can_cu,,,"và hoạt động của đại học vùng và các cƠ sở giáo dục đại học thành viên; Căn cứ Thông tư số 20/2020/TT-BGDĐT ngày 27/7/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định chế độ làm việc của giảng viên cơ sở giáo dục đại học; Căn cứ Thông tư 40/2020/TT-BGDĐT ngày 26/10/2020 quy định mã số, tiêu chuẩn chức danh nghề - nghiệp, bổ nhiệm và",,,
4306,4194/QD-DHDN,37/2018/QD-TTG,37/2018/QĐ-TTg,can_cu,,,"cơ sở giáo dục đại học; Căn cứ Thông tư 40/2020/TT-BGDĐT ngày 26/10/2020 quy định mã số, tiêu chuẩn chức danh nghề - nghiệp, bổ nhiệm và xếp lương đối với viên chức giảng dạy trong các cƠ sở giáo dục đại học công lập; Căn cứ Quyết định số 37/2018/QĐ-TTg ngày 31/8/2018 cùa Thù tướng Chính phủ ban hành Quy định tiêu chuẩn; thủ tục xé",,,
4307,4194/QD-DHDN,8/2016/TT-BGDDT,08/2016/TT-BGDĐT,can_cu,,,"ùa Thù tướng Chính phủ ban hành Quy định tiêu chuẩn; thủ tục xét công nhận đạt tiêu chuẩn và bổ nhiệm chức danh giáo su, phó giáo _ sư; thủ tục xét hủy bỏ công nhận chức danh và miễn nhiệm chức danh giáo sư, phó giáo sư; Căn cứ Thông tu số 08/2016/TT-BGDĐT ngày 28/3/2016 cùa Bộ trưởng Bộ Giáo dục và Đào tạo quy định chế độ giảm định m",,,
4308,4194/QD-DHDN,13/2013/QD-TTG,13/2013/QĐ-TTg,can_cu,,,"/3/2016 cùa Bộ trưởng Bộ Giáo dục và Đào tạo quy định chế độ giảm định mức giờ dạy cho giáo viên; giảng viên làm công tác công doàn không chuyên trách trong các cơ sở giáo dục công lập thuộc hệ thống giáo dục quốc dân; Căn cứ Ọuyết định số 13/2013/QĐ-TTg ngày 06/02/2013 của Thủ tướng Chính phủ ban hành về chế độ, chính sách đối với",,,
4309,4194/QD-DHDN,15/2015/TTLT-BGDDT-BLDTBXH-BQP-BCA,15/2015/TTLT-BGDĐT-BLĐTBXH-BQP-BCA,can_cu,,,"của Thủ tướng Chính phủ ban hành về chế độ, chính sách đối với cán bộ Đoàn Thanh niên Cộng sản Hồ Chí Minh, Hội Sinh viên Việt Nam; Hội Liên hiệp Thanh niên Việt Nam trong các cơ sở giáo dục và cơ sở dạy nghề; Căn cứ Thông tư liên tịch số 15/2015/TTLT-BGDĐT-BLĐTBXH-BQP-BCA - BNV-BTC ngày 16/7/2015 của Bộ trưởng Bộ Giáo dục và Đào tạo, Bộ trưởng Bộ Lao",,,
4310,4194/QD-DHDN,3598/Q4-DHDN,3598/Q4-ĐHĐN,than,2,x,hị của Trưởng ban Ban Đào tạo. QUYẾT ĐỊNH: Điều 1. Ban hành kèm theo Quyết định này Quy định chế độ làm việc của giảng viên Đại học Đà Nẵng. ----- [Trang 2] ----- Điều 2. Quyết định này có hiệu lực kể từ ngày ký và thay thế Quyết định số 3598/Q4-ĐHĐN ngày 16/6/2016 của Giám đốc Đại học Đà Nẵng - vềviệc ban hành quy định về chế đ,,,
4311,4194/QD-DHDN,4444/QD-DHDN,4444 /QĐ-ĐHĐN,header,,,S TS. 4 Cac' dn v ) Lilu VI ----- [Trang 3] ----- BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐẠI HỌC ĐÀ NẴNG Độc Lập Tự Do Haạnh Phúc QUY ĐỊNH Nẵng Chế độ làm việc của giảng viên Đại học Đà (Ban hành kèm theo Quyết định số 4444 /QĐ-ĐHĐN ngàyc bỸ tháng 12 năm 2021 của Giám đổc Đại học Đà Nẵng) Chương I QUY ĐỊNH CHUN,,,
