id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2026,1489/QD-DHDN,32/CP,32/CP,can_cu,,,"cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Luật nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam ngày 16/6/2014; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
2027,1489/QD-DHDN,11/2016/ND-CP,11/2016/NĐ-CP,can_cu,,,"dục đại học ngày 19/11/2018; Căn cứ Luật nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam ngày 16/6/2014; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 11/2016/NĐ-CP ngày 03/02/2016 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luậ",,,
2028,1489/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,can_cu,,,"của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 11/2016/NĐ-CP ngày 03/02/2016 của Chính phủ quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động nước ngoài làm việc tại Việt Nam; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Thủ tướng Chính phủ quy định về hợp tác, đầu tư của nước ngo",,,
2029,1489/QD-DHDN,8/2014/TT-BGDDT,08/2014/TT-BGDĐT,can_cu,,,"một số điều của Bộ luật Lao động về lao động nước ngoài làm việc tại Việt Nam; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Thủ tướng Chính phủ quy định về hợp tác, đầu tư của nước ngoài trong lĩnh vực giáo dục; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20/3/2014 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế về tổ chức",,,
2030,1489/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT-BGDĐT,can_cu,,,c ngoài trong lĩnh vực giáo dục; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20/3/2014 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế về tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế quản lý n,,,
2031,1489/QD-DHDN,76/2010/QD-TTG,76/2010/QĐ-TTg,can_cu,,,"t động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế quản lý người nước ngoài học tập tại Việt Nam; Căn cứ Quyết định số 76/2010/QĐ-TTg ngày 20/11/2010 của Thủ tướng Chính phủ về việc tổ chức, quản lý hội nghị, hội",,,
2032,1489/QD-DHDN,666/QD-DHDN,666/QĐ-ĐHĐN,than,2,x,"t Nam; Xét đề nghị của Trưởng ban Ban Hợp tác quốc tế, QUYẾT ĐỊNH: Điều 1. Ban hành Quy định về công tác quản lý hoạt động hợp tác quốc tế của Đại học Đà Nẵng. Điều 2. Quyết định này có hiệu lực kể từ ngày ký, thay thế cho Quyết định số 666/QĐ-ĐHĐN ngày 03/02/2016 của Giám đốc Đại học Đà Nẵng và Quyết định số 805/QĐ-ĐHĐN ngày",,,
2033,1489/QD-DHDN,805/QD-DHDN,805/QĐ-ĐHĐN,than,2,x,"1. Ban hành Quy định về công tác quản lý hoạt động hợp tác quốc tế của Đại học Đà Nẵng. Điều 2. Quyết định này có hiệu lực kể từ ngày ký, thay thế cho Quyết định số 666/QĐ-ĐHĐN ngày 03/02/2016 của Giám đốc Đại học Đà Nẵng và Quyết định số 805/QĐ-ĐHĐN ngày 10/3/2017 của Giám đốc Đại học Đà Nẵng. Điều 3. Ban Giám đốc Đại học Đà N",,,
2034,1489/QD-DHDN,11/2016/ND-CP,11/2016/NĐ-CP,than,7,,"ch, ký túc xá của đơn vị tiếp nhận; nếu tạm trú ở bên ngoài thì thông qua chủ quản lý nhà ở nơi NNN tạm trú. Điều 7. Tiếp nhận người nước ngoài đến làm việc 1. Việc tiếp nhận NNN đến làm việc được thực hiện theo quy định tại Nghị định số 11/2016/NĐ-CP ngày 03/02/2016 về Quy định chi tiết thi hành một số điều của Bộ luật Lao động",,,
2035,1489/QD-DHDN,11/2016/ND-CP,11/2016/NĐ-CP,than,7,,"/2016 về Quy định chi tiết thi hành một số điều của Bộ luật Lao động về lao động nước ngoài làm việc tại Việt Nam và Quy chế này. 2. Đối với NNN không thuộc diện được miễn giấy phép lao động được quy định tại Mục 2, Chương II Nghị định số 11/2016/NĐ-CP ngày 03/02/2016 về Quy định chi tiết thi hành một số điều của Bộ Luật Lao động",,,
