id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41973,36/QD-DHDN,32/CP,32/CP,header,,,"ỌC BaC8ố{no3 6 IQĐ-ĐHĐN Đà Nẵng ngày 06 tháng 01 năm 2025 CÔNG VĂN ĐIỆN TỦ QUYẾT ĐỊNH [ĐẾ"" 8gàỵ ckauzqVà việc ban hành Quy chễ chi tiêu ""ội bộ của Đại học Đà Nẫng Sô 13 Chuyên: GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG Số và ký hiệu HS: Căn-cứ Nghị_định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
41974,36/QD-DHDN,60/2021/ND-CP,60/2021/NĐ-CP,can_cu,,,"8gàỵ ckauzqVà việc ban hành Quy chễ chi tiêu ""ội bộ của Đại học Đà Nẫng Sô 13 Chuyên: GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG Số và ký hiệu HS: Căn-cứ Nghị_định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 60/2021/NĐ-CP ngày 21/6/2021 của Chính phủ quy định cơ chế tự chủ tài chính của đơn vị sự ngh",,,
41975,36/QD-DHDN,56/2022/TT-BTC,56/2022/TT-BTC,can_cu,,,HS: Căn-cứ Nghị_định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 60/2021/NĐ-CP ngày 21/6/2021 của Chính phủ quy định cơ chế tự chủ tài chính của đơn vị sự nghiệp công lập; Căn cứ Thông_tu số 56/2022/TT-BTC ngày 16/9/2022 của Bộ trưởng Bộ Tài chính hướng dẫn một số nội dung về cơ chế t,,,
41976,36/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"ố 56/2022/TT-BTC ngày 16/9/2022 của Bộ trưởng Bộ Tài chính hướng dẫn một số nội dung về cơ chế tự chủ tài chính của đơn vị sự nghiệp công lập; xử lý tài sản, tài chính khi tổ chức lại; giải thể đơn vị sự nghiệp công lập; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
41977,36/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; đồng Căn cứ Nghị Nẵng quyết số O8/NQ-HĐĐH ngày 12/7/2021 của Hội Đại học Đà ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng Năng; Nghị quyết , số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà vê việc sửa đổi, bổ sung một số điều của",,,
41978,36/QD-DHDN,121/NQ-HDDH,121/NQ-HĐĐH,can_cu,,,"à vê việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Nghị quyết số OS/NQ-HĐĐH ngày 22/4/2021_của Hội đồng Đại học Đà Nẵng ban hành Quy chế tài chính của Đại học Đà Nẵng; Căn cứ Nghị quyết _ số 121/NQ-HĐĐH ngàỵ 18/12/2024 của Hội đồng Đại học Đà Nẵng vê việc thông qua dự thảo Quy chế",,,
41979,36/QD-DHDN,1676/QD-DHDN,1676/QĐ-ĐHĐN,than,2,x,g; Theo đề nghị của Trưởng ban Ban Kế hoạch Tài chính; Đại học Đà Nẵng QUYẾT ĐỊNH: Đỉều 1. Ban hành kèm theo Quyết định này Quy chế chi tiêu nội bộ của Đại học Đà Nẵng: Điều 2. Quyết định này có hiệu lực kể từ ngày ký. Bãi bỏ Quyết dịnh số 1676/QĐ-ĐHĐN ngày 29/4/2021 của Giám đốc ĐHĐN và các văn bản có liên quan trái với Quyết địn,,,
41980,36/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT,than,2,x,"hi tiêu nội bộ của ĐHĐN 1 ĐHĐN là đơn vị sự nghiệp công lập có thu, tự bảo đảm một phần chi thường xuyên; hoạt động theo Quy chế tổ chức và hoạt ~ dộng của đại hoc vùng và các cơ sở giáo dục đại học thành viên ban hành kèm theo Thỗng tư số 10/2020/TT; BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo (Bộ GD&ĐT); Quy chế tổ chức và",,,
41981,36/QD-DHDN,60/2021/ND-CP,60/2021/NĐ-CP,than,2,x,"ị quyết số 13INQ-HĐĐH ngày 07/9/2021 của Hội đồng ĐHĐN;, thực hiện quyên tự chủ và trách nhiệm giải trinh theo quy định tại Luật sửa đổi, bổ sung một số diều của Luật Giáo dục đại học và được tự chủ tài chính theo quy định tai Nghị định số 60/2021/NĐ-CP ngày 21/06/2021 của Chính phủ quy định cơ chế tự chủ tài chính của đơn vị sự ng",,,
41982,36/QD-DHDN,60/2021/ND-CP,60/2021/NĐ-CP,than,4,,"Quy chế 1. Quy chế được xây dựng và điều chỉnh theo dúng các quy định hiện hành của Nhà nước, các quy định hiện hành của ĐHĐN, chiến lược và kế hoạch phát triển của ĐHĐN. 2. Các quy định hiện hành của Nhà nước có liên quan: a) Nghị định số 60/2021/NĐ-CP ngày 21/6/2021 của Chính phủ quy định cơ chế tự chủ tài chính của đơn vị sự ngh",,,
41983,36/QD-DHDN,81/2021/ND-CP,81/2021/NĐ-CP,than,4,,"ĐN, chiến lược và kế hoạch phát triển của ĐHĐN. 2. Các quy định hiện hành của Nhà nước có liên quan: a) Nghị định số 60/2021/NĐ-CP ngày 21/6/2021 của Chính phủ quy định cơ chế tự chủ tài chính của đơn vị sự nghiệp công lập; b) Nghị định số 81/2021/NĐ-CP ngày 27/8/2021 của Chính phủ quy định yề cƠ chế thu, quản lý học phí đối với cơ",,,
41984,36/QD-DHDN,97/2023/ND-CP,97/2023/NĐ-CP,than,4,,"27/8/2021 của Chính phủ quy định yề cƠ chế thu, quản lý học phí đối với cơ sở giáo dục thuộc hệ thống giáo dục quốc dân và chính sách miễn; giảm học phí, hỗ trợ chi phí học tập; giá dịch vụ trong lĩnh vực giáo dục, đào tạo; c) Nghị định số 97/2023/NĐ-CP ngày 31/12/2023 của Chính phủ về việc sửa đổi, bổ sung một số điều của Nghị địn",,,
41985,36/QD-DHDN,81/2021/ND-CP,81/2021/NĐ-CP,than,4,,"ống giáo dục quốc dân và chính sách miễn; giảm học phí, hỗ trợ chi phí học tập; giá dịch vụ trong lĩnh vực giáo dục, đào tạo; c) Nghị định số 97/2023/NĐ-CP ngày 31/12/2023 của Chính phủ về việc sửa đổi, bổ sung một số điều của Nghị định số 81/2021/NĐ-CP; ----- [Trang 4] ----- 3 d) Nghị định số 84/2020/NĐ-CP ngày 17/7/2020 của Chí",,,
41986,36/QD-DHDN,84/2020/ND-CP,84/2020/NĐ-CP,than,4,,"ỗ trợ chi phí học tập; giá dịch vụ trong lĩnh vực giáo dục, đào tạo; c) Nghị định số 97/2023/NĐ-CP ngày 31/12/2023 của Chính phủ về việc sửa đổi, bổ sung một số điều của Nghị định số 81/2021/NĐ-CP; ----- [Trang 4] ----- 3 d) Nghị định số 84/2020/NĐ-CP ngày 17/7/2020 của Chính phủ quy định chi tiết một số điều của Luật Giáo dục; đ",,,
41987,36/QD-DHDN,109/2022/ND-CP,109/2022/NĐ-CP,than,4,,"2/2023 của Chính phủ về việc sửa đổi, bổ sung một số điều của Nghị định số 81/2021/NĐ-CP; ----- [Trang 4] ----- 3 d) Nghị định số 84/2020/NĐ-CP ngày 17/7/2020 của Chính phủ quy định chi tiết một số điều của Luật Giáo dục; đ) Nghị định số 109/2022/NĐ-CP ngày 30/12/2022 của Chính phủ quy định về hoạt động khoa học và công nghệ trong",,,
41988,36/QD-DHDN,98/2023/ND-CP,98/2023/NĐ-CP,than,4,,2020/NĐ-CP ngày 17/7/2020 của Chính phủ quy định chi tiết một số điều của Luật Giáo dục; đ) Nghị định số 109/2022/NĐ-CP ngày 30/12/2022 của Chính phủ quy định về hoạt động khoa học và công nghệ trong cơ sở giáo dục đại học; e) Nghị dịnh số 98/2023/NĐ-CP ngày 31/12/2023 của Chính phủ vềviệc quy định chi tiết thi hành một số điều của,,,
41989,36/QD-DHDN,56/2022/TT-BTC,56/2022/TT-BTC,than,4,,"của Chính phủ quy định về hoạt động khoa học và công nghệ trong cơ sở giáo dục đại học; e) Nghị dịnh số 98/2023/NĐ-CP ngày 31/12/2023 của Chính phủ vềviệc quy định chi tiết thi hành một số điều của Luật Thi dua, khen thưởng; 8) Thông tư số 56/2022/TT-BTC ngày 16/9/2022 của Bộ Tài chính hướng dẫn một số nội dung về cơ chế tự chủ tài",,,
41990,36/QD-DHDN,3/2023/TT-BTC,03/2023/TT-BTC,than,4,,"8) Thông tư số 56/2022/TT-BTC ngày 16/9/2022 của Bộ Tài chính hướng dẫn một số nội dung về cơ chế tự chủ tài chính của đơn vị sự nghiệp công lập; xử lý tài sản, tài chính khi tổ chức lại, giải thế ẩơn vị sự nghiệp công lập; h) Thông tư số 03/2023/TT-BTC ngày 10/01/2023 của Bộ Tài chính quy định Jập dự toán; quản lý sử dụng và quyết",,,
41991,36/QD-DHDN,2/2023/TT-BKHCN,02/2023/TT-BKHCN,than,4,,"khi tổ chức lại, giải thế ẩơn vị sự nghiệp công lập; h) Thông tư số 03/2023/TT-BTC ngày 10/01/2023 của Bộ Tài chính quy định Jập dự toán; quản lý sử dụng và quyết toán kinh phí NSNN thực hiện nhiệm vụ khoa học và công nghệ; i) Thông tư số 02/2023/TT-BKHCN ngày 08/5/2023 của Bộ Khoa học và Công nghệ hướng dẫn một số nội dung chuyên mô",,,
41992,36/QD-DHDN,27/2015/TTLT-BKHCN-BTC,27/2015/TTLT-BKHCN-BTC,than,4,,ông nghệ; i) Thông tư số 02/2023/TT-BKHCN ngày 08/5/2023 của Bộ Khoa học và Công nghệ hướng dẫn một số nội dung chuyên môn phục vụ công tác xây dựng dự toán thực hiện nhiệm vụ khoa học và công nghệ có sử dụng NSNN; k) Thông tư liên tịch số 27/2015/TTLT-BKHCN-BTC ngày 30/12/2015 của Bộ Khoa học và Công nghệ và Bộ Tài chính quy định khoán chi,,,
41993,36/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,than,4,,vụ khoa học và công nghệ có sử dụng NSNN; k) Thông tư liên tịch số 27/2015/TTLT-BKHCN-BTC ngày 30/12/2015 của Bộ Khoa học và Công nghệ và Bộ Tài chính quy định khoán chi thực hiện nhiệm vụ khoa học và công nghệ sử dụng NSNN; 1) Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ GD&ĐTvề việc ban hành Quy chế tổ chức và hoạt động của đạ,,,
41994,36/QD-DHDN,40/2017/TT-BTC,40/2017/TT-BTC,than,4,,"n chi thực hiện nhiệm vụ khoa học và công nghệ sử dụng NSNN; 1) Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ GD&ĐTvề việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; m) Thông tư số 40/2017/TT-BTC ngày 28/4/2017 của Bộ Tài chính quy định chế ẩộ công tác phí, chế độ chi hội ng",,,
41995,36/QD-DHDN,102/2012/TT-BTC,102/2012/TT-BTC,than,4,,"ộ GD&ĐTvề việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; m) Thông tư số 40/2017/TT-BTC ngày 28/4/2017 của Bộ Tài chính quy định chế ẩộ công tác phí, chế độ chi hội nghị; n) Thông tư số 102/2012/TT-BTC ngày 21/6/2012 của Bộ Tài chính quy đinh chế độ công tác phí cho cán bộ, công c",,,
