id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43850,81/2021/ND-CP,134/2020/QH14,134/2020/QH14,can_cu,,,i học ngày 19 tháng 11 năm 2018; Căn cứ Luật Giáo dục ngày 14 tháng 6 năm 2019; Căn cứ Luật Giáo dục nghề nghiệp ngày 27 tháng 11 năm 2014; Căn cứ Pháp lệnh Ưu đãi người có công với cách mạng ngày 09 tháng 12 năm 2020; Căn cứ Nghị quyết số 134/2020/QH14 ngày 17 tháng 11 năm 2020 của Quốc hội về tiếp tục thực hiện các Nghị quyết của,,,
43851,81/2021/ND-CP,20/2021/ND-CP,20/2021/NĐ-CP,than,15,,"học sinh dưới 16 tuổi không có nguồn nuôi dưỡng và người từ 16 tuổi đến 22 tuổi đang học phổ thông, giáo dục đại học văn bằng thứ nhất thuộc đối tượng hưởng trợ cấp xã hội hàng tháng theo quy định tại khoản 1 và khoản 2 Điều 5 Nghị định số 20/2021/NĐ-CP ngày 15 tháng 3 năm 2021 của Chính phủ về chính sách trợ giúp xã hội đối với đố",,,
43852,81/2021/ND-CP,27/2016/ND-CP,27/2016/NĐ-CP,than,15,,"m 2024). 7. Trẻ em mầm non và học sinh phổ thông, học viên học tại cơ sở giáo dục thường xuyên theo chương trình giáo dục phổ thông là con đẻ, con nuôi hợp pháp của hạ sĩ quan, binh sĩ tại ngũ theo quy định tại khoản 2 Điều 6 Nghị định số 27/2016/NĐ-CP ngày 06 tháng 4 năm 2016 của Chính phủ quy định một số chế độ, chính sách đối v",,,
43853,81/2021/ND-CP,57/2017/ND-CP,57/2017/NĐ-CP,than,15,,"ần, Giám định pháp Y, Pháp y tâm thần và Giải phẫu bệnh tại các cơ sở đào tạo nhân lực y tế công lập theo chỉ tiêu đặt hàng của Nhà nước. 15. Học sinh, sinh viên người dân tộc thiểu số rất ít người quy định tại khoản 1 Điều 2 Nghị định số 57/2017/NĐ-CP ngày 09 tháng 5 năm 2017 của Chính phủ quy định chính sách ưu tiên tuyển sinh v",,,
43854,81/2021/ND-CP,27/2016/ND-CP,27/2016/NĐ-CP,than,19,,"hoản 3 Điều 15 Nghị định này; - Giấy xác nhận hộ nghèo do Ủy ban nhân dân cấp xã cấp cho đối tượng được quy định tại khoản 4 Điều 15 Nghị định này; - Giấy chứng nhận đối tượng được hưởng chế độ miễn học phí theo quy định tại Nghị định số 27/2016/NĐ-CP ngày 06 tháng 4 năm 2016 của Chính phủ quy định một số chế độ, chính sách đối v",,,
43855,81/2021/ND-CP,32/2019/ND-CP,32/2019/NĐ-CP,than,27,,"ung về giá dịch vụ trong lĩnh vực giáo dục, đào tạo khi thực hiện giao nhiệm vụ, đặt hàng, đấu thầu 1. Đối với dịch vụ trong lĩnh vực giáo dục, đào tạo do Nhà nước giao nhiệm vụ, đặt hàng, đấu thầu thực hiện theo quy định tại Nghị định số 32/2019/NĐ-CP ngày 14 tháng 4 năm 2019 của Chính phủ quy định giao nhiệm vụ, đặt hàng hoặc đấ",,,
43856,81/2021/ND-CP,32/2019/ND-CP,32/2019/NĐ-CP,than,27,,"ch vụ quy định tại khoản 3 Điều này, Điều 28, Điều 29, Điều 30 của Nghị định này. Đối với các quy định về điều kiện, quy trình, thủ tục, phương thức, thẩm quyền giao nhiệm vụ, đặt hàng hoặc đấu thầu thực hiện theo quy định của Nghị định số 32/2019/NĐ-CP và quy định của pháp luật có liên quan. 3. Mức trần của giá dịch vụ giáo dục m",,,
43857,81/2021/ND-CP,116/2020/ND-CP,116/2020/NĐ-CP,than,29,,"iá dịch vụ đào tạo của chương trình đó trên cơ sở định mức kinh tế - kỹ thuật do cơ sở giáo dục ban hành, thực hiện công khai giải trình với người học, xã hội; đ) Đối với dịch vụ đào tạo giáo viên: Thực hiện theo quy định tại Nghị định số 116/2020/NĐ-CP ngày 25 tháng 9 năm 2020 của Chính phủ quy định về chính sách hỗ trợ tiền đóng",,,
43858,81/2021/ND-CP,86/2015/ND-CP,86/2015/NĐ-CP,than,32,,"iễn giảm học phí, hỗ trợ chi phí học tập, hỗ trợ đóng học phí. Điều 32. Điều khoản chuyển tiếp 1. Đối với cơ sở giáo dục mầm non, phổ thông công lập đang thực hiện chương trình chất lượng cao theo quy định tại khoản 3 Điều 3 Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ nếu đạt mức kiểm định chất lượng cơ sở",,,
43859,81/2021/ND-CP,77/NQ-CP,77/NQ-CP,than,32,,về kiểm định chất lượng thì áp dụng mức học phí tương ứng với cấp học và mức độ tự chủ tài chính do Hội đồng nhân dân cấp tỉnh quyết định. 2. Đối với các đơn vị sự nghiệp công thực hiện thí điểm đổi mới cơ chế hoạt động theo Nghị quyết số 77/NQ-CP ngày 24 tháng 10 năm 2014 của Chính phủ về thí điểm đổi mới cơ chế hoạt động đố,,,
