id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40602,1974/QD-DHDN,32/CP,32/CP,can_cu,,,"ự do - Hạnh phúc Đà Nẵng, ngày 27 tháng 5 năm 2025 Số: 1974/QĐ-ĐHĐN QUYẾT ĐỊNH Ban hành Quy định về nghỉ hưu, kéo dài thời gian công tác đối với viên chức, người lao động của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ",,,
40603,1974/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,can_cu,,,"về nghỉ hưu, kéo dài thời gian công tác đối với viên chức, người lao động của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ Quy định về tuyển dụng, sử dụng và quản lý viên ch",,,
40604,1974/QD-DHDN,85/2023/ND-CP,85/2023/NĐ-CP,can_cu,,,"C ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ Quy định về tuyển dụng, sử dụng và quản lý viên chức; Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115",,,
40605,1974/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,can_cu,,,"c Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ Quy định về tuyển dụng, sử dụng và quản lý viên chức; Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 về tuyển dụng, sử dụng và quản lý viên chức; Căn cứ Nghị định 1",,,
40606,1974/QD-DHDN,135/2020/ND-CP,135/2020/NĐ-CP,can_cu,,,"ề tuyển dụng, sử dụng và quản lý viên chức; Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 về tuyển dụng, sử dụng và quản lý viên chức; Căn cứ Nghị định 135/2020/NĐ-CP ngày 18/11/2020 của Chính phủ Quy định về tuổi nghỉ hưu; Căn cứ Nghị định số 5",,,
40607,1974/QD-DHDN,50/2022/ND-CP,50/2022/NĐ-CP,can_cu,,,"ính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 về tuyển dụng, sử dụng và quản lý viên chức; Căn cứ Nghị định 135/2020/NĐ-CP ngày 18/11/2020 của Chính phủ Quy định về tuổi nghỉ hưu; Căn cứ Nghị định số 50/2022/NĐ-CP ngày 02/8/2022 của Chính phủ quy định về nghỉ hưu ở tuổi cao hơn đối với viên c",,,
40608,1974/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,/2020/NĐ-CP ngày 18/11/2020 của Chính phủ Quy định về tuổi nghỉ hưu; Căn cứ Nghị định số 50/2022/NĐ-CP ngày 02/8/2022 của Chính phủ quy định về nghỉ hưu ở tuổi cao hơn đối với viên chức trong đơn vị sự nghiệp công lập; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ,,,
40609,1974/QD-DHDN,1559/QD-BGDDT,1559/QĐ-BGDĐT,can_cu,,,vị sự nghiệp công lập; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 1559/QĐ-BGDĐT ngày 04/6/2024 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc xét thăng hạng chức,,,
40610,1974/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"xét thăng hạng chức danh nghề nghiệp, bổ nhiệm chức danh nghề nghiệp, xếp lương, nâng bậc lương; nghỉ hưu, kéo dài thời gian công tác đối với viên chức của đơn vị sự nghiệp công lập trực thuộc Bộ Giáo dục và Đào tạo; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt động của ĐHĐN",,,
40611,1974/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,", kéo dài thời gian công tác đối với viên chức của đơn vị sự nghiệp công lập trực thuộc Bộ Giáo dục và Đào tạo; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt động của ĐHĐN; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều của Quy c",,,
