id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40971,23/NQ-HDDH,32/CP,32/CP,can_cu,,,Độc lập Tự do Hanh phúc số:22 INQ-HĐĐH Đà Nẵng ngày 28 tháng 4 năm 2023 NGHỊ QUYÉT Về việc ban hành Chiến Iược phát triển Đại học Đà Nẵng đến năm 2030 và tầm nhìn đến năm 2045 HỘI ĐỎNG ĐẠI HỌC ĐÀ NẴNG NHIỆM KỲ 2021-2026 Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN),,,
40972,23/NQ-HDDH,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,ược phát triển Đại học Đà Nẵng đến năm 2030 và tầm nhìn đến năm 2045 HỘI ĐỎNG ĐẠI HỌC ĐÀ NẴNG NHIỆM KỲ 2021-2026 Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN) ; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành,,,
40973,23/NQ-HDDH,996/QD-BGDDT,996/QĐ-BGDĐT,can_cu,,,à Nẵng (ĐHĐN) ; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo duc đại học thành viên; Căn cứ Quyết định số 996/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận,,,
40974,23/NQ-HDDH,998/QD-BGDDT,998/QĐ-BGDĐT,can_cu,,,hức và hoạt động của đại học vùng và các cơ sở giáo duc đại học thành viên; Căn cứ Quyết định số 996/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận Hội đồng ĐHĐN nhiệm kỳ 2021 2026 và Quyết định số 998/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo vê việc công nhận,,,
40975,23/NQ-HDDH,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"ởng Bộ Giáo dục và Đào tạo vê việc công nhận Chủ tịch Hội đồng ĐHĐN nhiệm kỳ 2021-2026; Căn cứ Nghị quyết . số O08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội - đồng ĐHĐN về việc ban hành Quy chế tổ chức và hoạt động của ĐHĐN và Nghị quyểt số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều",,,
40976,23/NQ-HDDH,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"a Hội - đồng ĐHĐN về việc ban hành Quy chế tổ chức và hoạt động của ĐHĐN và Nghị quyểt số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của ĐHĐN; Nghị quyết _ số 08/NQ-HĐĐH ngày 28 tháng 01 năm 2022 của Hội đổng ĐHĐN về việc ban hành Quy chế hoat động",,,
40977,23/NQ-HDDH,913/TT,913/TT,can_cu,,,"a Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của ĐHĐN; Nghị quyết _ số 08/NQ-HĐĐH ngày 28 tháng 01 năm 2022 của Hội đổng ĐHĐN về việc ban hành Quy chế hoat động của Hội đồng ĐHĐN; Căn cứ Tờ trình số 913/TTr-ĐHĐN ngày 13 tháng 3 năm 2023 của Giám đốc ĐHĐN về việc ban hành Chiến lược ph",,,
40978,23/NQ-HDDH,1219/QD-HDDHDN,1219/QĐ-HĐĐHĐN,than,1,x,ĐHĐN nhiệm kỳ 2021-2026. QUYÉT NGHỊ: Điều 1. Ban hành kèm theo Nghị quyết này Chiến lược phát . triển Đại học Đà Nẵng đến năm 2030 và tầm nhìn đến năm 2045. Điều 2 Nghị quyết này có hiệu lực thi hành kể từ ngày ký và thay thế Quyết định số 1219/QĐ-HĐĐHĐN ngày 17 tháng 4 năm 2018 của Hội đồng Đại học Đà Nẵng về việc ban hành Chiến Iư,,,
40979,23/NQ-HDDH,32/CP,32/CP,ky,3,x,"C 28 11.1 . Nhận diện và phân tích rủi ro trong việc thực hiện chiến lược _ 28 11.2. Giải pháp quản lý rủi ro. 29 ----- [Trang 5] ----- 1. MỞ ĐẦU Đại học Đà Nẵng (ĐHĐN) là đại học vùng trọng điểm quốc gia được thành lập theo Nghị định số 32/CP ngày 04/4/1994 của Chính phủ, có chức năng đào tạo đa ngành, đa lĩnh vực, cung",,,
40980,23/NQ-HDDH,146/BC-BGDDT,146/BC-BGDĐT,ky,3,x,"ĐHĐN thành Đại học Quốc gia để đáp ứng vai trò tiên phong trong NCKH và đào tạo nguồn nhân lực chất lượng cao phục vụ phát triển đất nước. ----- [Trang 6] ----- 2 Ngày 13/02/2023, Bộ trưởng Bộ Giáo dục và Đào tạo (GDĐT) đã có Báo cáo số 146/BC-BGDĐT, báo cáo Thủ tướng Chính phủ về việc phát triển Đại học Huế và Đại học Đà Nẵng",,,
