id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43400,59/2019/ND-CP,107/2006/ND-CP,107/2006/NĐ-CP,than,88,x,[Trang 47] ----- CÔNG BÁOISố 549 + 5SOINgày 12-7-2019 49 1 Nghị định này có hiệu lực thi hành từ ngày 15 tháng 8 năm 2019. 2. Các văn bẩn quy phạm pháp luật sau hết hiệu lực kể từ ngày Nghị định này có hiệu lực pháp luật: a) Nghị định số 107/2006/NĐ-CP ngày 22 tháng 9 năm 2006 của Chính phủ về việc quy định xử lý trách nhiệm của n,,,
43401,59/2019/ND-CP,47/2007/ND-CP,47/2007/NĐ-CP,than,88,x,"ịnh số 107/2006/NĐ-CP ngày 22 tháng 9 năm 2006 của Chính phủ về việc quy định xử lý trách nhiệm của người dứng đầu cơ quan, tổ chức, đơn vị khi để xảy ra tham nhũng trong cơ quan, tổ chức, đơn vị do mình quản lý, phụ trách; b) Nghị định số 47/2007/NĐ-CP ngày 27 tháng 3 năm 2007 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
43402,59/2019/ND-CP,102/2007/ND-CP,102/2007/NĐ-CP,than,88,x,"b) Nghị định số 47/2007/NĐ-CP ngày 27 tháng 3 năm 2007 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Phòng, chống tham nhũng về vai trò, trách nhiệm của xã hội trong phòng, chống~ tham nhũng; 1 c) Nghị định số 102/2007/NĐ-CP ngày 14 tháng 6 năm 2007 của Chính phủ 1 quy định thời hạn không kinh doanh tro",,,
43403,59/2019/ND-CP,158/2007/ND-CP,158/2007/NĐ-CP,than,88,x,"c) Nghị định số 102/2007/NĐ-CP ngày 14 tháng 6 năm 2007 của Chính phủ 1 quy định thời hạn không kinh doanh trong lĩnh vực có trách nhiệm quản lý đối với nhũng người là cán bộ, công chức, viên chức sau khi thôi giữ chức vụ; d) Nghị định số 158/2007/NĐ-CP ngày 27 tháng 10 năm 2007 của Chính phủ 1 vềviệc quy định danh mục các vị trí c",,,
43404,59/2019/ND-CP,59/2013/ND-CP,59/2013/NĐ-CP,than,88,x,"i giữ chức vụ; d) Nghị định số 158/2007/NĐ-CP ngày 27 tháng 10 năm 2007 của Chính phủ 1 vềviệc quy định danh mục các vị trí công tác và thời hạn định kỳ chuyển đổi vị trí 1 công tác đối với cán bộ, công chức, viên chức; ; 1 đ) Nghị định số 59/2013/NĐ-CP ngày 17 tháng 6 năm 2013 của Chính phủ quy định chi tiết một số điều của Luật P",,,
43405,59/2019/ND-CP,90/2013/ND-CP,90/2013/NĐ-CP,than,88,x,"và thời hạn định kỳ chuyển đổi vị trí 1 công tác đối với cán bộ, công chức, viên chức; ; 1 đ) Nghị định số 59/2013/NĐ-CP ngày 17 tháng 6 năm 2013 của Chính phủ quy định chi tiết một số điều của Luật Phòng, chống tham nhũng; e) Nghị định số 90/2013/NĐ-CP ngày 08 tháng 8 năm 2013 của Chính phủ quy 1 định trách nhiệm giải trình của cơ",,,
43406,59/2019/ND-CP,211/2013/ND-CP,211/2013/NĐ-CP,than,88,x,"một số điều của Luật Phòng, chống tham nhũng; e) Nghị định số 90/2013/NĐ-CP ngày 08 tháng 8 năm 2013 của Chính phủ quy 1 định trách nhiệm giải trình của cơ quan nhà nước trong việc thực hiện nhiệm vụ; 1 quyền hạn được giao; g) Nghị định số 211/2013/NĐ-CP ngày 19 tháng 12 năm 2013 của Chính phủ sửa đổi, bổ sung một số điều của Nghị đ",,,
43407,59/2019/ND-CP,107/2006/ND-CP,107/2006/NĐ-CP,than,88,x,"của Chính phủ quy 1 định trách nhiệm giải trình của cơ quan nhà nước trong việc thực hiện nhiệm vụ; 1 quyền hạn được giao; g) Nghị định số 211/2013/NĐ-CP ngày 19 tháng 12 năm 2013 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 107/2006/NĐ-CP ngày 22 tháng 9 năm 2006 của Chính phủ về việc quy định xử lý trách nhiệm của n",,,
43408,59/2019/ND-CP,150/2013/ND-CP,150/2013/NĐ-CP,than,88,x,"ịnh số 107/2006/NĐ-CP ngày 22 tháng 9 năm 2006 của Chính phủ về việc quy định xử lý trách nhiệm của người đứng đầu cơ quan; tổ chức, đơn vị khi để xảy ra tham nhũng trong cơ quan; tổ chức, đơn vị do mình quản lý, phụ trách; h) Nghị định số 150/2013/NĐ-CP ngày 01 tháng 11 năm 2013 của Chính phủ sửa đổi bổ sung một số điều của Nghị đị",,,
43409,59/2019/ND-CP,158/2007/ND-CP,158/2007/NĐ-CP,than,88,x,"người đứng đầu cơ quan; tổ chức, đơn vị khi để xảy ra tham nhũng trong cơ quan; tổ chức, đơn vị do mình quản lý, phụ trách; h) Nghị định số 150/2013/NĐ-CP ngày 01 tháng 11 năm 2013 của Chính phủ sửa đổi bổ sung một số điều của Nghị định số 158/2007/NĐ-CP ngày 27 tháng 10 năm 2007 của Chính phủ quy định danh mục các vị trí công tác v",,,
43410,59/2019/ND-CP,64/2007/QD-TTG,64/2007/QĐ-TTg,than,88,x,"tháng 10 năm 2007 của Chính phủ quy định danh mục các vị trí công tác và thời hạn định kỳ chuyển đổi vị trí công ' tác đối với cán bộ, công chức, viên chức; ----- [Trang 48] ----- 50 CÔNG BÁOISố 549 + 5SO/Ngày 12-7-2019 i) Quyết định số 64/2007/QĐ-TTg ngày 10 tháng 5 năm 2007 của Thủ tướng Chính phủ ban hành Quy chế về việc tặng",,,
