id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
39796,1251/QD-DHDN,551/QD-DHDN,551/QĐ-ĐHĐN,header,,,"AM ĐẠI HOC ĐÀ_NẴNG Độc lập Tự do Hạnh phúc số: J254 IQĐ-ĐHĐN Đà Nẵng ngày 04 tháng 4 năm 2024 QUYẾT ĐỊNH Sửa đổi, bổ sung một số điều của Quy định tuyển dụng, sử dụng và quản lý viên chức của Đại học Đà Nẵng ban hành kèm theo Quyết định số 551/QĐ-ĐHĐN ngày 28/01/2022 của Giám đổc Đai hoc Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Lu",,,
39797,1251/QD-DHDN,32/CP,32/CP,can_cu,,,"số 551/QĐ-ĐHĐN ngày 28/01/2022 của Giám đổc Đai hoc Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Luật Viên chức ngày 15/11/2010; Luật sửa đổi bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
39798,1251/QD-DHDN,85/2023/ND-CP,85/2023/NĐ-CP,can_cu,,,"cứ Luật Viên chức ngày 15/11/2010; Luật sửa đổi bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115",,,
39799,1251/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,can_cu,,,"chức và Luật Viên chức ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 vê tuyển dụng, sử dụng và quản lý viên chức; Căn cứ Thông tư số",,,
39800,1251/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 vê tuyển dụng, sử dụng và quản lý viên chức; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và",,,
39801,1251/QD-DHDN,31/NQ-HDDH,31/NQ-HĐĐH,can_cu,,,g ban hành Quy chế tổ chức và hoạt động của Đại học Đà và Nghị quyểt số13/NQ-HĐĐH ngày 07/9/2021 của Hội đổng Đại học Đà Nẵng về việc sửa đổi; bổ sung một số điều của Quy chế tổ chức và hoạt ~ động của Đại học Đà Nẵng; Căn cứ Nghị quyết số 31/NQ-HĐĐH ngày 01/4/2024 của Hội đồng Đại học Đà Nẵng nhiệm kỳ 2021-2026 thông qua việc s,,,
39802,1251/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,than,1,x,"5 điểm vào kết quả vòng 2"" 6. Sửa đổi, bổ sung Điều 9 như sau: ~Điều 9. Hội đồng tuyển dụng viên chức 1. Số Iượng thành viên Hội đồng tuyển dụng viên chức và thành phần Hội đồng tuyển dụng viên chức thực hiện theo khoản Điều 8 Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ về tuyển dụng, sử dụng và quản lý viên chức và kho",,,
39803,1251/QD-DHDN,85/2023/ND-CP,85/2023/NĐ-CP,than,1,x,"nh viên Hội đồng tuyển dụng viên chức và thành phần Hội đồng tuyển dụng viên chức thực hiện theo khoản Điều 8 Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ về tuyển dụng, sử dụng và quản lý viên chức và khoản 3 Điều Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115",,,
39804,1251/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,than,1,x,"n theo khoản Điều 8 Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 của Chính phủ về tuyển dụng, sử dụng và quản lý viên chức và khoản 3 Điều Nghị định số 85/2023/NĐ-CP ngày 07/12/2023 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 115/2020/NĐ-CP ngày 25/9/2020 về tuyển dụng, sử dụng và quản lý viên chức. ----- [Trang 3] --",,,
39805,1251/QD-DHDN,6/2020/TT-BNV,06/2020/TT-BNV,than,1,x,"guyên tẳc làm việc của các bộ phận giúp việc thực hiện theo Mục 2, Chương I, Quy chế thi tuyển; xét tuyển công chức, viên chức, thi nâng ngạch công chức, thi hoặc xét thẳng hạng chức danh nghề nghiệp viên chức ban hành kèm theo Thông tư số 06/2020/TT-BNV ngày 02/12/2020 của Bộ trưởng Bộ Nội vụ ban hành Quy chế tổ chức thi tuyển, xét",,,
