id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4563,4511/QD-DHBK,32/CP,32/CP,can_cu,,,"ữ đối với sinh viên Trường Đai hoc Bách khoa Đai hoc Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; DUC Căn cứ Nghị",,,
4564,4511/QD-DHBK,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"HOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; DUC Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định TRUỜN chi tiết và hướng dẫn thi hành một",,,
4565,4511/QD-DHBK,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,can_cu,,,"i học Đà Nẵng; DUC Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định TRUỜN chi tiết và hướng dẫn thi hành một số điều của Luật Sửa đổi, bổ sung một số điều của ĐẠI HC Luật Giáo dục đại học; BÁCH KE Căn cứ Thông tu số 08/2021/TT-BGDĐT ngày 18/3/2021 của Bộ trưởng Bộ Giáo ọc dục và Đào tạo ban hành Quy chế dào tạo",,,
4566,4511/QD-DHBK,17/2021/TT-BGDDT,17/2021/TT-BGDĐT,can_cu,,,"ố điều của Luật Sửa đổi, bổ sung một số điều của ĐẠI HC Luật Giáo dục đại học; BÁCH KE Căn cứ Thông tu số 08/2021/TT-BGDĐT ngày 18/3/2021 của Bộ trưởng Bộ Giáo ọc dục và Đào tạo ban hành Quy chế dào tạo trình độ đại học; Căn cứ Thông tu số 17/2021/TT-BGDĐT ngày 22/6/2021 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về chuẩn",,,
4567,4511/QD-DHBK,13/NQ,13/NQ,can_cu,,,"trình đào tạo các trình độ của giáo dục đại học; Căn cứ Nghị quyết _ số O8/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết số 13/NQ- HĐĐH ngày 07/9/2021; Căn cứ Nghị quyết . số OS/NQ-HĐT ngày 12/01/2021 của Hội",,,
4568,4511/QD-DHBK,22/NQ-HDT,22/NQ,can_cu,,,"/2021; Căn cứ Nghị quyết . số OS/NQ-HĐT ngày 12/01/2021 của Hội đồng trường Trường Đại học Bách khoa ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa; Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết sổ 22/NQ- HĐT ngày 08/10/2021; Căn cứ Công văn số 788/ĐHĐN-ĐT ngày 24/02/2021 của Giám đ",,,
4569,4511/QD-DHBK,788/DHDN-DT,788/ĐHĐN-ĐT,can_cu,,,"/01/2021 của Hội đồng trường Trường Đại học Bách khoa ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa; Đại học Đà Nẵng và được sửa đổi, bổ sung một số điều tại Nghị quyết sổ 22/NQ- HĐT ngày 08/10/2021; Căn cứ Công văn số 788/ĐHĐN-ĐT ngày 24/02/2021 của Giám đốc Đại học Đà Nẵng về việc cập nhật bảng tham chiếu q",,,
4570,4511/QD-DHBK,1691/QD-DHBK,1691/QĐ-ĐHBK,can_cu,,,ngày 08/10/2021; Căn cứ Công văn số 788/ĐHĐN-ĐT ngày 24/02/2021 của Giám đốc Đại học Đà Nẵng về việc cập nhật bảng tham chiếu quy đổi chứng chỉ ngoại ngữ tương ứng với Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam; Căn cứ Quyết định số 1691/QĐ-ĐHBK ngày 15/7/2020 của Hiệu trưởng Trường Đại học Bách khoa; Đại học Đà Nẵng về việ,,,
4571,4511/QD-DHBK,389/QD-DHBK,389/QĐ-ĐHBK,than,2,x,nh kèm theo Quyết định này Quy định về yêu cầu năng lực ngoại ngữ đối với sinh viên Trường Đại học Bách khoa; Đại học Đà Nẵng. Điều 2. Quyết định này có hiệu lực và áp dụng kể từ năm học 2022-2023. Quyết định này thay thế các Quyết định số 389/QĐ-ĐHBK ngày 10/10/2016 của Hiệu trưởng Truờng Đại học Bách khoa về việc ban hành Quy đ,,,
4572,4511/QD-DHBK,421/QD-DHBK,421/QĐ-ĐHBK,than,2,x,"t định này thay thế các Quyết định số 389/QĐ-ĐHBK ngày 10/10/2016 của Hiệu trưởng Truờng Đại học Bách khoa về việc ban hành Quy định yêu cầu năng lực tiếng Anh đối ----- [Trang 2] ----- với sinh viên hệ đại học chính quy"" , Quyết định số 421/QĐ-ĐHBK ngày 31/10/2016 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành ""Quy",,,
4573,4511/QD-DHBK,426/QD-DHBK,426/QĐ-ĐHBK,than,2,x,"học chính quy"" , Quyết định số 421/QĐ-ĐHBK ngày 31/10/2016 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành ""Quy định về yêu cầu năng lực tiếng_ Anh đối với sinh viên đại học hệ chính quy chương trình chất lượng cao"" Quyết định số 426/QĐ-ĐHBK ngày 31/10/2016 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành 'Quy",,,
4574,4511/QD-DHBK,535/QD-DHBK,535/QĐ-ĐHBK,than,2,x,"quy chương trình chất lượng cao"" Quyết định số 426/QĐ-ĐHBK ngày 31/10/2016 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành 'Quy định về năng lực tiếng Anh đối với sinh viên chương trình tiên tiến trình độ đại học"", Quyết định số 535/QĐ-ĐHBK ngày 08/5/2018 của Hiệu trưởng Trường Đại học Bách khoa về việc ""Điều chỉnh Quy",,,
