id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4248,4036/QD-DHDN,32/ND-CP,32/NĐ-CP,header,,,"BACBR#hfinh Quy định tiêu chuẩn bỗ sung trong việc xét, công nhận CONG VAN ĐIỆN T hiệu Chiến sĩ thi đua cơ sở cho viên chức, ngu’m lao động của các đơn vị thuộc, trực thuộc Đại học Đà Nẵng GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG - Căm ur—il’gh_i định số 32/NĐ-CP ngày 04/4/1994 của Chính phủ về việc thành h_Ip Đại học Đà Nẵng; Căn cứ Thông t",,,
4249,4036/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT,can_cu,,,"sĩ thi đua cơ sở cho viên chức, ngu’m lao động của các đơn vị thuộc, trực thuộc Đại học Đà Nẵng GIÁM ĐÓC ĐẠI HỌC ĐÀ NẴNG - Căm ur—il’gh_i định số 32/NĐ-CP ngày 04/4/1994 của Chính phủ về việc thành h_Ip Đại học Đà Nẵng; Căn cứ Thông tư số 10/2020/TT- BGDDT ngay 14/5/2020 của Bộ truong Bộ Giáo dục và Đào tạo ban hành Quy ché tổ",,,
4250,4036/QD-DHDN,21/2020/TT-BGDDT,21/2020/TT-BGDĐT,can_cu,,,"ề việc thành h_Ip Đại học Đà Nẵng; Căn cứ Thông tư số 10/2020/TT- BGDDT ngay 14/5/2020 của Bộ truong Bộ Giáo dục và Đào tạo ban hành Quy ché tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trưởng Bộ Gido dục va Đào tạo Hướng dan công tác thi dua,",,,
4251,4036/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"ức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 21/2020/TT-BGDĐT ngày 31/7/2020 của Bộ trưởng Bộ Gido dục va Đào tạo Hướng dan công tác thi dua, khen thưởng ngành Gido dục; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội dong Đại học Đà Nẵng ban hành Quy ché tổ chức và hoat độ",,,
4252,4036/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"ưởng Bộ Gido dục va Đào tạo Hướng dan công tác thi dua, khen thưởng ngành Gido dục; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội dong Đại học Đà Nẵng ban hành Quy ché tổ chức và hoat động của Dai học Đà Nunq (DHDN); Nghi quyết s6 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng ĐHĐN v việc sửa đối, b6 sung một số diéu Quy ché 16",,,
4253,4036/QD-DHDN,4768/QD-DHDN,4768/QĐ-ĐHĐN,can_cu,,,"ong Đại học Đà Nẵng ban hành Quy ché tổ chức và hoat động của Dai học Đà Nunq (DHDN); Nghi quyết s6 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng ĐHĐN v việc sửa đối, b6 sung một số diéu Quy ché 16 chức va hoạt động của ĐHĐN; Căn cứ Quyết định số 4768/QĐ-ĐHĐN ngày 28/12/2020 của Giám đác PHDN ban hành Quy định công tdc thi dua, khen thưở",,,
4254,4036/QD-DHDN,998/QD-DHDN,998/QĐ-ĐHĐN,than,2,x,"ịnh về tiêu chuin bồ sung trong việc xét, công nhận danh hiệu Chiên sĩ thi dua cơ sở cho viên chức, người lao động của các đơn vị thuộc, trực thuộc ĐHĐN. .. Điều 2. Quyết định này có hiệu lực thi hành ké từ ngày ky và thay thé Quyết định 0 998/QĐ-ĐHĐN ngày 12/3/2021 của Giám doc ĐHĐN ban hành Quy định về tiêu chuân bô sung trong",,,
4255,4036/QD-DHDN,639/QD-DHDN,639/QĐ-ĐHĐN,than,2,,"nhận danh hiệu “Chién sĩ thi đua cơ s¢” thì bài báo khoa học/sản phâm sở hữu trí tuệ phải có tên Đại học Đà Nẵng (tên t1eng Anh: The University of Danang), trong đó tén giao dịch tiếng Anh đúng theo cấu trúc được quy định tại Quyết định số 639/QĐ-ĐHĐN~BHDN ngay 03/02/2021 của Giám đốc ĐHĐN về Quy định tén giao dịch tiéng Anh của",,,
4256,4036/QD-DHDN,4768/QD-DHDN,4768/QD-DHDN,than,3,,"n DHBN (qua Ban T4 chức Cán bộ) dé xem xét, quyet dinh. M1 > v ----- [Trang 3] ----- 2 Điều 3. Tiêu chuẩn bỗ sung trong việc xét, đề nghị công nhận danh hiệu “Chién s thi đua cơ sở”? Ngoài các tiêu chuẩn quy định tại Điều 7 Quyết định so 4768/QD-DHDN ngay 28/12/2020 của Giám đốc ĐHĐN ban hành Quy dinh về công tác thi dua, khen t",,,
4257,4036/QD-DHDN,4768/QD-PHDN,4768/QĐ-PHĐN,than,3,,"ất 01 bài báo dã dăng trên Tạp chí Khoa học và Công nghệ ĐHĐN. 2. Đối với viên chức (không phải là giảng viên và nghiên cứu viên) và người lao động: Đạt các tiêu chuân theo quy định tại điểm a, điểm b và điểm c khoản 1 Điều 7 Quyết định số 4768/QĐ-PHĐN ngày 28/12/2020 của Giám đốc ĐHĐN. 3. Đồi với viên chức quản lý a) Tập thể được",,,
