id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4213,4/2025/TT-BGDDT,86/2022/ND-CP,86/2022/NĐ-CP,can_cu,,,"độ của giáo dục đại học Căn cứ Luật Giáo dục ngày 14 tháng 6 năm 2019; Căn cứ Luật Giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy định chức năng nhiệm vụ; quyền hạn",,,
4214,4/2025/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,số điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy định chức năng nhiệm vụ; quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiêt và hướng dẫn thi hành,,,
4215,4/2025/TT-BGDDT,2/2020/TT-BGDDT,02/2020/TT-BGDĐT,than,1,,"c có liên quan đến hoạt động kiểm định chất lượng giáo dục đại học . 3. Đối với các chương trình đào tạo được đánh giá theo bộ tiêu chuẩn đánh giá chất lượng chương trình dào tạo giáo viên trình độ cao đẳng sU phạm quy dịnh tại Thông tư số 02/2020/TT-BGDĐT ngày 05 tháng 02 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo, thực hiện việc",,,
4216,4/2025/TT-BGDDT,38/2013/TT-BGDDT,38/2013/TT-BGDĐT,than,44,x,Điều 44. Quy định chuyển tiếp Các cơ sở đào tạo và tổ chức kiểm định chất Iượng giáo dục đã thực hiện tự đánh giá và đánh giá ngoài chưong trình đào tạo trước thời điểm Thông tư này có hiệu lực thi hành tiếp tục thực hiện theo Thông tư số 38/2013/TT-BGDĐT ngày 29 tháng 11 năm 2013 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy địn,,,
4217,4/2025/TT-BGDDT,4/2016/TT-BGDDT,04/2016/TT-BGDĐT,than,44,x,"38/2013/TT-BGDĐT ngày 29 tháng 11 năm 2013 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về quy trình và chu kỳ kiểm định chất lượng chưong trình đào tạo các trường dại học, cao dẳng và trung cấp chuyên nghiệp và theo Thông tư số 04/2016/TT-BGDĐT ngày 14 tháng 3 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định",,,
4218,4/2025/TT-BGDDT,38/2013/TT-BGDDT,38/2013/TT-BGDĐT,than,45,x,iáo dục đại học và kết thúc quy trình kiểm định chất lượng giáo dục chậm nhất vào ngày 31 tháng 12 năm 2025. Điều 45. Hiệu Iực thi hành 1 Thông tư này có hiệu lực thi hành kể từ ngày Q4 tháng 0Ynăm 2025. 2 Thông tư này thay thế Thông tư số 38/2013/TT-BGDĐT ngày 29 tháng 11 năm 2013 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy địn,,,
4219,4/2025/TT-BGDDT,4/2016/TT-BGDDT,04/2016/TT-BGDĐT,than,45,x,"tháng 11 năm 2013 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về quy trình và chu kỳ kiểm định chất lượng chương trình đào tạo của các trường đại ----- [Trang 33] ----- 33 học, cao đẳng và trung cấp chuyên nghiệp; Thông tư số 04/2016/TT-BGDĐT ngày 14 tháng 3 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định",,,
4220,4/2025/TT-BGDDT,39/2020/TT-BGDDT,39/2020/TT-BGDĐT,than,45,x,và trung cấp chuyên nghiệp; Thông tư số 04/2016/TT-BGDĐT ngày 14 tháng 3 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về tiêu chuẩn đánh giá chất lượng chương trình đào tạo các trình độ của giáo dục đại học; Thông tu số 39/2020/TT-BGDĐT ngày 09 tháng 10 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định về tiêu,,,
4221,4/2025/TT-BGDDT,33/2014/TT-BGDDT,33/2014/TT,than,45,x,rình đào tạo các trình độ của giáo dục đại học; Thông tu số 39/2020/TT-BGDĐT ngày 09 tháng 10 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định về tiêu chuẩn đánh giá chất lượng chưong trình dào tao từ xa trình độ đại học; Thông tư số 33/2014/TT - BGDĐT ngày 02 tháng 10 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định,,,
4222,4/2025/TT-BGDDT,49/2012/TT-BGDDT,49/2012/TT-BGDĐT,than,45,x,"số 33/2014/TT - BGDĐT ngày 02 tháng 10 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định tiêu chuẩn đánh giá chất lượng chương trình dào tạo điều dưỡng trình độ đại học, cao đẳng (nội dung liên quan đến trình độ đại học); Thông tư số 49/2012/TT-BGDĐT ngày 12 tháng 12 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định về tiêu",,,
