id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2994,2453/QD-DHBK,2453/QD-DHDN,2453/QĐ-ĐHĐN,header,,,"----- [Trang 1] ----- BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐẠI HỌC ĐÀ NẴNG Độc lập Tự do Hạnh phúc Số: 2453/QĐ-ĐHĐN Đà Nẵng, ngày 26 tháng 6 năm 2025 QUYÉT ĐỊNH Ban hành Quy chế bảo đảm an toàn t",,,
2995,2453/QD-DHBK,32/CP,32/CP,can_cu,,,m 2025 QUYÉT ĐỊNH Ban hành Quy chế bảo đảm an toàn thông tin mạng và an ninh mạng của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Luật An toàn thông tin mạng ngày 19/11/2015; Căn cứ Luật An ninh mạng ngày 12/6/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn,,,
2996,2453/QD-DHBK,85/2016/ND-CP,85/2016/NĐ-CP,can_cu,,,học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Luật An toàn thông tin mạng ngày 19/11/2015; Căn cứ Luật An ninh mạng ngày 12/6/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 85/2016/NĐ-CP ngày 01/7/2016 của Chính phủ về bảo đảm an toàn hệ thống thông tin theo cấp độ;,,,
2997,2453/QD-DHBK,142/2016/ND-CP,142/2016/NĐ-CP,can_cu,,,ngày 12/6/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 85/2016/NĐ-CP ngày 01/7/2016 của Chính phủ về bảo đảm an toàn hệ thống thông tin theo cấp độ; Căn cứ Nghị định số 142/2016/NĐ-CP ngày 14/10/2016 của Chính phủ về ngăn chặn xung đột thông tin trên mang; Căn cứ,,,
2998,2453/QD-DHBK,53/2022/ND-CP,53/2022/NĐ-CP,can_cu,,,n cứ Nghị định số 85/2016/NĐ-CP ngày 01/7/2016 của Chính phủ về bảo đảm an toàn hệ thống thông tin theo cấp độ; Căn cứ Nghị định số 142/2016/NĐ-CP ngày 14/10/2016 của Chính phủ về ngăn chặn xung đột thông tin trên mang; Căn cứ Nghị định số 53/2022/NĐ-CP ngày 15/8/2022 của Chính phủ về việc quy định chi tiết một số điều của Luật An,,,
2999,2453/QD-DHBK,13/2023/ND-CP,13/2023/NĐ-CP,can_cu,,,định số 142/2016/NĐ-CP ngày 14/10/2016 của Chính phủ về ngăn chặn xung đột thông tin trên mang; Căn cứ Nghị định số 53/2022/NĐ-CP ngày 15/8/2022 của Chính phủ về việc quy định chi tiết một số điều của Luật An ninh mạng; Căn cứ Nghị định số 13/2023/NĐ-CP ngày 17/4/2023 của Chính phủ về bảo vệ dĩ liệu cá nhân; Căn cí Thông tu số 20/2,,,
3000,2453/QD-DHBK,20/2017/TT-BTTTT,20/2017/TT-BTTTT,can_cu,,,"mang; Căn cứ Nghị định số 53/2022/NĐ-CP ngày 15/8/2022 của Chính phủ về việc quy định chi tiết một số điều của Luật An ninh mạng; Căn cứ Nghị định số 13/2023/NĐ-CP ngày 17/4/2023 của Chính phủ về bảo vệ dĩ liệu cá nhân; Căn cí Thông tu số 20/2017/TT-BTTTT ngày 12/9/2017 của Bộ Thông tin và Truyền thông quy ẳịnh về điều phối, ứng cứu",,,
3001,2453/QD-DHBK,31/2017/TT-BTTTT,31/2017/TT-BTTTT,can_cu,,,"Đ-CP ngày 17/4/2023 của Chính phủ về bảo vệ dĩ liệu cá nhân; Căn cí Thông tu số 20/2017/TT-BTTTT ngày 12/9/2017 của Bộ Thông tin và Truyền thông quy ẳịnh về điều phối, ứng cứu sự cổ an toàn thông tin mạng trên toàn quốc; Căn cứ Thông tư số 31/2017/TT-BTTTT ngày 15/11/2017 của Bộ Thông tin và Truyền thông quy định hoạt động giám sát an",,,
3002,2453/QD-DHBK,12/2022/TT-BTTTT,12/2022/TT-BTTTT,can_cu,,,"ông quy ẳịnh về điều phối, ứng cứu sự cổ an toàn thông tin mạng trên toàn quốc; Căn cứ Thông tư số 31/2017/TT-BTTTT ngày 15/11/2017 của Bộ Thông tin và Truyền thông quy định hoạt động giám sát an toàn hệ thống thông tin; Căn cứ Thông tư số 12/2022/TT-BTTTT ngày 12/8/2022 của Bộ Thông tin và Truyền thông quy định chi tiết và hướng dẫn",,,
3003,2453/QD-DHBK,85/2016/ND,85/2016/NĐ,can_cu,,,1/2017 của Bộ Thông tin và Truyền thông quy định hoạt động giám sát an toàn hệ thống thông tin; Căn cứ Thông tư số 12/2022/TT-BTTTT ngày 12/8/2022 của Bộ Thông tin và Truyền thông quy định chi tiết và hướng dẫn một số điều của Nghị định số 85/2016/NĐ - CP ngày 01/7/2016 của Chính phủ về bảo đảm an toàn hệ thong thông tin theo cấ,,,
3004,2453/QD-DHBK,5722/BGDDT-CNTT,5722/BGDĐT-CNTT,can_cu,,,à hướng dẫn một số điều của Nghị định số 85/2016/NĐ - CP ngày 01/7/2016 của Chính phủ về bảo đảm an toàn hệ thong thông tin theo cấp độ; Đào tạo về việc thực hiện Nghị định của Chính phủ Quy định chi tiết một số điều của Căn cứ Công văn số 5722/BGDĐT-CNTT ngày 13/10/2023 của Bộ Giáo dục và Luật An ninh mạng; Căn cứ Thông tư số 10/202,,,
