id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4464,4343/QD-DHDN,32/CP,32/CP,can_cu,,,"6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Luật Viên chức ngày 15/11/2010; Luật sửa đổi, bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
4465,4343/QD-DHDN,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"ứ Luật Viên chức ngày 15/11/2010; Luật sửa đổi, bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức ngày 25/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ Quy định chi tiết và hướng dẫn thi hành một số đi",,,
4466,4343/QD-DHDN,115/2020/ND-CP,115/2020/NĐ-CP,can_cu,,,"phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ Quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Nghị định số 115/2020/NĐ-CP ngày 15/9/2020 của Chính phủ Quy định về tuyển dụng, sử dụng và quản lý viên ch",,,
4467,4343/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"iết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Nghị định số 115/2020/NĐ-CP ngày 15/9/2020 của Chính phủ Quy định về tuyển dụng, sử dụng và quản lý viên chức; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và",,,
4468,4343/QD-DHDN,3268/QD-BGDDT,3268/QĐ-BGDĐT,can_cu,,,"ng, sử dụng và quản lý viên chức; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 3268/QĐ-BGDĐT ngày 29/8/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế bổ nhiệm,",,,
4469,4343/QD-DHDN,3868/QD-BGDDT,3868/QĐ-BGDĐT,can_cu,,,"bổ nhiệm, bổ nhiệm lại, kéo dài thời gian giữ chức vụ, thôi giữ chức vụ, từ chức, miễn nhiệm, luân chuyển công chức, viên chức giữ chức vụ lãnh đạo, quản lý của Bộ Giáo dục và Đào tạo và được sửa đổi, bổ sung một số điều tại Quyết định số 3868/QĐ-BGDĐT ngày 18/10/2019 của Bộ trưởng Bộ Giáo dục và Đào tạo; Căn cứ Quyết định số 2762",,,
4470,4343/QD-DHDN,2762/QD-HDDH,2762/QĐ-HĐĐH,can_cu,,,"hiệm, luân chuyển công chức, viên chức giữ chức vụ lãnh đạo, quản lý của Bộ Giáo dục và Đào tạo và được sửa đổi, bổ sung một số điều tại Quyết định số 3868/QĐ-BGDĐT ngày 18/10/2019 của Bộ trưởng Bộ Giáo dục và Đào tạo; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt độ",,,
4471,4343/QD-DHDN,1111/QD-DHDN,1111/QĐ-ĐHĐN,than,2,x,"hành kèm theo Quyết định này Quy chế công nhận, bổ nhiệm, bổ nhiệm lại, kéo dài thời gian giữ chức vụ, thôi giữ chức vụ, miễn nhiệm viên chức giữ chức vụ lãnh đạo, quản lý của Đại học Đà Nẵng. Điều 2. Quyết định này thay thế Quyết định số 1111/QĐ-ĐHĐN ngày 17/4/2019 của Giám đốc Đại học Đà Nẵng ban hành Quy chế bổ nhiệm, bổ nhiệm",,,
4472,4343/QD-DHDN,477/QD-DHDN,477/QĐ-ĐHĐN,than,2,x,"/QĐ-ĐHĐN ngày 17/4/2019 của Giám đốc Đại học Đà Nẵng ban hành Quy chế bổ nhiệm, bổ nhiệm lại, kéo dài thời gian giữ chức vụ, thôi giữ chức vụ, từ chức, miễn nhiệm viên chức giữ chức vụ lãnh đạo, quản lý của Đại học Đà Nẵng và Quyết định số 477/QĐ-ĐHĐN ngày 14/02/2020 của Giám đốc Đại học Đà Nẵng về việc sửa đổi, bổ sung một số đi",,,
4473,4343/QD-DHDN,1111/QD-DHDN,1111/QĐ-ĐHĐN,than,2,x,"Nẵng về việc sửa đổi, bổ sung một số điều của Quy chế bổ nhiệm, bổ nhiệm lại, kéo dài thời gian giữ chức vụ, thôi giữ chức vụ, từ chức, miễn nhiệm viên chức giữ chức vụ lãnh đạo, quản lý của Đại học Đà Nẵng ban hành kèm theo Quyết định số 1111/QĐ-ĐHĐN ngày 17/4/2019 của Giám đốc Đại học Đà Nẵng. Điều 3. Quyết định này có hiệu lự",,,
