id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43741,760/QD-DHBK,32/CP,32/CP,can_cu,,,"BÁCH KHOA Căn cứ Luật Đầu thầu ngày 23 tháng 6 năm 2023; Căn cứ Luật sửa đổi, bồ sung một số điều của Luật Quy hoạch, Luật Đầu tu, Ludt Đầu tư theo phương thức đối tác công tư và Luật Đầu thầu ngày 29 tháng 11 năm 2024; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn c",,,
43742,760/QD-DHBK,24/2024/ND-CP,24/2024/NĐ-CP,can_cu,,,"a Luật Quy hoạch, Luật Đầu tu, Ludt Đầu tư theo phương thức đối tác công tư và Luật Đầu thầu ngày 29 tháng 11 năm 2024; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 24/2024/NĐ-CP ngày 27 tháng 02 năm 2024 của Chính phủ quy định chỉ tiết một số điều và biện p",,,
43743,760/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 24/2024/NĐ-CP ngày 27 tháng 02 năm 2024 của Chính phủ quy định chỉ tiết một số điều và biện pháp thi hành Luật Đầu thầu vé lựa chọn nhà thầu; pháp tht hanh Luật Đc11J thầu; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục va Đào tạo ban hành Quy chế,,,
43744,760/QD-DHBK,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,t hanh Luật Đc11J thầu; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục va Đào tạo ban hành Quy chế 16 chức và hoạt động của đại học vùng và các cơ sở giáo duc đại học thành viên; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng về việc ban hành quy ché,,,
43745,760/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"à hoạt động của đại học vùng và các cơ sở giáo duc đại học thành viên; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng về việc ban hành quy ché t6 chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội dong Đại học Đà Nẵng về việc sửa đi, bồ sung m",,,
43746,760/QD-DHBK,4/NQ-HDDH,04/NQ-HĐĐH,can_cu,,,"y ché t6 chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội dong Đại học Đà Nẵng về việc sửa đi, bồ sung một số điều của Quy chế tổ chức va hoạt động của Đại học Đà MỄng; Căn cứ Nghị quyết số 04/NQ-HĐĐH ngày 18 tháng 01 năm 2023 của Hội đồng Đại học Đà Nẵng về việc phân cấp thẩm qu",,,
43747,760/QD-DHBK,93/NQ-HDT,93/NQ-HĐT,can_cu,,,"về việc phân cấp thẩm quyền quyết định trong công tác quản lý đầu tư, mua sắm tài sản, hang hóa, dịch vụ, sửa chữa thường xuyên công trình xây dựng cho các trường đại học thành viên, đơn vị trực thuộc Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Béch khoa ban hành",,,
43748,760/QD-DHBK,5000/QD-PHBK,5000/QD-PHBK,can_cu,,,"ẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Béch khoa ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà MỂng,- ----- [Trang 2] ----- 2 Căn cứ Quyét định số 5000/QD-PHBK ngày 27 tháng 12 năm 2023 của Hiệu trưởng Trường Đại học Bách khoa về việc ban",,,
43749,760/QD-DHBK,2652/QP-DHBK,2652/QP-DHBK,can_cu,,,"g của Trường Đại học Bách khoa, Đại học Đà MỂng,- ----- [Trang 2] ----- 2 Căn cứ Quyét định số 5000/QD-PHBK ngày 27 tháng 12 năm 2023 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành Quy chế chỉ tiêu nội bộ; Căn cứ Quyết định số 2652/QP-DHBK ngay 01 tháng 7 năm 2024 của Hiệu trưởng Trường Đại học Bách khoa - Đại học Đà",,,
43750,760/QD-DHBK,2652/QD-DHBK,2652/QĐ-ĐHBK,than,2,x,"ục kèm theo). Các gói thầu mua sắm/ sửa chữa, các gói thầu tư vấn thuộc dự toán mua sắm từ 300 triệu đồng trở lên không thuộc phạm vi điều chỉnh của Quyết định này. Điều 2. Quyết định này có hiệu lực kể từ ngày ký và thay thế Quyết định số 2652/QĐ-ĐHBK ngày 01 tháng 7 năm 2024 của Hiệu trưởng Trường Đại học Bách khoa - Đại học Đà",,,
43751,760/QD-DHBK,160/OP-DHBK,160 /OP-DHBK,header,,,"SVC. ----- [Trang 3] ----- _ĐẠI HỌC DA NẴNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Phụ lục QUY ĐỊNH VE HO SO, THỦ TỤC THỰC HIEN VA HO SO THANH TOÁN MUA SAM, SỬA CHỮA THƯỜNG XUYÊN DƯỚI 300 TRIỆU ĐÒNG TẠI TRƯỜNG ĐẠI HỌC BÁCH KHOA (Kèm theo Quyết định số 160 /OP-DHBK ngày24tháng0năm 2025 của Hiệu trưởng Trường Đại học Bách khoa) STT m m e Hồ so/",,,
43752,760/QD-DHBK,123/2020/ND-CP,123/2020/NĐ-CP,header,,,"ia (https://muasamcong.mpi.gov.vn/) — Liên hệ Phòng Cơ sở Vật chất. KHLCNT phải bao gồm đầy đủ các hạng mục chi phi mua sắm/sửa chữa, chi phí tư vấn và các chi phí có liên quan. 3. Đối với hoá đơn tài chính: Lập theo quy định tại Nghị định 123/2020/NĐ-CP, nên đính kèm theo minh chứng kiểm tra trên trang thông tin điện tử về thuế htt",,,
