id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4015,3707/QD-DHBK,32/CP,32/CP,can_cu,,,"- Tự do - Hạnh phúc Đà Nẵng, ngày 25 tháng 7 năm 2025 QUYẾT ĐỊNH Sửa đổi, bổ sung một số điều tại “Quy định về liêm chính học thuật của Trường Đại học Bách khoa, Đại học Đà Nẵng” HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn",,,
4016,3707/QD-DHBK,10/2016/TT-BGDDT,10/2016/TT-BGDĐT,can_cu,,,"“Quy định về liêm chính học thuật của Trường Đại học Bách khoa, Đại học Đà Nẵng” HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 10/2016/TT-BGDĐT ngày 05 tháng 4 năm 2016 của Bộ Giáo dục và Đào tạo ban hành Quy chế công tác s",,,
4017,3707/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,hính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 10/2016/TT-BGDĐT ngày 05 tháng 4 năm 2016 của Bộ Giáo dục và Đào tạo ban hành Quy chế công tác sinh viên đối với chương trình đào tạo đại học hệ chính quy; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và,,,
4018,3707/QD-DHBK,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,h đào tạo đại học hệ chính quy; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức,,,
4019,3707/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung",,,
4020,3707/QD-DHBK,93/NQ-HDT,93/NQ-HĐT,can_cu,,,"chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành",,,
4021,3707/QD-DHBK,29/QD-DHBK,29/QĐ-ĐHBK,can_cu,,,"oạt động của Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà Nẵng; Căn cứ Quyết định số 29/QĐ-ĐHBK ngày 09 tháng 01 năm 2017 của Trường Đại học Bách khoa về việc ban hành Quy địn",,,
4022,3707/QD-DHBK,1274/QD-DHBK,1274/QĐ-ĐHBK,can_cu,,,"học Bách khoa, Đại học Đà Nẵng; Căn cứ Quyết định số 29/QĐ-ĐHBK ngày 09 tháng 01 năm 2017 của Trường Đại học Bách khoa về việc ban hành Quy định về liêm chính học thuật của Trường Đại học Bách khoa - Đại học Đà Nẵng; Căn cứ Quyết định số 1274/QĐ-ĐHBK ngày 08 tháng 5 năm 2019 của Trường Đại học Bách khoa sửa đổi, bổ sung một số đ",,,
4023,3707/QD-DHBK,29/QD-DHBK,29/QĐ-ĐHBK,than,1,,"g và Pháp chế, Trưởng phòng Phòng Đào tạo. QUYẾT ĐỊNH: Điều 1. Sửa đổi, bổ sung một số điều quy định tại điểm a khoản 3 Điều 4 Quy định về liêm chính học thuật của Trường Đại học Bách khoa, Đại học Đà Nẵng ban hành kèm theo Quyết định số 29/QĐ-ĐHBK ngày 09 tháng 01 năm 2017 của Hiệu trưởng Trường Đại học Bách khoa, Đại học Đà",,,
4024,3707/QD-DHBK,1274/QD-DHBK,1274/QĐ-ĐHBK,than,2,x,"c bị kỷ luật mức đình chỉ học tập có thời hạn hoặc buộc thôi học, Nhà trường gửi thông báo cho địa phương và gia đình người học biết để phối hợp quản lý, giáo dục. Điều 2. Quyết định này có hiệu lực kể từ ngày ký và thay thế Quyết định số 1274/QĐ-ĐHBK ngày 08 tháng 5 năm 2019 về việc sửa đổi, bổ sung một số điều của Quy định về l",,,
