id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4148,39/2013/TT-TTCP,39/2013/TT-BGDDT,39/2013/TT-BGDĐT,header,,,"----- [Trang 1] ----- CÔNG BÁO/Số 913 + 914/Ngày 20-12-2013 25 BỘ GIÁO DỤC VÀ ĐÀO TẠO BỘ GIÁO DỤC VÀ ĐÀO TẠO . CỘNG HOA XA HỘI CHỦ NGHĨA VIET NAM Độc lập - Ty do - Hạnh phúc Số: 39/2013/TT-BGDĐT Hà Nội, ngày 04 tháng 12 năm 2013 THÔNG TƯ Hướng dẫn về thanh tra chuyên ngành",,,
4149,39/2013/TT-TTCP,32/2008/ND-CP,32/2008/NĐ-CP,can_cu,,,"anh tra ngày 15 tháng 11 năm 2010; . Căn cứ Luật Gido dục ngày 14 tháng 6 năm 2005 và Luật sửa doi, bé sung một số diéu của Luật Giáo dục ngày 25 tháng 11 năm 2009; Căn cứ Luật Giáo duc Đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phu quy định chức năng, nhiệm vu, quyén hạn",,,
4150,39/2013/TT-TTCP,115/2010/ND-CP,115/2010/NĐ-CP,can_cu,,,"2009; Căn cứ Luật Giáo duc Đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phu quy định chức năng, nhiệm vu, quyén hạn va cơ cầu t6 chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 115/2010/NĐ-CP ngày 24 tháng 12 năm 2010 của Chính phủ quy định trách nhiệm quan lý nhà nước v",,,
4151,39/2013/TT-TTCP,73/2012/ND-CP,73/2012/NĐ-CP,can_cu,,,"ính phu quy định chức năng, nhiệm vu, quyén hạn va cơ cầu t6 chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 115/2010/NĐ-CP ngày 24 tháng 12 năm 2010 của Chính phủ quy định trách nhiệm quan lý nhà nước vé giáo dục; Căn cứ Nghị định 56 73/2012/NĐ-CP ngày 26 tháng 9 năm 2012 của Chính phủ quy định vé hợp tác, dau tư của nước ngo",,,
4152,39/2013/TT-TTCP,7/2012/ND-CP,07/2012/NĐ-CP,can_cu,,,"g 12 năm 2010 của Chính phủ quy định trách nhiệm quan lý nhà nước vé giáo dục; Căn cứ Nghị định 56 73/2012/NĐ-CP ngày 26 tháng 9 năm 2012 của Chính phủ quy định vé hợp tác, dau tư của nước ngoài trong lĩnh vực giáo dục; Căn cứ Nghị định số 07/2012/NĐ-CP ngày 09 tháng 02 năm 2012 của Chính phủ quy định vé cơ quan được giao thực hiện",,,
4153,39/2013/TT-TTCP,42/2013/ND-CP,42/2013/NĐ-CP,can_cu,,,nước ngoài trong lĩnh vực giáo dục; Căn cứ Nghị định số 07/2012/NĐ-CP ngày 09 tháng 02 năm 2012 của Chính phủ quy định vé cơ quan được giao thực hiện chức năng thanh tra chuyên ngành và hoạt động thanh tra chuyên ngành; Căn cứ Nghị định số 42/2013/NĐ-CP ngày 09 tháng 5 năm 2013 của Chính phủ quy định tô chức và hoat động của Thanh,,,
4154,39/2013/TT-TTCP,7/2012/ND-CP,07/2012/NĐ-CP,than,10,,"tiên hành thanh tra chuyên ngành độc lập. 4. Nội dung quyét di’nh thanh tra theo quy dinh tai Khoan 1, Điều 52 Luật Thanh tra. Nội dung quyêt định phân công thanh tra viên tién hành thanh tra độc lập theo quy định tại Điêu 29 Nghị định sô 07/2012/NĐ-CP. Căn cứ vào tình hình và yêu cầu quản lý cụ thể, người ra quyét dinh thanh tra",,,
4155,39/2013/TT-TTCP,7/2012/ND-CP,07/2012/NĐ-CP,than,12,,"énh độc lập theo quy định tai Điều 30; Nhiép vụ, quyên hạn 'cila Thanh tra vién tiên hanh thanh tra độc lập theo quy định tai Diéu 31; Báo cáo kêt quả thực hiện nhiệm vụ thanh tra chuyén nganh độc lập theo quy định tại Điều 32 Nghị định số 07/2012/NĐ-CP. Điều 13. Trình tự và thủ tục tién hành cuộc thanh tra Việc xây dựng và phê duy",,,
4156,39/2013/TT-TTCP,7/2012/ND-CP,07/2012/NĐ-CP,than,13,,"hành chính sách, pháp luật; báo cáo tiến độ thực hiện nhiệm vụ thanh tra; báo cáo kết quả thanh tra; xây dựng kết luận thanh tra; kết luận thanh tra; công khai kết luận thanh tra thực hiện theo quy định từ Điều 18 dén Điều 28 Nghị định số 07/2012/NĐ-CP. Chương IV TRÁCH NHIỆM CỦA CƠ QUAN, ĐƠN VỊ CÓ LIÊN QUAN Điều 14. Trách nhiệm củ",,,
4157,39/2013/TT-TTCP,43/2006/TT,43/2006/TT,than,18,x,79 www.ThuVienPhapLuat.VI ----- [Trang 9] ----- CÔNG BÁO/Số 913 + 914/Ngày 20-12-2013 33 R Chuong V PIEU KHOAN THI HANH Điều 18. Hiệu lực thi hành 1. Thông tư này có hiệu lực thi hành ké từ ngày 18 tháng 01 năm 2014 2. Bãi bỏ Thông tư số 43/2006/TT. -BGDĐT ngày 20 tháng 10 năm 2006 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc,,,
