id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
1624,1219/QD-DHDN,1219/QD-HDDHDN,1219/QĐ-HĐĐHĐN,header,,,"----- [Trang 1] ----- TRANG 1 BỘ GIÁO DỤC VÀ ĐÀO TẠO HỘI ĐỒNG ĐẠI HỌC ĐÀ NẴNG Số: 1219/QĐ-HĐĐHĐN CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Đà Nẵng, ngày 1",,,
1625,1219/QD-DHDN,32/CP,32/CP,can_cu,,,"Ủ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Đà Nẵng, ngày 17 tháng 4 năm 2018 QUYẾT ĐỊNH Về việc ban hành Chiến lược phát triển Đại học Đà Nẵng đến năm 2025 và tầm nhìn đến năm 2035 CHỦ TỊCH HỘI ĐỒNG ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn",,,
1626,1219/QD-DHDN,8/2014/TT-BGDDT,08/2014/TT-BGDĐT,can_cu,,,"an hành Chiến lược phát triển Đại học Đà Nẵng đến năm 2025 và tầm nhìn đến năm 2035 CHỦ TỊCH HỘI ĐỒNG ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BGDĐT, ngày 20 tháng 3 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế",,,
1627,1219/QD-DHDN,567/TT,567/TT,can_cu,,,"h lập Đại học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BGDĐT, ngày 20 tháng 3 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Tờ trình số 567/TTr - ĐHĐN, ngày 05/02/2018 của Giám đốc ĐHĐN về việc đề nghị phê duyệt Chiến lược",,,
1628,1219/QD-DHDN,807/NQ-HDDHDN,807/NQ-HĐĐHĐN,can_cu,,,"của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Tờ trình số 567/TTr - ĐHĐN, ngày 05/02/2018 của Giám đốc ĐHĐN về việc đề nghị phê duyệt Chiến lược phát triển ĐHĐN đến năm 2025 và tầm nhìn đến 2035; Căn cứ Nghị quyết số 807/NQ-HĐĐHĐN ngày 09/3/2018 của Hội đồng ĐHĐN; Xét đề nghị của ông Thư ký Hội đồng ĐHĐN, Q",,,
1629,1219/QD-DHDN,1219/QD-HDDHDN,1219/QĐ-HĐĐHĐN,ky,3,x,"ĐĐHĐN. TM. HỘI ĐỒNG ĐHĐN CHỦ TỊCH (Đã ký và đóng dấu) GIÁM ĐỐC GS.TS. Trần Văn Nam TRANG 2 BỘ GIÁO DỤC VÀ ĐÀO TẠO ĐẠI HỌC ĐÀ NẴNG CHIẾN LƯỢC PHÁT TRIỂN ĐẠI HỌC ĐÀ NẴNG ĐẾN NĂM 2025 VÀ TẦM NHÌN ĐẾN NĂM 2035 (Ban hành theo Quyết định số 1219/QĐ-HĐĐHĐN, ngày 17/4/2018 của Chủ tịch Hội đồng Đại học Đà Nẵng) ĐÀ NẴNG, 2018 TRANG 3",,,
1630,1219/QD-DHDN,8/2014/TT-BGDDT,08/2014/TT-BGDĐT,ky,3,x,"định hướng nghiên cứu, đa ngành, đa lĩnh vực, có tính tự chủ cao. Trong những năm qua, ĐHĐN đã cùng các đại học (ĐH) vùng khác tích cực góp ý xây dựng Luật Giáo dục Đại học và các văn bản quy phạm pháp luật liên quan đến ĐH vùng. Thông tư 08/2014/TT-BGDĐT ngày 20/3/2014 về quy chế tổ chức và hoạt động của ĐH vùng và các cơ sở giáo dụ",,,
1631,1219/QD-DHDN,1981/QD-TTG,1981/QĐ-TTg,ky,3,x,"iên mới có thể thích nghi với môi trường lao động đang biến đổi sâu sắc. Đất nước ta đang trong tiến trình hội nhập quốc tế, giáo dục và đào tạo không thể đứng ngoài cuộc trong tiến trình này. Thủ tướng Chính phủ đã ban hành Quyết định số 1981/QĐ-TTg ngày 18 tháng 10 năm 2016 về phê duyệt khung cơ cấu hệ thống giáo dục quốc dân",,,
1632,1219/QD-DHDN,1982/QD-TTG,1982/QĐ-TTg,ky,3,x,"hội nhập quốc tế, giáo dục và đào tạo không thể đứng ngoài cuộc trong tiến trình này. Thủ tướng Chính phủ đã ban hành Quyết định số 1981/QĐ-TTg ngày 18 tháng 10 năm 2016 về phê duyệt khung cơ cấu hệ thống giáo dục quốc dân và Quyết định số 1982/QĐ-TTg ngày 18 tháng 10 năm 2016 về phê duyệt khung trình độ quốc gia Việt Nam. Đây là",,,
1633,1219/QD-DHDN,542/TB-VPCP,542/TB-VPCP,ky,3,x,"ạy, nghiên cứu cũng như thu hút sinh viên. Mặt khác, sự chỉ đạo sâu sát của Thành ủy, sự phối hợp, hợp tác chặt chẽ giữa ĐHĐN và thành phố là cơ hội tốt để cả hai cùng phát triển mạnh mẽ hơn trong thời gian đến. Đặc biệt, theo Thông báo số 542/TB-VPCP ngày 22 tháng 11 năm 2017 về ""Kết luận của Thủ tướng Chính phủ Nguyễn Xuân Phúc",,,
