id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40728,21/2020/TT-BGDDT,12/2019/TT-BNV,12/2019/TT-BNV,header,,,"----- [Trang 1] ----- BỘ NỘI VỤ Số: 12/2019/TT-BNV CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Hà Nội, ngày 0",,,
40729,21/2020/TT-BGDDT,91/2017/ND-CP,91/2017/NĐ-CP,header,,,"----- [Trang 1] ----- BỘ NỘI VỤ Số: 12/2019/TT-BNV CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Hà Nội, ngày 04 tháng 11 năm 2019 THÔNG TƯ Quy định chi tiết thi hành một số điều của Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều c",,,
40730,21/2020/TT-BGDDT,91/2017/ND-CP,91/2017/NĐ-CP,can_cu,,,"g 11 năm 2019 THÔNG TƯ Quy định chi tiết thi hành một số điều của Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều của Luật thi đua, khen thưởng Căn cứ Khoản 3, Điều 80 Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều c",,,
40731,21/2020/TT-BGDDT,34/2017/ND-CP,34/2017/NĐ-CP,can_cu,,,"i tiết thi hành một số điều của Luật thi đua, khen thưởng Căn cứ Khoản 3, Điều 80 Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều của Luật thi đua, khen thưởng; Căn cứ Nghị định số 34/2017/NĐ-CP ngày 03 tháng 4 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
40732,21/2020/TT-BGDDT,91/2017/ND-CP,91/2017/NĐ-CP,can_cu,,,"phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Nội vụ; Theo đề nghị của Trưởng ban, Ban Thi đua - Khen thưởng Trung ương; Bộ trưởng Bộ Nội vụ ban hành Thông tư quy định chi tiết thi hành một số điều của Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều c",,,
40733,21/2020/TT-BGDDT,91/2017/ND-CP,91/2017/NĐ-CP,than,1,,"nh phố trực thuộc trung ương, Bằng khen cấp tỉnh, thành phố trực thuộc Trung ương, Chiến sĩ thi đua cấp tỉnh, thành phố trực thuộc Trung ương (viết tắt là Cờ thi đua cấp tỉnh, Bằng khen cấp tỉnh, Chiến sĩ thi đua cấp tỉnh). h) Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều c",,,
40734,21/2020/TT-BGDDT,91/2017/ND-CP,91/2017/NĐ-CP,than,1,,"tắt là Cờ thi đua cấp tỉnh, Bằng khen cấp tỉnh, Chiến sĩ thi đua cấp tỉnh). h) Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều của Luật thi đua, khen thưởng (viết tắt là Nghị định số 91/2017/NĐ-CP). Điều 2. Quy định chung về khen thưởng 1. Đối với các hình thức khen thưởng",,,
40735,21/2020/TT-BGDDT,13/2012/ND-CP,13/2012/NĐ-CP,than,6,,"công nhận phạm vi ảnh hưởng, hiệu quả áp dụng của sáng kiến, đề tài nghiên cứu khoa học để làm căn cứ xét, tặng danh hiệu thi đua, hình thức khen thưởng 1. Việc xét, công nhận sáng kiến do bộ, ban, ngành, tỉnh thực hiện theo Nghị định số 13/2012/NĐ-CP ngày 02 tháng 3 năm 2012 của Chính phủ ban hành Điều lệ Sáng kiến và Thông tư s",,,
40736,21/2020/TT-BGDDT,18/2013/TT-BKHCN,18/2013/TT-BKHCN,than,6,,"căn cứ xét, tặng danh hiệu thi đua, hình thức khen thưởng 1. Việc xét, công nhận sáng kiến do bộ, ban, ngành, tỉnh thực hiện theo Nghị định số 13/2012/NĐ-CP ngày 02 tháng 3 năm 2012 của Chính phủ ban hành Điều lệ Sáng kiến và Thông tư số 18/2013/TT-BKHCN ngày 01 tháng 8 năm 2013 của Bộ Khoa học và Công nghệ hướng dẫn thi hành một số",,,
40737,21/2020/TT-BGDDT,13/2012/ND-CP,13/2012/NĐ-CP,than,6,,"gày 02 tháng 3 năm 2012 của Chính phủ ban hành Điều lệ Sáng kiến và Thông tư số 18/2013/TT-BKHCN ngày 01 tháng 8 năm 2013 của Bộ Khoa học và Công nghệ hướng dẫn thi hành một số quy định của Điều lệ Sáng kiến được ban hành theo Nghị định số 13/2012/NĐ-CP. Việc đánh giá, công nhận phạm vi ảnh hưởng, hiệu quả áp dụng của sáng kiến để",,,
