id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
58,10/2016/TT-BGDDT,32/2008/ND-CP,32/2008/NĐ-CP,can_cu,,,"Iự do Hạnh phúc Số 10/2016/TT-BGDĐT Hà Nội, ngày 05 tháng 4 năm 2016 THÔNG TƯ Ban hành Quy chế công tác sinh viên đối với chương trình đào tạo đại học hệ chính quy Căn cứ Luật Giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng, nhiệm vụ; quyên hạn",,,
59,10/2016/TT-BGDDT,75/2006/ND-CP,75/2006/NĐ-CP,can_cu,,,"h quy Căn cứ Luật Giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng, nhiệm vụ; quyên hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 75/2006/NĐ-CP ngày 02 tháng 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
60,10/2016/TT-BGDDT,31/2011/ND-CP,31/2011/NĐ-CP,can_cu,,,"định chức năng, nhiệm vụ; quyên hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 75/2006/NĐ-CP ngày 02 tháng 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Giáo dục; Nghị định số 31/2011/NĐ-CP ngày 11 tháng 5 năm 2011 của Chính phủ sửa ầổi, bổ sung một số điều của Nghị đị",,,
61,10/2016/TT-BGDDT,75/2006/ND-CP,75/2006/NĐ-CP,can_cu,,,"số 75/2006/NĐ-CP ngày 02 tháng 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Giáo dục; Nghị định số 31/2011/NĐ-CP ngày 11 tháng 5 năm 2011 của Chính phủ sửa ầổi, bổ sung một số điều của Nghị định số 75/2006/NĐ-CP ngày 02 tháng 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
62,10/2016/TT-BGDDT,7/2013/ND-CP,07/2013/NĐ-CP,can_cu,,,"số 31/2011/NĐ-CP ngày 11 tháng 5 năm 2011 của Chính phủ sửa ầổi, bổ sung một số điều của Nghị định số 75/2006/NĐ-CP ngày 02 tháng 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật giáo dục; Nghị định số 07/2013/NĐ-CP ngày 09 tháng 01 năm 2013 của Chính phủ sửa đổi điểm b khoản 13 Điều của Nghị đ",,,
63,10/2016/TT-BGDDT,31/2011/ND-CP,31/2011/NĐ-CP,can_cu,,,"số 75/2006/NĐ-CP ngày 02 tháng 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật giáo dục; Nghị định số 07/2013/NĐ-CP ngày 09 tháng 01 năm 2013 của Chính phủ sửa đổi điểm b khoản 13 Điều của Nghị định số 31/2011/NĐ-CP ngày 11 tháng 5 năm 2011 sửa đổi, bổ sung một số điều của Nghị định số 75/2006/",,,
64,10/2016/TT-BGDDT,75/2006/ND-CP,75/2006/NĐ-CP,can_cu,,,"n thi hành một số điều của Luật giáo dục; Nghị định số 07/2013/NĐ-CP ngày 09 tháng 01 năm 2013 của Chính phủ sửa đổi điểm b khoản 13 Điều của Nghị định số 31/2011/NĐ-CP ngày 11 tháng 5 năm 2011 sửa đổi, bổ sung một số điều của Nghị định số 75/2006/NĐ-CP ngày 02 tháng . 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hàn",,,
65,10/2016/TT-BGDDT,141/2013/ND-CP,141/2013/NĐ-CP,can_cu,,,"định số 31/2011/NĐ-CP ngày 11 tháng 5 năm 2011 sửa đổi, bổ sung một số điều của Nghị định số 75/2006/NĐ-CP ngày 02 tháng . 8 năm 2006 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Giáo dục; Căn cứ Nghị định số 141/2013/NĐ-CP ngày 24/10/2013 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi",,,
66,10/2016/TT-BGDDT,42/2007/QD-BGDDT,42/2007/QĐ-BGDĐT,than,2,x,"hương trình đào tạo đại học hệ chính quy . Điều 2. Thông tư này có hiệu lực thi hành kể từ ngày 23 tháng 5 năm 2016 và thay 7 thế những quy định về sinh viên và công tác sinh viên của các đại học, học viện; trường đại học tại Quyết định số 42/2007/QĐ-BGDĐT ngày 13 tháng 8 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế",,,
67,10/2016/TT-BGDDT,40/2016/TT-BGDDT,40/2016/TT-BGDĐT,header,,,c độ sẽ bị xử lý theo quy định. KI. BỘ TRƯỞNG TH TRƯỞNG WWWuatviel Nguyễn Thị Nghĩa 14 LualVietnam 5F es ----- [Trang 17] ----- BỘ GIÁO DỤC VÀ ĐÀO TẠO Phụ lục MỘT SÓ NỘI DUNG VI PHAM VÀ KHUNG XỬ LÝ KỶ LUẬT SINH VIÊN (Kèm theo Thông tư số 40/2016/TT-BGDĐT ngày CStháng 4 năm 2016 của Bộ trưởng Bộ Giáo dục và Đào tạo) Số lần vi phạm và,,,
