id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40478,1838/QD-DHBK,32/CP,32/CP,can_cu,,,"ch khoa, Đại học Đà Nẵng đến năm 2025, tầm nhìn đến năm 2035 HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính_ phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị đị",,,
40479,1838/QD-DHBK,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"H KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính_ phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi",,,
40480,1838/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động",,,
40481,1838/QD-DHBK,8/QD-HDDH,08/QĐ-HĐĐH,can_cu,,,sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Nghị quyết số 08/QĐ-HĐĐH ngày 12/7/2021 ban hành Quy chế tổ chức và hoạt dộng của Đại học Đà Nẵng; Nghị,,,
40482,1838/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Nghị quyết số 08/QĐ-HĐĐH ngày 12/7/2021 ban hành Quy chế tổ chức và hoạt dộng của Đại học Đà Nẵng; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng_ về việc sửa đổi; bổ sung một số đi,,,
40483,1838/QD-DHBK,3859/QD-HDDH,3859/QĐ-HĐĐH,can_cu,,,21 ban hành Quy chế tổ chức và hoạt dộng của Đại học Đà Nẵng; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng_ về việc sửa đổi; bổ sung một số điều của Quy chế tổ chức và hoạt dộng của Đại học Đà 'ing Căn cứ Quyết định 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05/11/2020 của Hội đồng Đại học Đà Nẵng về việc công nhận,,,
40484,1838/QD-DHBK,3860/QD-HDDH,3860/QĐ-HĐĐH,can_cu,,,chế tổ chức và hoạt dộng của Đại học Đà Nẵng; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng_ về việc sửa đổi; bổ sung một số điều của Quy chế tổ chức và hoạt dộng của Đại học Đà 'ing Căn cứ Quyết định 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05/11/2020 của Hội đồng Đại học Đà Nẵng về việc công nhận Hội đồng trường,,,
40485,1838/QD-DHBK,66/QD,66/QĐ,header,,,"Trường Đại học Bách khoa ~ Đại học Đà Nẵng Địa điểm trụ sở chính: 54 Nguyễn Lương Bằng; Thành phố Đà Nẵng Quá trình thành lập: Ngay sau khi đất nước Việt Nam được thống nhất, Ủy ban Nhân dân Cách mạng khu Trung Trung bộ đã có Quyết định số 66/QĐ ngày 15/7/1975 thành lập Viện Đại học Đà Nẵng là tiền thân của Trường Đại học B",,,
40486,1838/QD-DHBK,426/TT,426/TT,header,,,"am được thống nhất, Ủy ban Nhân dân Cách mạng khu Trung Trung bộ đã có Quyết định số 66/QĐ ngày 15/7/1975 thành lập Viện Đại học Đà Nẵng là tiền thân của Trường Đại học Bách khoa Đà Nẵng: Tháng 10/1976, Thủ tướng Chính phủ ra Quyết định số 426/TTg thành lập Trường Đại học Bách khoa Đà Nẵng' trên cơ sở của Viện Đại học Đà Nẵn",,,
40487,1838/QD-DHBK,32/CP,32/CP,header,,,"g Đại học Bách khoa Đà Nẵng: Tháng 10/1976, Thủ tướng Chính phủ ra Quyết định số 426/TTg thành lập Trường Đại học Bách khoa Đà Nẵng' trên cơ sở của Viện Đại học Đà Nẵng: Đến tháng 4 năm 1994,Đại học Đà Nẵng được thành lập theo Nghị định số 32/CP của Chính phủ, Trường Đại học Bách khoa Đà Nẵng được đổi tên thành Trường Đại h",,,
40488,1838/QD-DHBK,1178/QD-BGD,1178/QĐ-BGD,header,,,"ọc Đà Nẵng được thành lập theo Nghị định số 32/CP của Chính phủ, Trường Đại học Bách khoa Đà Nẵng được đổi tên thành Trường Đại học Kỹ thuật và là một thành viên của Đại học Đà Nẵng: Ngày 09/03/2004, Bộ Giáo dục và Đào tạo ra Quyết định số 1178/QĐ-BGD&ĐT-TCCB đổi tên Trường Đại học Kỹ thuật thành Trường Đại học Bách khoa Đại học",,,
40489,1838/QD-DHBK,99/2019/ND-CP,99/2019/NĐ-CP,header,,,"số 43-NQITW ngày 24/01/2019 của Bộ Chính trị về xây dựng và phát triển thành phố Đà Nẵng đến năm 2030, tầm nhìn đến năm 2045. Luật sửa đổi, bổ sung một số điều của Luật Giáo dục Đại học ngày 19/11/2018. ----- [Trang 9] ----- Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi",,,
40490,1838/QD-DHBK,69/QD-TTG,69/QĐ-TTg,header,,,"ục Đại học ngày 19/11/2018. ----- [Trang 9] ----- Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học. Quyết định số 69/QĐ-TTg ngày 15/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án nâng cao chất lượng giá",,,
40491,1838/QD-DHBK,950/QD-TTG,950/QĐ-TTg,header,,,"thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học. Quyết định số 69/QĐ-TTg ngày 15/01/2019 của Thủ tướng Chính phủ phê duyệt Đề án nâng cao chất lượng giáo dục đại học giai đoạn 2019 _ 2025. Quyết định số 950/QĐ-TTg ngày 01/8/2018 của Thủ tướng Chính phủ phê duyệt Đề án phát triển độ thị thông",,,
40492,1838/QD-DHBK,1219/QD-HDDHDN,1219/QĐ-HĐĐHĐN,header,,,"yết định số 195O/Q4-UBND ngày 03/5/2019 của Uỷ ban nhân dân thành phố Đà Nẵng về Ban hành kế hoạch triển khai thực hiện đề án ""Xây dựng thành phố thông minh tại thành phố Đà Nẵng giai đoạn 2018-2025, định hướng đến năm 2030"". Quyết định số 1219/QĐ-HĐĐHĐN ngày 17/4/2018 của Chủ tịch Hội đồng ĐHĐN về việc Ban hành Chiến lược phát triể",,,
40493,1838/QD-DHBK,99/2019/ND-CP,99/2019/NĐ-CP,header,,,"g 9 về đổi mới căn bản và toàn diện giáo dục và đào tạo, Nghị quyết số 52- NQITW về Cách mạng công nghiệp 4.0 là cơ hội; đồng thời cũng là động lực để Nhà trường phát triển. Luật Giáo dục đại học sửa đổi năm 2018 của Quốc hội, Nghị định số 99/2019/NĐ-CP và Quyết định số 69/QĐ-TTg của Thủ tướng Chính phủ chính là những văn bản pháp",,,
40494,1838/QD-DHBK,69/QD-TTG,69/QĐ-TTg,header,,,"diện giáo dục và đào tạo, Nghị quyết số 52- NQITW về Cách mạng công nghiệp 4.0 là cơ hội; đồng thời cũng là động lực để Nhà trường phát triển. Luật Giáo dục đại học sửa đổi năm 2018 của Quốc hội, Nghị định số 99/2019/NĐ-CP và Quyết định số 69/QĐ-TTg của Thủ tướng Chính phủ chính là những văn bản pháp quy quan trong, đánh dấu sự",,,
40495,1838/QD-DHBK,1950/QD-UBND,1950/QĐ-UBND,header,,,"đã có những chưong trình; dự án và hoạt động phối hợp, tài trợ; đầu tu; thu hút cán bộ; giảng viên và người học của Trường ĐHBK-ĐHĐN cùng tham gia phát triển thành phố Đà Nẵng theo những định hướng chiến Iược được đề ra trong Quyết định số 1950/QĐ-UBND thực hiện Đề án xây dựng thành phố thông minh tại Thành phố Đà Nẵng, Bộ tiêu ch",,,
