id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2381,1841/QD-DHDN,32/CP,32/CP,can_cu,,,"- Tự do - Hạnh phúc Số: /QĐ-ĐHĐN Đà Nẵng, ngày tháng năm 2026 QUYẾT ĐỊNH Ban hành Quy định về tổ chức và quản lý liên kết đào tạo với nước ngoài tại các đơn vị thuộc, trực thuộc Đại học Đà Nẵng GIÁM ĐÓC ĐẠI HỌC ĐÀ NANG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
2382,1841/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,can_cu,,,"h về tổ chức và quản lý liên kết đào tạo với nước ngoài tại các đơn vị thuộc, trực thuộc Đại học Đà Nẵng GIÁM ĐÓC ĐẠI HỌC ĐÀ NANG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tư của nước ngoài trong l",,,
2383,1841/QD-DHDN,124/2024/ND-CP,124/2024/NĐ-CP,can_cu,,,"ăn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tư của nước ngoài trong lĩnh vực giáo dục; Căn cứ Nghị định số 124/2024/NĐ-CP ngày 05/10/2024 của Chính phủ sửa đổi, bé sung một sé diéu của Nghị dinh số 86/",,,
2384,1841/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,can_cu,,,"n cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tư của nước ngoài trong lĩnh vực giáo dục; Căn cứ Nghị định số 124/2024/NĐ-CP ngày 05/10/2024 của Chính phủ sửa đổi, bé sung một sé diéu của Nghị dinh số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định vé hợp tác, đầu tư của nước ngoài trong l",,,
2385,1841/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"ăn cứ Nghị định số 124/2024/NĐ-CP ngày 05/10/2024 của Chính phủ sửa đổi, bé sung một sé diéu của Nghị dinh số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định vé hợp tác, đầu tư của nước ngoài trong lĩnh vực giáo dục; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng B¢ Giáo dục và Đào tạo ban hành Quy ché t6 chức và",,,
2386,1841/QD-DHDN,7/2025/TT-BGDDT,07/2025/TT-BGDĐT,can_cu,,,nước ngoài trong lĩnh vực giáo dục; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng B¢ Giáo dục và Đào tạo ban hành Quy ché t6 chức và hoat động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 07/2025/TT-BGDĐT ngày 27/3/2025 của Bộ trưởng B¢ Giáo dục và Đào tạo quy định về lién két đào tạ,,,
2387,1841/QD-DHDN,8/2025/TT-BGDDT,08/2025/TT-BGDĐT,can_cu,,,"hông tư số 07/2025/TT-BGDĐT ngày 27/3/2025 của Bộ trưởng B¢ Giáo dục và Đào tạo quy định về lién két đào tạo giữa cơ sở giáo dục đại học Việt Nam và cơ sở giáo dục đại học nước ngoài trình độ đại học, thạc sĩ và tiền si; Căn cứ Théng tư s6 08/2025/TT-BGDĐT ngày 12/5/2025 của Bộ trưởng B¢ Giáo dục và Đào tạo ban hành Quy định thời hạn",,,
2388,1841/QD-DHDN,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"ngoài trình độ đại học, thạc sĩ và tiền si; Căn cứ Théng tư s6 08/2025/TT-BGDĐT ngày 12/5/2025 của Bộ trưởng B¢ Giáo dục và Đào tạo ban hành Quy định thời hạn lưu trữ hồ sơ, tài liệu thuộc Jĩnh vực giáo dục và đào tạo; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Pai học Da Nẵng vé việc ban hành Quy ché tổ chức và",,,
2389,1841/QD-DHDN,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"nh Quy định thời hạn lưu trữ hồ sơ, tài liệu thuộc Jĩnh vực giáo dục và đào tạo; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng Pai học Da Nẵng vé việc ban hành Quy ché tổ chức và hoat động của Pai học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội dong Pai học Đà Nẵng về việc sửa đổi, bồ sung một số điề",,,
2390,1841/QD-DHDN,1899/QD-DHDN,1899/QĐ-ĐHĐN,than,2,x,"và quản lý liên kết đào tạo với nước ngoài tại các đơn vị thuộc, trực thuộc Đại học Đà Nẵng. Điều 2. Bãi bỏ, sửa đổi một số điều của Quy định về công tác quản lý hoạt động hợp tác quốc tế tại Đại học Đà Nẵng ban hành kèm theo Quyết định số 1899/QĐ-ĐHĐN ngày 21/5/2025 của Giám đốc Đại học Đà Nẵng: 1. Bãi bỏ khoản 3 Điều 23. 2. Sửa",,,
