id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2839,23/2016/TT-BGD&DT,23/2016/TT-BGDDT,23/2016/TT-BGDĐT,header,,,"----- [Trang 1] ----- 16 CÔNG BÁO/Số 1159 + 1160/Ngày 06-11-2016 BỘ GIÁO DỤC VÀ ĐÀO TẠO BỘ GIÁO DỤC VÀ ĐÀO TẠO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số: 23/2016/TT-BGDĐT Hà Nội, ngày 13 tháng 10 năm 2016 THÔNG TƯ' Quy định về tổ chức và hoạt động th",,,
2840,23/2016/TT-BGD&DT,32/2008/ND-CP,32/2008/NĐ-CP,can_cu,,,"áo dục ngày 14 tháng 6 năm 2005 và Luật sửa đổi, bổ sung một số điều của Luật giáo dục ngày 25 tháng 11 năm 2009; Căn cứ Luật thanh tra ngày 15 tháng 11 năm 2010; 1 Căn cứ Luật giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn v",,,
2841,23/2016/TT-BGD&DT,7/2012/ND-CP,07/2012/NĐ-CP,can_cu,,,"010; 1 Căn cứ Luật giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 07/2012/NĐ-CP ngày 09 tháng 02 năm 2012 của Chính phủ 1 quy định về cơ quan được giao thực hi",,,
2842,23/2016/TT-BGD&DT,42/2013/ND-CP,42/2013/NĐ-CP,can_cu,,,c của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 07/2012/NĐ-CP ngày 09 tháng 02 năm 2012 của Chính phủ 1 quy định về cơ quan được giao thực hiện chức năng thanh tra chuyên ngành và hoạt 9 động thanh tra chuyên ngành; 6 Căn cứ Nghị định số 42/2013/NĐ-CP ngày 09 tháng 5 năm 2013 của Chính 1 phủ về tổ chức và hoạt dộng của thanh tra,,,
2843,23/2016/TT-BGD&DT,7/2012/ND-CP,07/2012/NĐ-CP,than,5,,"ra 1 Hoạt dộng thanh tra các kỳ thi được thực hiện trước, trong quá trình tổ chức hoặc sau khi kết thúc kỳ thi. 2. Cuộc thanh tra do Thanh tra Bộ GD&ĐT quyết định tiến hành thực hiện theo quy định tại Điểm a, Khoản 1, Điều 16, Nghị định số 07/2012/NĐ-CP ngày 09/02/2012 1 của Chính phủ quy định về cơ quan được giao thực hiện chức nẳ",,,
2844,23/2016/TT-BGD&DT,7/2012/ND-CP,07/2012/NĐ-CP,than,5,,"hủ quy định về cơ quan được giao thực hiện chức nẳng thanh tra chuyên ngành và hoạt động thanh tra chuyên ngành. Cuộc thanh tra do Thanh tra Sở GD&ĐT 1 quyết định tiến hành thực hiện theo quy định tại Điểm b, Khoản 1, Điều 16, Nghị định số 07/2012/NĐ-CP . 3. Cuộc thanh tra do Hiệu trưởng quyết định tiến hành không quá 30 ngày; 1 tr",,,
2845,23/2016/TT-BGD&DT,56/2010/QH12,56/2010/QH12,than,18,,"thanh tra, trưởng đoàn thanh tra, thành viên doàn thanh tra, ngưòi được giao thực hiện nhiệm vụ thanh tra các kỳ thi 1. Nhiệm vụ, quyền hạn của người ra quyết định thanh tra các kỳ thi thực hiện theo quy định tại Điêu 55, Luật thanh tra số 56/2010/QH12. 2. Nhiệm vụ, quyền hạn của trưởng đoàn thanh tra, thành viên đoàn thanh tra, n",,,
2846,23/2016/TT-BGD&DT,56/2010/QH12,56/2010/QH12,than,18,,"hanh tra số 56/2010/QH12. 2. Nhiệm vụ, quyền hạn của trưởng đoàn thanh tra, thành viên đoàn thanh tra, người được giao thực hiện nhiệm vụ thanh tra độc lập thanh tra các kỳ thi thực hiện theo quy định tại Điều 53, Điều 54 Luật Thanh tra số 56/2010/QH12. Điều 19. Trách nhiệm của thành viên đoàn thanh tra, người được giao thực hiện",,,
2847,23/2016/TT-BGD&DT,56/2010/QH12,56/2010/QH12,than,21,,"ền và nghĩa vụ của đối tượng thanh tra; nghĩa vụ của cơ quan quản lý giáo dục các cấp, cơ sở giáo dục và các đơn vịs cá nhân có liên quan 1.Đối tượng thanh tra có quyền và nghĩa vụ theo quy định tại Điều 57 và Điều 58 của Luật thanh tra số 56/2010/QH12. 2 Cơ quan quản lý giáo dục các cấp; cơ sở giáo dục và các đơn vị cá nhân có li",,,
2848,23/2016/TT-BGD&DT,5/2014/TT-TTCP,05/2014/TT-TTCP,than,22,,"đáp ứng yêu cầu của thanh tra các kỳ thi theo quy định. ----- [Trang 11] ----- 26 CÔNG BÁO/Số 1159 + 116O/Ngày 06-11-2016 Điều 22. Quy trình thanh tra 1. Quy trình thanh tra các kỳ thi thực hiện theo quy định tại Chương III, Thông tư số 05/2014/TT-TTCP ngày 16/10/2014 của Thanh tra Chính phủ quy định về tổ chức, hoạt động. quan hệ",,,
