id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41856,3521/QD-DHBK,32/CP,32/CP,can_cu,,,"do - Hạnh phúc Số: 3521/QĐ-ĐHBK Đà Nẵng, ngày § ( tháng 12 năm 2019 QUYET ĐỊNH Về việc Ban hành Quy trình bổ nhiệm Giáo sư, Phó Giáo sư tại Trường Đại học Bách khoa, Đại học Đà Năng HIỆU TRUONG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư",,,
41857,3521/QD-DHBK,8/2014/TT-BGDDT,08/2014/TT-BGDĐT,can_cu,,,"an hành Quy trình bổ nhiệm Giáo sư, Phó Giáo sư tại Trường Đại học Bách khoa, Đại học Đà Năng HIỆU TRUONG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20/3/2014 của ]3ộ Giáo dục và Dao tạo ban hanh Quy chế tổ chức va hoạt độn",,,
41858,3521/QD-DHBK,6950/QD-DHDN,6950/QĐ-ĐHĐN,can_cu,,,"ính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BGDĐT ngày 20/3/2014 của ]3ộ Giáo dục và Dao tạo ban hanh Quy chế tổ chức va hoạt động của dai học vùng và các cơ sở giáo dục dại học thanh vién; Căn cứ Quyết dịnh số 6950/QĐ-ĐHĐN ngày 01/12/2014 của Giám đóc Đại học Da Nẵng ban hành Quy dinh nhiệm vụ, qu_\'é",,,
41859,3521/QD-DHBK,37/2018/QD-TTG,37/2018/QD-TTg,can_cu,,,"ọc thanh vién; Căn cứ Quyết dịnh số 6950/QĐ-ĐHĐN ngày 01/12/2014 của Giám đóc Đại học Da Nẵng ban hành Quy dinh nhiệm vụ, qu_\'én hạn của Đại học Đà Ning, các cơ sở giáo dục đại học thành vién và các don vị trực thuộc: Căn cứ Quyết định số 37/2018/QD-TTg ngày 31/8/2018 của Thủ tướng Chính phủ quy dinh về tiêu chuẩn, thủ tục xét công",,,
41860,3521/QD-DHBK,37/2018/QD-TTG,37/2018/QĐ-TTg,header,,,"Độc lập - Tự do - Hạnh phúc QUY TRÌNH BO NHIỆM GIÁO SU, PHÓ GIÁO SƯ TẠI TRƯỜNG ĐẠI HỌC BÁCH KHOA - ĐẠI HỌC DA NANG (Ban hành kèm theo Quyết định số 3521/QĐ-ĐHBK ngày 25/12/2019 của Hiệu trưởng Trường Đại học Bách khoa) Căn cứ Quyét dinh số 37/2018/QĐ-TTg ngày 31/8/2018 của Thủ tướng Chính phủ quy định về tiêu chuân, thủ tục xét công",,,
41861,3521/QD-DHBK,37/2018/QD-TTG,37/2018/QĐ-TTg,header,,,"h khoa - Đại học Đà Nẵng. B. Quy định về tiêu chuẩn bồ nhiệm chức danh giáo sư, phó giáo sư của Trường Đại học Bách khoa - Đại học Đà Nẵng: Ưng viên đạt các tiêu chuan chức danh giáo sư, phó giáo su quy dịnh tại Chương II của Quyét định số 37/2018/QĐ-TTg ngày 31/8/2018 của Thủ tướng Chính phủ quy định về tiêu chuẩn, thủ tục xét công",,,
41862,3521/QD-DHBK,37/2018/QD-TTG,37/2018/QĐ-TTg,header,,,"n dé xác định cơ cầu vị trí, số lượng, tiêu chuân và điều kiện bổ nhiệm chức danh giáo sư, phó giáo sư theo vị trí việc làm, phù hợp với từng chuyên ngành đào tạo do Bộ môn quản lý nhưng không thấp hơn tiêu chuẩn quy định tại Quyết định số 37/2018/QĐ-TTg ngày 31/8/2018 của Thủ tướng Chính phủ Kết quả cuộc họp được tổng hợp theo mẫu",,,
41863,3521/QD-DHBK,37/2018/QD-T,37/2018/QĐ-T,header,,,"hoa dé xác định cơ cầu vị trí, s lượng, tiêu chuẩn và điều kiện bỏ nhiệm chức danh giáo sư, phó giáo sư theo vị trí việc làm, phù hợp với từng chuyên ngành dao tạo do Khoa quản lý nhung khong lhép hơn tiéu chuẩn quy định tai Quyé't dinh số 37/2018/QĐ-T! 2 ngày 31/8/2018 của Thủ tướng Chính phu. Kết quả cuộc họp được tổng hợp theo",,,
41864,3521/QD-DHBK,37/2018/QD-TTG,37/2018/QĐ-TTg,header,,,"xác định cơ cầu vị trí, số lượng, tiêu chuần và diéu kiện bỏ nhiệm chức danh giáo sư. phó giáo sư theo vi trí việc làm, phù hợp với từng chuyên ngành dao tạo do Nha trường quản 1y nhưng không thấp hơn tiêu chuẩn quy định tai Quyết định số 37/2018/QĐ-TTg ngày 31/8/2018 của Thủ tướng Chính phủ. Kết quả cuộc họp được tong hợp theo mẫu",,,
41865,3521/QD-DHBK,37/2018/QD-TTG,37/2018/QD-TTg,header,,,"i, nhà trường tién hành thu nhận hé sơ đăng ký bd nhiệm chức danh giáo sư, phó giáo sư ddi với các ứng viên đủ tiêu chuẩn và phù hợp với vị trí, nhu cầu theo quy định của Nhà trường. Hồ sơ bao gf‘)m: - Phù hợp với điều 26 tai Quyét định số 37/2018/QD-TTg ngày 31/8/2018 của Thủ tướng Chính phủ; - Các biên ban họp của Bộ môn, Khoa the",,,
41866,3521/QD-DHBK,37/2018/QD-TTG,37/2018/QD-TTg,header,,,"nghiệp đối với giáo sư, phó giáo sư Bước 1. Sau khi được bồ nhiệm chức danh giáo sư, phó giáo sư của Trường Dai học Bách khoa — Dai học Đà Nẵng, ứng viên hoan thành day đủ hồ sơ theo quy định hiện hành và quy định tại điều 28 Quyết định số 37/2018/QD-TTg ngày 31/8/2018 của Thủ tướng Chính phủ dé làm thủ tục đề nghị xem xét, bd nhiệm",,,
