id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40301,1676/QD-DHDN,32/CP,32/CP,can_cu,,,"HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM ĐẠI HỌC ĐÀ NẴNG Độc lập - Tự do Hanh phúc Số: 1676/QĐ-ĐHĐN Đà Nẵng, ngày 29 tháng 4 năm 2021 QUYÉT ĐỊNH Về việc ban hành Quy chế chi tiêu nội bộ của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
40302,1676/QD-DHDN,43/2006/ND-CP,43/2006/NĐ-CP,can_cu,,,"à Nẵng, ngày 29 tháng 4 năm 2021 QUYÉT ĐỊNH Về việc ban hành Quy chế chi tiêu nội bộ của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 43/2006/NĐ-CP ngày 25/4/2006 của Chính phủ quy định quyên tự chủ, tự chịu trách nhiệm về thực",,,
40303,1676/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"p Đại học Đà Nẵng; Căn cứ Nghị định số 43/2006/NĐ-CP ngày 25/4/2006 của Chính phủ quy định quyên tự chủ, tự chịu trách nhiệm về thực hiện nhiệm vụ, tổ chức bộ máy; biên chế và tài chính đối với đơn vị sự nghiệp công lập; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và",,,
40304,1676/QD-DHDN,2762/QD-HDDH,2762/QĐ-HĐĐH,can_cu,,,i đơn vị sự nghiệp công lập; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; đồng Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội Đại học Đà Năng ban hành Quy chế tổ chức và hoạt động củ,,,
40305,1676/QD-DHDN,1675/TB-DHDN,1675/TB-ĐHĐN,can_cu,,,ày 14/8/2020 của Hội Đại học Đà Năng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Nghị quyết số OS/NQ-HĐĐH ngày 22/4/2021 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tài chính của Đại học Đà Nẵng; Căn cứ Thông báo số 1675/TB-ĐHĐN ngày 29/4/2021 của Đại học Đà Nẵng về Kết luận của Giám đốc Đại học học Đà Nẵng,,,
40306,1676/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,than,2,x,a học Điều 2. Nguyên tắc xây dựng Quy chế chi tiêu nội bộ của ĐHĐN 1. ĐHĐN là đơn vị sự nghiệp công lập có thu; đảm bảo một phần kinh phí hoạt dộng chi thường xuyên; hoạt dộng theo quy chế tổ chức và hoạt động ban hành kèm theo Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo (Bộ GD&ĐT); Quy chế tổ chức và hoạt d,,,
40307,1676/QD-DHDN,2762/QD-HDDH,2762/QĐ-HĐĐH,than,2,x,"t dộng chi thường xuyên; hoạt dộng theo quy chế tổ chức và hoạt động ban hành kèm theo Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo (Bộ GD&ĐT); Quy chế tổ chức và hoạt dộng của ĐHĐN ban hành kèm theo Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội dồng ĐHĐN, thực hiện quyền tự chủ và trách nhiệm giải tr",,,
40308,1676/QD-DHDN,43/2006/ND-CP,43/2006/NĐ-CP,than,2,x,"t định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội dồng ĐHĐN, thực hiện quyền tự chủ và trách nhiệm giải trình theo quy định tại Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học và dược tự chủ tài chính theo quy định tại Nghị định số 43/2006/NĐ-CP ngày 25/04/2006 của Chính phủ quy dịnh quyền tự chủ; tự chịu trách nhiệm về thự",,,
40309,1676/QD-DHDN,43/2006/ND-CP,43/2006/NĐ-CP,than,4,,"Quy chế 1. Quy chế được xây dựng và điều chỉnh theo dúng các quy định hiện hành của Nhà nước, các quy định hiện hành của ĐHĐN, chiến lược và kế hoạch phát triển của ĐHĐN. 2. Các quy định hiện hành của Nhà nước có liên quan: a) Nghị định số 43/2006/NĐ-CP ngày 25/4/2006 của Chính phủ quy định quyền tự chủ; tự chiu trách nhiệm về thực",,,
40310,1676/QD-DHDN,71/2006/TT,71/2006/TT,than,4,,nh của Nhà nước có liên quan: a) Nghị định số 43/2006/NĐ-CP ngày 25/4/2006 của Chính phủ quy định quyền tự chủ; tự chiu trách nhiệm về thực hiện nhiệm vụ; tổ chức bộ máy; biên chế và tài chính đối với dơn vị sự nghiệp công Iập; Thông tư số 71/2006/TT- BTC ngày 09/8/2006 của Bộ Tài chính vể việc Hướng dẫn thực hiện Nghị định số 4,,,
40311,1676/QD-DHDN,43/2006/ND-CP,43/2006/NĐ-CP,than,4,,quy định quyền tự chủ; tự chiu trách nhiệm về thực hiện nhiệm vụ; tổ chức bộ máy; biên chế và tài chính đối với dơn vị sự nghiệp công Iập; Thông tư số 71/2006/TT- BTC ngày 09/8/2006 của Bộ Tài chính vể việc Hướng dẫn thực hiện Nghị định số 43/2006/NĐ-CP; b) Nghị định số 99/2014/NĐ-CP ngày 25/10/2014 của Chính phủ quy định việc đầu,,,
40312,1676/QD-DHDN,99/2014/ND-CP,99/2014/NĐ-CP,than,4,,trách nhiệm về thực hiện nhiệm vụ; tổ chức bộ máy; biên chế và tài chính đối với dơn vị sự nghiệp công Iập; Thông tư số 71/2006/TT- BTC ngày 09/8/2006 của Bộ Tài chính vể việc Hướng dẫn thực hiện Nghị định số 43/2006/NĐ-CP; b) Nghị định số 99/2014/NĐ-CP ngày 25/10/2014 của Chính phủ quy định việc đầu tư phát triển tiềm lực và khuyế,,,
