id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41346,28/2023/TT-BGDDT,86/2022/ND-CP,86/2022/NĐ-CP,can_cu,,,"tạo từ xa trình độ đại học Căn cứ Luật Giáo dục ngày 14 tháng 6 năm 2019; Căn cứ Luật Giáo dục đại học ngày 18 tháng 6 năm 2012 và Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
41347,28/2023/TT-BGDDT,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"ố điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 86/2022/NĐ-CP ngày 24 tháng 10 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
41348,28/2023/TT-BGDDT,10/2017/TT-BGDDT,10/2017/TT-BGDĐT,than,2,x,"rình độ đại học. Điều 2. Thông tư này có hiệu lực kể từ ngày 12 tháng 02 năm 2024, áp dụng đối với các khóa tuyển sinh hình thức đào tạo từ xa trình độ đại học sau ngày Thông tư này có hiệu lực thi hành. Thông tư này thay thế Thông tư số 10/2017/TT-BGDĐT ngày 28 tháng 4 năm 2017 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế",,,
41349,28/2023/TT-BGDDT,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,than,8,,"iện hoạt động đào tạo tại cơ sở phối hợp đào tạo. Chương II LẬP KẾ HOẠCH VÀ TỔ CHỨC GIẢNG DẠY Điều 8. Kế hoạch giảng dạy và học tập, tổ chức đăng ký học tập 1. Kế hoạch giảng dạy và học tập thực hiện theo quy định tại Điều 6 Thông tư số 08/2021/TT-BGDĐT. 2. Tổ chức đăng ký học tập thực hiện theo quy định tại các khoản 1, khoản 2, k",,,
41350,28/2023/TT-BGDDT,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,than,8,,"ức đăng ký học tập 1. Kế hoạch giảng dạy và học tập thực hiện theo quy định tại Điều 6 Thông tư số 08/2021/TT-BGDĐT. 2. Tổ chức đăng ký học tập thực hiện theo quy định tại các khoản 1, khoản 2, khoản 3 và điểm b khoản 4 Điều 7 Thông tư số 08/2021/TT-BGDĐT. Điều 9. Tổ chức và quản lý đào tạo từ xa Trang 7 1. Việc tổ chức đào tạo từ",,,
41351,28/2023/TT-BGDDT,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,than,9,,021/TT-BGDĐT. Điều 9. Tổ chức và quản lý đào tạo từ xa Trang 7 1. Việc tổ chức đào tạo từ xa được thực hiện theo tín chỉ. Các yêu cầu khác về tổ chức giảng dạy và học tập thực hiện theo quy định tại khoản 1 và khoản 3 Điều 8 Thông tư số 08/2021/TT-BGDĐT. 2. Hợp tác tổ chức đào tạo từ xa tại các cơ sở phối hợp đào tạo theo quy định,,,
41352,28/2023/TT-BGDDT,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,than,9,,"các đơn vị quản lý, hỗ trợ liên quan; quy định về bảo vệ thông tin cá nhân và bảo mật dữ liệu học tập. 10. Các quy định khác đối với người học thực hiện theo quy định tại Điều 15, Điều 16, Điều 17, Điều 18, Điều 19 và Điều 20 Thông tư số 08/2021/TT-BGDĐT. Chương III ĐÁNH GIÁ KẾT QUẢ HỌC TẬP VÀ CẤP VĂN BẰNG Điều 10. Đánh giá kết qu",,,
41353,28/2023/TT-BGDDT,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,than,10,,"ều 17, Điều 18, Điều 19 và Điều 20 Thông tư số 08/2021/TT-BGDĐT. Chương III ĐÁNH GIÁ KẾT QUẢ HỌC TẬP VÀ CẤP VĂN BẰNG Điều 10. Đánh giá kết quả học tập 1. Đánh giá kết quả học tập thực hiện theo quy định tại Điều 9 và Điều 10 Thông tư số 08/2021/TT-BGDĐT. Trang 8 2. Tổ chức thi, đánh giá kết thúc học phần theo hình thức trực tiếp",,,
41354,28/2023/TT-BGDDT,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,than,10,,"ề thi kết thúc học phần được xây dựng phù hợp với nội dung và yêu cầu về thi kết thúc học phần, được lãnh đạo đơn vị chủ trì phụ trách chuyên môn kiểm tra, xác nhận. 4. Xử lý kết quả học tập thực hiện theo quy định tại Điều 11 Thông tư số 08/2021/TT-BGDĐT. Điều 11. Công nhận kết quả học tập và chuyển đổi tín chỉ, công nhận tốt nghiệ",,,
41355,28/2023/TT-BGDDT,8/2021/TT-BGDDT,08/2021/TT-BGDĐT,than,11,,"h tại Điều 11 Thông tư số 08/2021/TT-BGDĐT. Điều 11. Công nhận kết quả học tập và chuyển đổi tín chỉ, công nhận tốt nghiệp và cấp văn bằng 1. Công nhận kết quả học tập và chuyển đổi tín chỉ thực hiện theo quy định tại Điều 13 Thông tư số 08/2021/TT-BGDĐT. 2. Công nhận tốt nghiệp và cấp văn bằng thực hiện theo quy định tại Điều 14 Th",,,
