id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3968,3686/QD-DHDN,32/CP,32/CP,can_cu,,,"năm 2024 QUYẾT ĐỊNH Về việc sửa đổi Điều 3 của Quy chế nâng bậc lương trước thời hạn do lập thành tích xuất sắc trong thực hiện nhiệm vụ đối với viên chức, người lao động của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ",,,
3969,3686/QD-DHDN,204/2004/ND-CP,204/2004/NĐ-CP,can_cu,,,"h tích xuất sắc trong thực hiện nhiệm vụ đối với viên chức, người lao động của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lương đối với cán bộ, công chức, v",,,
3970,3686/QD-DHDN,204/2004/ND-CP,204/2004/NĐ-CP,can_cu,,,"số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lương đối với cán bộ, công chức, viên chức và lực lượng vũ trang (Nghị định số 204/2004/NĐ-CP); Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngà",,,
3971,3686/QD-DHDN,17/2013/ND-CP,17/2013/NĐ-CP,can_cu,,,"ính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lương đối với cán bộ, công chức, viên chức và lực lượng vũ trang (Nghị định số 204/2004/NĐ-CP); Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa",,,
3972,3686/QD-DHDN,117/2016/ND-CP,117/2016/NĐ-CP,can_cu,,,"N); Căn cứ Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lương đối với cán bộ, công chức, viên chức và lực lượng vũ trang (Nghị định số 204/2004/NĐ-CP); Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 204/",,,
3973,3686/QD-DHDN,204/2004/ND-CP,204/2004/NĐ-CP,can_cu,,,"đối với cán bộ, công chức, viên chức và lực lượng vũ trang (Nghị định số 204/2004/NĐ-CP); Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 204/2004/NĐ-CP; Căn cứ Nghị định số 111/2022/NĐ-CP ngày 30/12/2022 của Chính phủ về hợp đồng",,,
3974,3686/QD-DHDN,111/2022/ND-CP,111/2022/NĐ-CP,can_cu,,,"và lực lượng vũ trang (Nghị định số 204/2004/NĐ-CP); Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 204/2004/NĐ-CP; Căn cứ Nghị định số 111/2022/NĐ-CP ngày 30/12/2022 của Chính phủ về hợp đồng đối với một số loại công việc trong c",,,
3975,3686/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"ổi, bổ sung một số điều của Nghị định số 204/2004/NĐ-CP; Căn cứ Nghị định số 111/2022/NĐ-CP ngày 30/12/2022 của Chính phủ về hợp đồng đối với một số loại công việc trong cơ quan hành chính và đơn vị sự nghiệp công lập; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và",,,
3976,3686/QD-DHDN,8/2013/TT-BNV,08/2013/TT-BNV,can_cu,,,ính và đơn vị sự nghiệp công lập; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 08/2013/TT-BNV ngày 31/7/2013 của Bộ trưởng Bộ Nội vụ hướng dẫn thực hiện chế độ nâng bậc lươn,,,
3977,3686/QD-DHDN,3/2021/TT-BNV,03/2021/TT-BNV,can_cu,,,"ành viên; Căn cứ Thông tư số 08/2013/TT-BNV ngày 31/7/2013 của Bộ trưởng Bộ Nội vụ hướng dẫn thực hiện chế độ nâng bậc lương thường xuyên và nâng bậc lương trước thời hạn đối với cán bộ, công chức, viên chức và người lao động; Thông tư số 03/2021/TT-BNV ngày 29/6/2021 của Bộ trưởng Bộ Nội vụ về việc sửa đổi, bổ sung chế độ nâng bậc",,,
