id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4951,5/NQ-HDT,32/CP,32/CP,can_cu,,,"Bách khoa - Đại học Đà Nẵng HỘI ĐỒNG TRƯỜNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn c",,,
4952,5/NQ-HDT,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Quyết định số 426-TTg ngày 27 tháng 10 năm 1976 của Thủ tướng Chính phủ về việc thành lập Trường Đại học Bách khoa; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ về việc quy định chi tiết và hướng dẫn,,,
4953,5/NQ-HDT,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"ng Đại học Bách khoa; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ về việc quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
4954,5/NQ-HDT,2762/QD-HDDH,2762/QĐ-HĐĐH,can_cu,,,ủa Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14 tháng 8 năm 2020 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế,,,
4955,5/NQ-HDT,3859/QD-HDDH,3859/QĐ-HĐĐH,can_cu,,,động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14 tháng 8 năm 2020 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Quyết định số 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05 tháng 11 năm 2020 của Hội đồng Đại học Đà Nẵng về việc,,,
4956,5/NQ-HDT,3860/QD-HDDH,3860/QĐ-HĐĐH,can_cu,,,vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14 tháng 8 năm 2020 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Quyết định số 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05 tháng 11 năm 2020 của Hội đồng Đại học Đà Nẵng về việc công nhận Hội đồ,,,
4957,5/NQ-HDT,4/NQ-HDT,04/NQ-HĐT,can_cu,,,"Nẵng; Căn cứ Quyết định số 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05 tháng 11 năm 2020 của Hội đồng Đại học Đà Nẵng về việc công nhận Hội đồng trường và Chủ tịch Hội đồng trường Trường Đại học Bách khoa, nhiệm kỳ 2020-2025; Căn cứ Nghị quyết số 04/NQ-HĐT ngày 30 tháng 12 năm 2020 của Hội đồng trường Trường Đại học Bách, Đại học Đà N",,,
4958,5/NQ-HDT,68/ND-CP,68/NĐ-CP,than,5,,"bao gồm: Chuẩn bị bài giảng, phụ đạo, hướng dẫn bài tập, thảo luận, thí nghiệm, thực hành, thực tập, chấm bài và các nhiệm vụ khác theo quy định hiện hành. 10. Người lao động là người được Nhà trường ký hợp đồng lao động theo Nghị định số 68/NĐ-CP ngày 17 tháng 11 năm 2000 của Chính phủ (hoặc hoặc theo quy định của pháp luật",,,
4959,5/NQ-HDT,2762/QD-HDDH,2762/QĐ-HĐĐH,than,9,,"t quả hoạt động của Hội đồng trường. 6 i) Báo cáo Giám đốc ĐHĐN về các vấn đề liên quan đến tổ chức, hoạt động của Nhà trường theo phân cấp quản lý được quy định trong Quy chế tổ chức và hoạt động của ĐHĐN ban hành kèm theo Quyết định số 2762/QĐ-HĐĐH ngày 14 tháng 8 năm 2020 của Hội đồng ĐHĐN. k) Định kỳ 06 tháng, hằng năm hoặc",,,
4960,5/NQ-HDT,4343/QD-DHDN,4343/QĐ-ĐHĐN,than,11,x,"lập Hội đồng trường và công nhận Chủ tịch Hội đồng trường; miễn nhiệm Chủ tịch và các thành viên Hội đồng trường Thủ tục thành lập, công nhận Hội đồng trường, Chủ tịch Hội đồng trường được thực hiện theo quy định tại Điều 12 Quyết định số 4343/QĐ-ĐHĐN ngày 01/12/2020 của Giám đốc ĐHĐN. 1. Thủ tục thành lập Hội đồng trường như sa",,,
4961,5/NQ-HDT,2762/QD-HDDH,2762/QĐ-HĐĐH,than,34,,"sự nghiệp công nghiệp hóa, hiện đại hóa đất nước. Điều 34. Nhiệm vụ và quyền hạn của Nhà trường trong hoạt động hợp tác quốc tế Thực hiện theo quy định tại Điều 25 của Quy chế tổ chức và hoạt động của ĐHĐN ban hành kèm theo Quyết định số 2762/QĐ-HĐĐH ngày 14 tháng 8 năm 2020. Điều 35. Quản lý hoạt động hợp tác quốc tế của Nhà t",,,
4962,5/NQ-HDT,24/2014/TTLT-BKHCN-BNV,24/2014/TTLT-BKHCN-BNV,than,40,,"ức; người lao động thực hiện các nhiệm vụ và quyền hạn khác theo quy định của pháp luật về lao động và các điều khoản chi tiết ghi trong hợp đồng lao động. 6. Nhiệm vụ và tiêu chuẩn của nghiên cứu viên thực hiện theo Thông tư liên tịch số 24/2014/TTLT-BKHCN-BNV ngày 01 tháng 10 năm 2014 và được sửa đổi, bổ sung tại thông tư số 01/2020/TT-B",,,
4963,5/NQ-HDT,1/2020/TT-BKHCN,01/2020/TT-BKHCN,than,40,,"lao động và các điều khoản chi tiết ghi trong hợp đồng lao động. 6. Nhiệm vụ và tiêu chuẩn của nghiên cứu viên thực hiện theo Thông tư liên tịch số 24/2014/TTLT-BKHCN-BNV ngày 01 tháng 10 năm 2014 và được sửa đổi, bổ sung tại thông tư số 01/2020/TT-BKHCN ngày 20 tháng 01 năm 2020. 7. Giảng viên thực hiện các nhiệm vụ và quyền hạn t",,,
4964,5/NQ-HDT,40/2020/TT-BGDDT,40/2020/TT-BGDĐT,than,40,,"24/2014/TTLT-BKHCN-BNV ngày 01 tháng 10 năm 2014 và được sửa đổi, bổ sung tại thông tư số 01/2020/TT-BKHCN ngày 20 tháng 01 năm 2020. 7. Giảng viên thực hiện các nhiệm vụ và quyền hạn theo quy định của Luật Giáo dục đại học và Thông tư số 40/2020/TT-BGDĐT ngày 26 tháng 10 năm 2020 quy định mã số, tiêu chuẩn chức danh nghề nghiệp, bổ",,,
4965,5/NQ-HDT,20/2020/TT-BGDDT,20/2020/TT-BGDĐT,than,40,,"áo nhân dân, Nhà giáo ưu tú và được khen thưởng theo quy định của pháp luật. i) Chấp hành các quy chế, nội quy, quy định của Nhà trường. k) Thực hiện quy định về chế độ làm việc đối với chức danh giảng viên được quy định theo Thông tư số 20/2020/TT-BGDĐT ngày 27 tháng 7 năm 2020 của Bộ Giáo dục và Đào tạo. l) Được bảo đảm trang thi",,,
4966,5/NQ-HDT,37/2018/QD-TTG,37/2018/QĐ-TTg,than,40,,"và chế độ cho những người tham gia hoạt động trợ giảng giao thủ trưởng cơ sở giáo dục đại học quy định cụ thể. ----- [Trang 31] ----- 30 9. Giảng viên có chức danh giáo sư, phó giáo sư thực hiện nhiệm vụ theo quy định tại Quyết định số 37/2018/QĐ-TTg ngày 31 tháng 8 năm 2018 của Thủ tướng Chính phủ ban hành Quy định tiêu chuẩn,",,,
4967,5/NQ-HDT,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,than,47,,"ông tác giữa Nhà trường với ĐHĐN và các trường đại học thành viên, các đơn vị thuộc và trực thuộc ĐHĐN được thực hiện theo Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên ban hành kèm theo Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo và Quy chế tổ chức và hoạt",,,
4968,5/NQ-HDT,2762/QD-HDDH,2762/QĐ-HĐĐH,than,47,,hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên ban hành kèm theo Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ Giáo dục và Đào tạo và Quy chế tổ chức và hoạt động của ĐHĐN ban hành kèm theo Quyết định số 2762/QĐ-HĐĐH ngày 14 tháng 8 năm 2020 của Hội đồng ĐHĐN. 2. Nhà trường chủ động báo cáo và,,,
