id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43379,58/2024/QH15,39/2019/QH14,39/2019/QH14,than,102,x,"các chương trình, dự án và kế hoạch đầu tư công: 4. Chính phủ quy định chi tiết Điều này . Chương VII ĐIỀU KHOẢN THI HÀNH 1 Điều 102. Hiệu lực thi hành 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2025. ẵ 2. Luật Đầu tư công số 39/2019/QH14 đã được sửa đổi, bổ sung theo Luật 1 số 64/2020/QH14, Luật số 72/2020/QH14, Luậ",,,
43380,58/2024/QH15,64/2020/QH14,64/2020/QH14,than,102,x,"hính phủ quy định chi tiết Điều này . Chương VII ĐIỀU KHOẢN THI HÀNH 1 Điều 102. Hiệu lực thi hành 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2025. ẵ 2. Luật Đầu tư công số 39/2019/QH14 đã được sửa đổi, bổ sung theo Luật 1 số 64/2020/QH14, Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 27/2023/QH15 và Luật số 38",,,
43381,58/2024/QH15,72/2020/QH14,72/2020/QH14,than,102,x,"tiết Điều này . Chương VII ĐIỀU KHOẢN THI HÀNH 1 Điều 102. Hiệu lực thi hành 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2025. ẵ 2. Luật Đầu tư công số 39/2019/QH14 đã được sửa đổi, bổ sung theo Luật 1 số 64/2020/QH14, Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 27/2023/QH15 và Luật số 38/2024/QH15 (sau đây gọ",,,
43382,58/2024/QH15,3/2022/QH15,03/2022/QH15,than,102,x,"VII ĐIỀU KHOẢN THI HÀNH 1 Điều 102. Hiệu lực thi hành 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2025. ẵ 2. Luật Đầu tư công số 39/2019/QH14 đã được sửa đổi, bổ sung theo Luật 1 số 64/2020/QH14, Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 27/2023/QH15 và Luật số 38/2024/QH15 (sau đây gọi là Luật Đâu tư công",,,
43383,58/2024/QH15,27/2023/QH15,27/2023/QH15,than,102,x,"NH 1 Điều 102. Hiệu lực thi hành 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2025. ẵ 2. Luật Đầu tư công số 39/2019/QH14 đã được sửa đổi, bổ sung theo Luật 1 số 64/2020/QH14, Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 27/2023/QH15 và Luật số 38/2024/QH15 (sau đây gọi là Luật Đâu tư công số 39/2019/QH14) hết h",,,
43384,58/2024/QH15,38/2024/QH15,38/2024/QH15,than,102,x,"thi hành 1. Luật này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2025. ẵ 2. Luật Đầu tư công số 39/2019/QH14 đã được sửa đổi, bổ sung theo Luật 1 số 64/2020/QH14, Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 27/2023/QH15 và Luật số 38/2024/QH15 (sau đây gọi là Luật Đâu tư công số 39/2019/QH14) hết hiệu lực kể từ ngày Luật",,,
43385,58/2024/QH15,39/2019/QH14,39/2019/QH14,than,102,x,"01 tháng 01 năm 2025. ẵ 2. Luật Đầu tư công số 39/2019/QH14 đã được sửa đổi, bổ sung theo Luật 1 số 64/2020/QH14, Luật số 72/2020/QH14, Luật số 03/2022/QH15, Luật số 27/2023/QH15 và Luật số 38/2024/QH15 (sau đây gọi là Luật Đâu tư công số 39/2019/QH14) hết hiệu lực kể từ ngày Luật này có hiệu lực thi hành, trừ trường 1 hợp quy đị",,,
43386,58/2024/QH15,31/2024/QH15,31/2024/QH15,than,102,x,"ghị quyết của Quốc hội Trường hợp có quy định khác nhau giữa Luật này và Nghị quyết của Quốc hội về cùng một vấn đề thì việc áp dụng do Hội dồng nhân dân cấp tỉnh quyết . định } 4 Sửa đổi, bổ sung điểm a khoẩn 4 Điều 67 của Luật Đất dai số 31/2024/QH15 đã dược sửa đổi, bổ sung một số điều theo Luật số 43/2024/QH15 như sau: 1 ~a) Đ",,,
43387,58/2024/QH15,43/2024/QH15,43/2024/QH15,than,102,x,"ật này và Nghị quyết của Quốc hội về cùng một vấn đề thì việc áp dụng do Hội dồng nhân dân cấp tỉnh quyết . định } 4 Sửa đổi, bổ sung điểm a khoẩn 4 Điều 67 của Luật Đất dai số 31/2024/QH15 đã dược sửa đổi, bổ sung một số điều theo Luật số 43/2024/QH15 như sau: 1 ~a) Đã có quyết dịnh đầu tư theo quy dịnh của pháp luật về đầu tư cô",,,
43388,58/2024/QH15,77/2015/QH13,77/2015/QH13,than,102,x,"m quyền quyết dịnh chủ trương đầu tư của Quốc hội, Thủ tướng Chính phủ, người dứng đâu Bộ, cơ quan trung ương; Hội dồng nhân dân cấp tỉnh, Ủy ban nhân dân cấp tỉnh; 5. Sửa đổi, bổ sung một số điều của Luật Tổ chức chính quyền địa phương số 77/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 21/2017/QH14, Luật số 47/2019",,,
43389,58/2024/QH15,21/2017/QH14,21/2017/QH14,than,102,x,"ính phủ, người dứng đâu Bộ, cơ quan trung ương; Hội dồng nhân dân cấp tỉnh, Ủy ban nhân dân cấp tỉnh; 5. Sửa đổi, bổ sung một số điều của Luật Tổ chức chính quyền địa phương số 77/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 21/2017/QH14, Luật số 47/2019/QH14, Luật số 31/2024/QH15, Luật số 34/2024/QH15 và Luật số 43",,,
