id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3122,259/2026/ND-CP,63/2025/QH15,63/2025/QH15,can_cu,,,"--- [Trang 1] ----- CHÍNH PHỦ CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số: 259/2026/NĐ-CP Hà Nội, ngày 30 tháng 6 năm 2026 Quy định về tuyển NGHỊ ĐỊNH | dụng, sử dụng và quản lý viên chức Căn cứ Luật Tổ chức Chính phù số 63/2025/QH15; Căn cứ Luật Viên chức số 129/2025/QH15; Theo đề nghị cùa Bộ trưởng Bộ Nội vụ;",,,
3123,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,can_cu,,,"XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập Tự do Hạnh phúc Số: 259/2026/NĐ-CP Hà Nội, ngày 30 tháng 6 năm 2026 Quy định về tuyển NGHỊ ĐỊNH | dụng, sử dụng và quản lý viên chức Căn cứ Luật Tổ chức Chính phù số 63/2025/QH15; Căn cứ Luật Viên chức số 129/2025/QH15; Theo đề nghị cùa Bộ trưởng Bộ Nội vụ; Chính phù ban hành Nghị định quy định về",,,
3124,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,2,,"ước, Mặt trận Tổ quốc Việt F Nam; tổ chức chính trị xã hội ở trung ương cấp tinh; cấp xã theo quy định của pháp luật hoặc theo quyết định của cấp có thẩm quyền. 1 Điều 2. Đối tượng áp dụng 1. Viên chức quy định tại Điều 1 Luật Viên chức số 129/2025/QH15 . 2. Cơ quan quản lý viên chức, bao gồm: a) Văn phòng Trung ương Đảng; Cơ quan",,,
3125,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,2,,"dân tối cao; Bộ, cơ quan ngang bộ; ----- [Trang 2] ----- 2 Tổ chức do cấp có thẩm quyền thành lập mà không phải là đơn vị sự nghiệp công lập (trong trường hợp được giao thẩm quyền quản lý viên chức quy định tại Điều 40 Luật Viên chức số 129/2025/QH15); g) Ủy ban nhân dân tỉnh, thành phố trực thuộc trung ương: 3. Cơ quan, tổ chức",,,
3126,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,6,,"dự tuyển không có các loại văn bằng, chứng chỉ được đáp ứng yêu cầu: 7. Các nội dung khác (nếu có). Điều 6. Điều kiện đăng ký dự tuyển viên chức | 1.Điều kiện đăng ký dự tuyển viên chức thực hiện theo quy định tại Điều 19 Luật Viên chức số 129/2025/QH15.Cơ quan; đơn vị có thẩm quyền tuyển dụng xác định cụ thể các điều kiện đăng ký",,,
3127,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,6,,"uyển viên chức thực hiện theo quy định tại Điều 19 Luật Viên chức số 129/2025/QH15.Cơ quan; đơn vị có thẩm quyền tuyển dụng xác định cụ thể các điều kiện đăng ký dự tuyển theo quy định tại điểm g yà điểm h khoản 1 Điều 19 Luật Viên chức số 129/2025/QH15, nhung không thấp hơn các tiêu chuẩn chung và không được trái với các nguyên tắ",,,
3128,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,6,,"iều kiện đăng ký dự tuyển theo quy định tại điểm g yà điểm h khoản 1 Điều 19 Luật Viên chức số 129/2025/QH15, nhung không thấp hơn các tiêu chuẩn chung và không được trái với các nguyên tắc tuyển dụng quy định tại Điều 16 Luật Viên chức số 129/2025/QH15. F 2. Người đăng ký dự tuyển vào vị trí việc làm trong các đơn vị sự nghiệp côn",,,
3129,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,15,,"làm công việc ở vị trí việc làm viên chức tại đơn vị sự nghiệp công lập. ----- [Trang 12] ----- 12 2. Tiêu chuẩn, điều kiện tiếp nhận: a) Đáp ứng đủ tiêu chuẩn, điều kiện đẳng ký dự tuyển viên chức quy định tại Điều 19 Luật Viên chức số 129/2025/QH15; b) Không thuộc một trong các truờng hợp quy định tại khoản 3 Điều 19 Luật Viên",,,
3130,259/2026/ND-CP,129/2025/QH15,129/2025/QH15,than,15,,"2. Tiêu chuẩn, điều kiện tiếp nhận: a) Đáp ứng đủ tiêu chuẩn, điều kiện đẳng ký dự tuyển viên chức quy định tại Điều 19 Luật Viên chức số 129/2025/QH15; b) Không thuộc một trong các truờng hợp quy định tại khoản 3 Điều 19 Luật Viên chức số 129/2025/QH15 hoặc dang trong thời hạn xử lý kỷ luật; đang trong thời gian thi hành quyết địn",,,
3131,259/2026/ND-CP,22/2008/QH12,22/2008/QH12,than,15,,"đóng bảo hiểm xã hội bắt buộc; truờng hợp trước khi tiếp nhận có thời gian công tác ở các vị trí việc làm khác nhau quy # định tại khoản 1 Điều này hoặc ở vị trí việc làm cán bộ công chức cấp xã theo quy định tại Luật Cán bộ, công chức số 22/2008/QH12 đã được sửa đổi, bổ sung một số điều theo Luật số 52/2019/QH14 thì được cộng dồ",,,
3132,259/2026/ND-CP,52/2019/QH14,52/2019/QH14,than,15,,"có thời gian công tác ở các vị trí việc làm khác nhau quy # định tại khoản 1 Điều này hoặc ở vị trí việc làm cán bộ công chức cấp xã theo quy định tại Luật Cán bộ, công chức số 22/2008/QH12 đã được sửa đổi, bổ sung một số điều theo Luật số 52/2019/QH14 thì được cộng dồn nếu bảo đảm 1 điều kiện về công việc có yêu cầu trình dộ đào",,,
