id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42355,404/QD-BGDDT,37/2025/ND-CP,37/2025/NĐ-CP,can_cu,,,"- Hạnh phúc Hà Nội, ngày 13 tháng 02 năm 2026 QUYẾT ĐỊNH Ban hành Kế hoạch phổ biến, giáo dục pháp luật của ngành Giáo dục năm 2026 BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO Căn cứ Luật Phổ biến giáo dục pháp luật năm 2012; Căn cứ Nghị định số 37/2025/NĐ-CP ngày 26 tháng 02 năm 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
42356,404/QD-BGDDT,1521/QD-TTG,1521/QĐ-TTg,can_cu,,,"O TẠO Căn cứ Luật Phổ biến giáo dục pháp luật năm 2012; Căn cứ Nghị định số 37/2025/NĐ-CP ngày 26 tháng 02 năm 2025 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Quyết định số 1521/QĐ-TTg ngày 06 tháng 10 năm 2020 của Thủ tướng Chính phủ ban hành Kế hoạch thực hiện K",,,
42357,404/QD-BGDDT,9/QD-HDPH,09/QĐ-HĐPH,can_cu,,,"ăm 2020 của Ban Bí thư về tiếp tục thực hiện Chỉ thị số 32-CT/TW của Ban Bí thư về tăng cường sự lãnh đạo của Đảng trong công tác phổ biến, giáo dục pháp luật, nâng cao ý thức chấp hành pháp luật của cán bộ, nhân dân; Căn cứ Quyết định số 09/QĐ-HĐPH ngày 07 tháng 02 năm 2026 của Hội đồng phối hợp phổ biến, giáo dục pháp luật Tr",,,
42358,404/QD-BGDDT,1521/QD-TTG,1521/QĐ-TTg,ky,3,x,"của Ban Bí thư về tiếp tục thực hiện Chỉ thị số 32-CT/TW ngày 09/12/2003 của Ban Bí thư về tăng cường sự lãnh đạo của Đảng trong công tác phổ biến, giáo dục pháp luật, nâng cao ý thức chấp hành pháp luật của cán bộ, nhân dân, Quyết định số 1521/QĐ-TTg ngày 06/10/2020 của Thủ tướng Chính phủ ban hành Kế hoạch thực hiện Kết luận số",,,
42359,404/QD-BGDDT,925/QD-BGDDT,925/QĐ-BGDĐT,ky,3,x,"g công tác theo dõi, giám sát việc thực hiện các văn bản quy phạm pháp luật về giáo dục, các văn bản chỉ đạo của ngành; thực hiện Kế hoạch nhiệm vụ, giải pháp trọng tâm năm học 2025 - 2026 của ngành Giáo dục ban hành kèm theo Quyết định số 925/QĐ-BGDĐT ngày 08/4/2025 của Bộ trưởng Bộ Giáo dục và Đào tạo (GDĐT), Công văn số 4725/BG",,,
42360,404/QD-BGDDT,4725/BGDDT-PC,4725/BGDĐT-PC,ky,3,x,"ục, các văn bản chỉ đạo của ngành; thực hiện Kế hoạch nhiệm vụ, giải pháp trọng tâm năm học 2025 - 2026 của ngành Giáo dục ban hành kèm theo Quyết định số 925/QĐ-BGDĐT ngày 08/4/2025 của Bộ trưởng Bộ Giáo dục và Đào tạo (GDĐT), Công văn số 4725/BGDĐT-PC ngày 13/8/2025 của Bộ GDĐT hướng dẫn nhiệm vụ năm học 2025 - 2026 về công tác p",,,
42361,404/QD-BGDDT,233/QD-TTG,233/QĐ-TTg,ky,3,x,"chức triển khai thực hiện Đề án “Phổ biến, giáo dục pháp luật phù hợp với đối tượng, địa bàn vùng đồng bào dân tộc thiểu số và miền núi giai đoạn 2026-2035”¹ trong phạm vi địa phương, phù hợp điều kiện thực tế vùng đồng... ¹ Quyết định số 233/QĐ-TTg ngày 03/02/2026 của Thủ tướng Chính phủ phê duyệt Đề án “Phổ biến, giáo dục phá",,,
42362,404/QD-BGDDT,1878/KH-BGDDT,1878/KH-BGDĐT,ky,3,x,"rọng điểm nội dung Luật Giáo dục đại học (sửa đổi) và các văn bản hướng dẫn thi hành; tập trung làm rõ các chính sách mới, điểm mới, nội dung sửa đổi, bổ sung có tác động trực ² Yêu cầu bám sát nội dung, nhiệm vụ được giao tại Kế hoạch số 1878/KH-BGDĐT ngày 19/12/2024 về công tác phòng, chống tham nhũng, tiêu cực năm 2025 của Bộ G",,,
42363,404/QD-BGDDT,407/QD-TTG,407/QĐ-TTg,ky,3,x,"dục thường xuyên - Đơn vị phối hợp: Vụ Pháp chế, Văn phòng Bộ - Thời gian thực hiện: trong năm 2026 h) Tổ chức truyền thông chính sách có tác động lớn đến xã hội trong quá trình xây dựng văn bản quy phạm pháp luật, thực hiện Quyết định số 407/QĐ-TTg ngày 30/3/2022 của Thủ tướng Chính phủ phê duyệt Đề án “Tổ chức truyền thông ch",,,
42364,404/QD-BGDDT,6412/HDPH-PB,6412/HĐPH-PB,ky,3,x,"háp chế - Đơn vị phối hợp: các Vụ, Cục - Thời gian thực hiện: trong năm 2026 i) Phối hợp triển khai công tác truyền thông chính sách theo yêu cầu của Nghị quyết số 66-NQ/TW, Luật Ban hành văn bản quy phạm pháp luật năm 2025 và Công văn số 6412/HĐPH-PB&TG ngày 11/10/2025 của Hội đồng PHPBGDPL Trung ương; chủ động phối hợp với Bộ T",,,
