id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40532,1899/QD-DHDN,99/QD-DHDN,99 /QĐ-ĐHĐN,header,,,"----- [Trang 1] ----- BỘ GIÁO DVC VÀ ĐÀO TAO CỘNG HOÀ XÃ HỘI CHỦ NGHĨA VI}T NAM ĐAIHOC ĐÀ NANG Độc lập ~Ty do = Hanb phúc Số: ,.99 /QĐ-ĐHĐN Đà Nẵng, ngàyxl tháng5 năm 2025 QUYÉT ĐỊNH Ban hành Quy đjnh về công tác FTRCTA",,,
40533,1899/QD-DHDN,32/1994/ND-CP,32/1994/NĐ-CP,can_cu,,,"hập cảnh, xuất cảnh, quá cảnh cu trú của người nước ngoài tại Việt Nam ngày 16/6/2014; Luật sửa đổi, bỗ sung một số điều của Luật Nhập cảnh, xuất cảnh, quá cành, cu trú cùa người nước ngoài tại Việt Nam ngày 25/11/2019; Căn cứ Nghị định số 32/1994/NĐ-CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại hpc Đà Nẵng; Căn cứ Nghị địn",,,
40534,1899/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,can_cu,,,"i, bỗ sung một số điều của Luật Nhập cảnh, xuất cảnh, quá cành, cu trú cùa người nước ngoài tại Việt Nam ngày 25/11/2019; Căn cứ Nghị định số 32/1994/NĐ-CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại hpc Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp 'tác, đầu tư của nước ngoài trong",,,
40535,1899/QD-DHDN,124/2024/ND,124/2024/NĐ,can_cu,,,"ứ Nghị định số 32/1994/NĐ-CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại hpc Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp 'tác, đầu tư của nước ngoài trong lĩnh vực giáo dục và Nghị,định số 124/2024/NĐ CP ngày 05/10/2024 của Chính phủ về Sia đổì, bổ sung một số điều cùa Nghị định",,,
40536,1899/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,can_cu,,,"ăn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp 'tác, đầu tư của nước ngoài trong lĩnh vực giáo dục và Nghị,định số 124/2024/NĐ CP ngày 05/10/2024 của Chính phủ về Sia đổì, bổ sung một số điều cùa Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 cùa Chính phủ qưy định về hợp tác, đầu tu cùa nước ngoài trong l",,,
40537,1899/QD-DHDN,75/2020/ND-CP,75/2020/NĐ-CP,can_cu,,,"à Nghị,định số 124/2024/NĐ CP ngày 05/10/2024 của Chính phủ về Sia đổì, bổ sung một số điều cùa Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 cùa Chính phủ qưy định về hợp tác, đầu tu cùa nước ngoài trong lĩnh vực giáo duc; Căn cứ Nghị định số 75/2020/NĐ-CP ngày 01/7/2020 cùa Chính phủ quy định chi tiết một số điều cùa Luật sửa đổi, bổ",,,
40538,1899/QD-DHDN,80/2020/ND-CP,80/2020/NĐ-CP,can_cu,,,"duc; Căn cứ Nghị định số 75/2020/NĐ-CP ngày 01/7/2020 cùa Chính phủ quy định chi tiết một số điều cùa Luật sửa đổi, bổ sung một số điều của Luật Nhập cánh; xuẩt cảnh, quá cảnh, cu trú cùa người nước ngoài tại Việt Nam; Căn cứ Nghị định số 80/2020/NĐ-CP ngày 08/7/2020 của Chính phủ về quản lý và sử dung viện trợ không hoàn lai khôn",,,
40539,1899/QD-DHDN,152/2020/ND-CP,152/2020/NĐ-CP,can_cu,,,"Nam; Căn cứ Nghị định số 80/2020/NĐ-CP ngày 08/7/2020 của Chính phủ về quản lý và sử dung viện trợ không hoàn lai không thuộc hỗ trợ phát triển chính thức của các co quan, tổ chức, cá nhân nước ngoài dành cho Việt Nam; Căn cứ Nghị định số 152/2020/NĐ-CP ngày 30/12/2020 cúa Chính phủ quy định về người lao động nước ngoài làm việc ta",,,
40540,1899/QD-DHDN,152/2020/ND-CP,152/2020/NĐ-CP,can_cu,,,"am; Căn cứ Nghị định số 152/2020/NĐ-CP ngày 30/12/2020 cúa Chính phủ quy định về người lao động nước ngoài làm việc tai Việt Nam và tuyển dung quàn lý người lao ắộng Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam (Nghị định 152/2020/NĐ-CP); Nghị định số 70/2023/NĐ-CP ngày 18/9/2023 của Chính phủ về sửa ắổi, bổ sung m",,,
40541,1899/QD-DHDN,70/2023/ND-CP,70/2023/NĐ-CP,can_cu,,,"20/NĐ-CP ngày 30/12/2020 cúa Chính phủ quy định về người lao động nước ngoài làm việc tai Việt Nam và tuyển dung quàn lý người lao ắộng Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam (Nghị định 152/2020/NĐ-CP); Nghị định số 70/2023/NĐ-CP ngày 18/9/2023 của Chính phủ về sửa ắổi, bổ sung một số điều cùa Nghị định 152/",,,
