id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40795,22/NQ-HDT,32/CP,32/CP,can_cu,,,"hoạt động của Trường Đại học Bách khoa; Đại học Đà Nẵng HỘI ĐỎNG TRƯỜNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
40796,22/NQ-HDT,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"CH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi",,,
40797,22/NQ-HDT,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt dộng",,,
40798,22/NQ-HDT,3859/QD-HDDH,3859/QĐ-HĐĐH,can_cu,,,sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt dộng của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05/11/2020 của Hội đồng Đại học Đà Nẵng về việc công nhận,,,
40799,22/NQ-HDT,3860/QD-HDDH,3860/QĐ-HĐĐH,can_cu,,,của Luật Giáo dục đại học; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt dộng của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05/11/2020 của Hội đồng Đại học Đà Nẵng về việc công nhận Hội đồng trường,,,
40800,22/NQ-HDT,8/QD-HDDH,08/QĐ-HĐĐH,can_cu,,,"nh viên; Căn cứ Quyết định số 3859/QĐ-HĐĐH và 3860/QĐ-HĐĐH ngày 05/11/2020 của Hội đồng Đại học Đà Nẵng về việc công nhận Hội đồng trường và Chủ tịch Hội đồng trường Trường Đại học Bách khoa, nhiệm kỳ 2020-2025; Căn cứ Nghị quyết Nẵng;_ số 08/QĐ-HĐĐH ngày 12/7/2021 ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nghị quyết",,,
40801,22/NQ-HDT,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"ọc Đà Nẵng về việc công nhận Hội đồng trường và Chủ tịch Hội đồng trường Trường Đại học Bách khoa, nhiệm kỳ 2020-2025; Căn cứ Nghị quyết Nẵng;_ số 08/QĐ-HĐĐH ngày 12/7/2021 ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung một số điề",,,
40802,22/NQ-HDT,68/2000/ND-CP,68/2000/NĐ-CP,than,1,,hành kèm theo Nghị quyết số OS/NQ-HĐT ngày 12/01/2021 của Hội đồng- trường Trường Đại học Bách khoa. 1. Khoản 10 Điều 5 được sửa đổi như sau: 410. Người lao dộng là người được Nhà trường ký hợp đồng lao động theo Nghị định của Chính phủ số 68/2000/NĐ-CP ngày 17 tháng 11 năm 2000 về thực hiện chế độ hợp đồng một số loại công việc tr,,,
40803,22/NQ-HDT,24/2014/TTLT-BKHCN-BNV,24/2014/TTLT-BKHCN-BNV,header,,,hi được Giám đốc ĐHĐN phê duyệt chủ trương phù hợp với quy định của pháp luật và ĐHĐN.: ----- [Trang 5] ----- 5 17. Khoản 6 Điều 40 được sửa đổi như sau: 46. Nhiệm vụ và tiêu chuẩn của nghiên cứu viên thực hiện theo Thông tư liên tịch số 24/2014/TTLT-BKHCN-BNV ngày 01 tháng 10 năm 2014 của Bộ Khoa học và Công nghệ và Bộ Nội vụ quy định mã,,,
40804,22/NQ-HDT,1/2020/TT,01/2020/TT,header,,,"24/2014/TTLT-BKHCN-BNV ngày 01 tháng 10 năm 2014 của Bộ Khoa học và Công nghệ và Bộ Nội vụ quy định mã số và tiêu chuẩn chức danh nghề nghiệp viên chức chuyên ngành khoa học và công nghệ và được sửa đổi, bổ sung một số điều tại Thông tu số 01/2020/TT - BKHCN ngày 20 tháng 01 năm 2020 của Bộ Khoa học và Công nghệ. 18. Khoản 7 Điề",,,
