id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4091,3868/QD-DHBK,32/CP,32/CP,can_cu,,,", Luật Đầu tư theo phương thức đối tác công tư, Luật Hải quan, Luật Thuế giá trị gia tăng, Luật Thuế xuất khẩu, thuế nhập khẩu, Luật Đầu tư, Luật Đầu tư công, Luật Quản lý, sử dụng tài sản công ngày 25 tháng 6 năm 2025; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn c",,,
4092,3868/QD-DHBK,214/2025/ND-CP,214/2025/NĐ-CP,can_cu,,,"xuất khẩu, thuế nhập khẩu, Luật Đầu tư, Luật Đầu tư công, Luật Quản lý, sử dụng tài sản công ngày 25 tháng 6 năm 2025; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 214/2025/NĐ-CP ngày 04 tháng 8 năm 2025 của Chính phủ Quy định chi tiết một số điều và biện ph",,,
4093,3868/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 214/2025/NĐ-CP ngày 04 tháng 8 năm 2025 của Chính phủ Quy định chi tiết một số điều và biện pháp thi hành Luật Đấu thầu về lựa chọn nhà thầu; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế,,,
4094,3868/QD-DHBK,79/2025/TT-BTC,79/2025/TT-BTC,can_cu,,,"hầu về lựa chọn nhà thầu; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Thông tư số 79/2025/TT-BTC ngày 04 tháng 8 năm 2025 của Bộ trưởng Bộ tài chính hướng dẫn việc cung cấp, đă",,,
4095,3868/QD-DHBK,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"học thành viên; Căn cứ Thông tư số 79/2025/TT-BTC ngày 04 tháng 8 năm 2025 của Bộ trưởng Bộ tài chính hướng dẫn việc cung cấp, đăng tải thông tin về đấu thầu và mẫu hồ sơ đấu thầu trên hệ thống mạng đấu thầu quốc gia; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng về việc ban hành quy chế",,,
4096,3868/QD-DHBK,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"ề đấu thầu và mẫu hồ sơ đấu thầu trên hệ thống mạng đấu thầu quốc gia; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng Đại học Đà Nẵng về việc ban hành quy chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung",,,
4097,3868/QD-DHBK,4/NQ-HDDH,04/NQ-HĐĐH,can_cu,,,"chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà Nẵng về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Nghị quyết số 04/NQ-HĐĐH ngày 18 tháng 01 năm 2023 của Hội đồng Đại học Đà Nẵng về việc phân cấp thẩm qu",,,
4098,3868/QD-DHBK,93/NQ-HDT,93/NQ-HĐT,can_cu,,,"về việc phân cấp thẩm quyền quyết định trong công tác quản lý đầu tư, mua sắm tài sản, hàng hóa, dịch vụ, sửa chữa thường xuyên công trình xây dựng cho các trường đại học thành viên, đơn vị trực thuộc Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành",,,
4099,3868/QD-DHBK,5000/QD-DHBK,5000/QĐ-ĐHBK,can_cu,,,"vị trực thuộc Đại học Đà Nẵng; Căn cứ Nghị quyết số 93/NQ-HĐT ngày 18 tháng 12 năm 2023 của Hội đồng trường Trường Đại học Bách khoa ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà Nẵng; Căn cứ Quyết định số 5000/QĐ-ĐHBK ngày 27 tháng 12 năm 2023 của Hiệu trưởng Trường Đại học Bách khoa về việc ban",,,
4100,3868/QD-DHBK,1690/QD-DHBK,1690/QĐ-ĐHBK,can_cu,,,"Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà Nẵng; Căn cứ Quyết định số 5000/QĐ-ĐHBK ngày 27 tháng 12 năm 2023 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành Quy chế chi tiêu nội bộ; Căn cứ Quyết định số 1690/QĐ-ĐHBK ngày 09 tháng 4 năm 2025 của Hiệu trưởng Trường Đại học Bách khoa về việc sửa đ",,,
