id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
3823,3571/QD-BGDDT,75/ND,75/ND,header,,,"› ‘viy-chirening i TRƯỜNG ĐẠI HỌC BÁCH KHOA quản lý của Bộ Giáo dục và Đào tạo |88 và ký hiệu HS: CONG VAN ĐIỆN TỬ E TƯ N I G CT c T T S6:.../324. s : i 4 I BEN Naay: 30042 ,2045 BỘ TRUONG BỘ GIÁO DUC VA ĐÀO TẠO wuygn ăn pứ Nghị định 37/20 75/ND CP ngay 26 thangZ năm 2025 của Chính phủ Sốvà ky hiệu HS: g:0¿.d‡2h.cjức năng,",,,
3824,3571/QD-BGDDT,63/2010/NP-CP,63/2010/NP-CP,can_cu,,,"2045 BỘ TRUONG BỘ GIÁO DUC VA ĐÀO TẠO wuygn ăn pứ Nghị định 37/20 75/ND CP ngay 26 thangZ năm 2025 của Chính phủ Sốvà ky hiệu HS: g:0¿.d‡2h.cjức năng, nhiệm vy, qz/yen han va cơ cầu tô chức của Bé Gido dục và Đào tao; 3 Căn cứ Nghị định số 63/2010/NP-CP ngày 08 tháng 6 năm 2010 của Chính phủ về kiém soát thủ tục hành chính; Nghị đị",,,
3825,3571/QD-BGDDT,92/2017/ND-CP,92/2017/NĐ-CP,can_cu,,,"của Chính phủ Sốvà ky hiệu HS: g:0¿.d‡2h.cjức năng, nhiệm vy, qz/yen han va cơ cầu tô chức của Bé Gido dục và Đào tao; 3 Căn cứ Nghị định số 63/2010/NP-CP ngày 08 tháng 6 năm 2010 của Chính phủ về kiém soát thủ tục hành chính; Nghị định số 92/2017/NĐ-CP ngày 07 tháng 8 năm 2017 của Chinh phủ sửa đổi, bé sung một số điều của các Ngh",,,
3826,3571/QD-BGDDT,2108/QD,2108/QD,than,2,x,"hạm vi, chức năng quản lý của Bộ Giáo dục và Đào tạo. Điều 2. Quyết định này có hiệu lực thi hành ké từ ngày 13 thang 01 năm 2026. Bãi bỏ các nội dung liên quan đến thủ tục Cử đoàn ra công tác ngắn hạn tại nước ngoài công bố tại Quyet dinh 2108/QD BGDDT ngay 24 thang 6 nam 2021 của Bộ trưởng Bộ Gido dục và Đào tạo về việc côn",,,
3827,3571/QD-BGDDT,25/2025/TT-BGDDT,25/2025/TT-BGDĐT,ky,3,x,"à Đào tạo STT| Sốhồsơ | Tênthủ tục | Tên VBQPPL quy định TTHC hành chính nội dung sửa đôi, bo | sung, thay thé Lĩnh vực Cơ quan | | thực hiện Thủ tục hành chính cấp tỉnh 1 Ụ.oozzw Cử đoàn ra| Thông . tưổ m sô|Giáo dục và|Bộ Giáo công tác | 25/2025/TT-BGDĐT | đào tạo | dục và ngắn hạn tai |ngày 28/11/2025 của |thuộc. hệ | Đào tạo nướcn",,,
3828,3571/QD-BGDDT,25/2025/TT-BGDDT,25/2025/TT-BGDĐT,ky,3,x,"lãnh đạo Bộ là trưởng đoàn hoặc tham gia doan. 1.2. Đối với đoàn ra quy định tai khoản 3, khoản 4 Điều 5 của Quy chế quản lý việc di công tác nước ngoài của các đơn vị thuộc và trực thuộc Bộ Gido dục và Đảo tạo ban hành kèm theo Thông tư s 25/2025/TT-BGDĐT ngày 28/11/2025 của Bộ trưởng Bộ Giáo dục và Đào tạo (sau đây gọi tắt là Quy ch",,,
3829,3571/QD-BGDDT,25/2025/TT-BGDDT,25/2025/TT-BGDDT,ky,3,x,"c di công tác nước ngoài của các đơn vị thuộc và trực thuộc Bộ Gido dục và Đảo tạo ban hành kèm theo Thông tư s 25/2025/TT-BGDĐT ngày 28/11/2025 của Bộ trưởng Bộ Giáo dục và Đào tạo (sau đây gọi tắt là Quy chế ban hành kèm theo Thông tư số 25/2025/TT-BGDDT), trình tự thực hiện như sau: U ----- [Trang 3] ----- a) Bước 1: Nộp hồ sơ Đơ",,,
3830,3571/QD-BGDDT,25/2025/TT-BGDDT,25/2025/TT-BGDĐT,ky,3,x,"i quyết thủ tục hành chinh của Bộ Giáo dục và Đào tạo. 3 3. Thành phần, số lượng hồ sơ 3.1. Thanh phần hồ sơ gồm: a) Công văn đề nghi của đơn vị chủ trì tổ chức đoàn ra (theo mẫu tại Phụ lục I kèm theo Quy chế ban hành kèm theo Thông tư số 25/2025/TT-BGDĐT). b) Thư mời của phía nước ngoài hoặc văn bản mời của các bộ, ban, ngành, tổ ch",,,
3831,3571/QD-BGDDT,25/2025/TT-BGDDT,25/2025/TT-BGDĐT,ky,3,x,"nh Qu)Jẽ't định của Bộ trưởng Bộ Giáo dục và Đào tạo cử đoàn ra. # Lệ phí Không. 9. Tén méu don, mấu to khai Công văn đề nghị của don vị chủ trì tổ chức đoàn ra theo mẫu quy định tai Phụ lục I kèm theo Quy chê ban hành kèm theo Thông tư sô 25/2025/TT-BGDĐT. 10. Yêu cầu, điều kiện thực hiện thủ tục hành chính Không 11. Can cứ phúp lý c",,,
3832,3571/QD-BGDDT,25/2025/TT-BGDDT,25/2025/TT-BGDĐT,ky,3,x,"don vị chủ trì tổ chức đoàn ra theo mẫu quy định tai Phụ lục I kèm theo Quy chê ban hành kèm theo Thông tư sô 25/2025/TT-BGDĐT. 10. Yêu cầu, điều kiện thực hiện thủ tục hành chính Không 11. Can cứ phúp lý của thủ tục hành chính Thông tư số 25/2025/TT-BGDĐT ngéy 28 thang 11 năm 2025 của Bộ trudng Bộ Giáo dục và Đào tạo ban hành quy chê",,,
