id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
39615,12/2017/TT-BGDDT,123/2016/ND-CP,123/2016/NĐ-CP,can_cu,,,"NAM Độc lập - Tự do - Hạnh phúc Số: 12/2017/TT-BGDĐT Hà Nội, ngày 19 tháng 5 năm 2017 THÔNG TƯ BAN HÀNH QUY ĐỊNH VỀ KIỂM ĐỊNH CHẤT LƯỢNG CƠ SỞ GIÁO DỤC ĐẠI HỌC Căn cứ Luật giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 123/2016/NĐ-CP ngày 01 tháng 9 năm 2016 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
39616,12/2017/TT-BGDDT,32/2008/ND-CP,32/2008/NĐ-CP,can_cu,,,"ẠI HỌC Căn cứ Luật giáo dục đại học ngày 18 tháng 6 năm 2012; Căn cứ Nghị định số 123/2016/NĐ-CP ngày 01 tháng 9 năm 2016 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ, cơ quan ngang Bộ; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
39617,12/2017/TT-BGDDT,141/2013/ND-CP,141/2013/NĐ-CP,can_cu,,,"ệm vụ, quyền hạn và cơ cấu tổ chức của Bộ, cơ quan ngang Bộ; Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 141/2013/NĐ-CP ngày 24 tháng 10 năm 2013 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
39618,12/2017/TT-BGDDT,65/2007/QD-BGDDT,65/2007/QĐ-BGDĐT,than,2,x,hất lượng cơ sở giáo dục đại học. Điều 1. Ban hành kèm theo Thông tư này Quy định về kiểm định chất lượng cơ sở giáo dục đại học. Điều 2. Thông tư này có hiệu lực thi hành kể từ ngày 04 tháng 7 năm 2017. Thông tư này thay thế Quyết định số 65/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy địn,,,
39619,12/2017/TT-BGDDT,37/2012/TT-BGDDT,37/2012/TT-BGDĐT,than,2,x,"áng 7 năm 2017. Thông tư này thay thế Quyết định số 65/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về tiêu chuẩn đánh giá chất lượng giáo dục trường đại học; Điều 1, Điều 2 của Thông tư số 37/2012/TT-BGDĐT ngày 30 tháng 10 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo; các quy định về",,,
39620,12/2017/TT-BGDDT,62/2012/TT-BGDDT,62/2012/TT-BGDĐT,than,2,x,"; Điều 1, Điều 2 của Thông tư số 37/2012/TT-BGDĐT ngày 30 tháng 10 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo; các quy định về quy trình, chu kỳ kiểm định chất lượng giáo dục đối với các đại học, học viện, trường đại học tại Thông tư số 62/2012/TT-BGDĐT ngày 28 tháng 12 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy địn",,,
39621,12/2017/TT-BGDDT,65/2007/QD-BGDDT,65/2007/QĐ-BGDĐT,than,52,x,ụng chế tài hạn chế hoặc đình chỉ việc tuyển sinh. Chương IV TỔ CHỨC THỰC HIỆN Điều 52. Điều khoản chuyển tiếp 1. Các cơ sở giáo dục đang thực hiện đánh giá theo tiêu chuẩn đánh giá chất lượng trường đại học ban hành kèm theo Quyết định số 65/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy địn,,,
39622,12/2017/TT-BGDDT,37/2012/TT-BGDDT,37/2012/TT-BGDĐT,than,52,x,"ường đại học ban hành kèm theo Quyết định số 65/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về tiêu chuẩn đánh giá chất lượng giáo dục trường đại học, được sửa đổi, bổ sung tại Thông tư số 37/2012/TT-BGDĐT ngày 30 tháng 10 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo thì được thực hi",,,
39623,12/2017/TT-BGDDT,65/2007/QD-BGDDT,65/2007/QĐ-BGDĐT,than,52,x,ịnh chất lượng giáo dục chỉ thực hiện cho đến thời điểm Thông tư này có hiệu lực thi hành. 2. Các cơ sở giáo dục đã được công nhận đạt tiêu chuẩn chất lượng theo tiêu chuẩn đánh giá chất lượng trường đại học ban hành kèm theo Quyết định số 65/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy địn,,,
39624,12/2017/TT-BGDDT,37/2012/TT-BGDDT,37/2012/TT-BGDĐT,than,52,x,"ường đại học ban hành kèm theo Quyết định số 65/2007/QĐ-BGDĐT ngày 01 tháng 11 năm 2007 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy định về tiêu chuẩn đánh giá chất lượng giáo dục trường đại học, được sửa đổi, bổ sung tại Thông tư số 37/2012/TT-BGDĐT ngày 30 tháng 10 năm 2012 của Bộ trưởng Bộ Giáo dục và Đào tạo có thể đăng ký đ",,,
