id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41045,2390/QD-DHDN,32/CP,32/CP,can_cu,,,à Nẵng ngày 0 tháng năm 2021 QUYẾT ĐỊNH Ban hành Quy chế nâng bậc Iương trước thời hạn do lập thành tích xuất sẳc trong thực hiện nhiệm vụ đối với viên chức và ngưòi lao động của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị_định sổ 32/CP ngày 04/4/1994 của Chính phủ về việc thành Nẵng; lập Đại học Đà Căn cứ Nghị địn,,,
41046,2390/QD-DHDN,204/2004/ND-CP,204/2004/NĐ-CP,can_cu,,,"lập thành tích xuất sẳc trong thực hiện nhiệm vụ đối với viên chức và ngưòi lao động của Đại học Đà Nẵng GIÁM ĐỐC ĐẠI HỌC ĐÀ NẴNG Căn cứ Nghị_định sổ 32/CP ngày 04/4/1994 của Chính phủ về việc thành Nẵng; lập Đại học Đà Căn cứ Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lwơng đối với cán bộ, công chức, v",,,
41047,2390/QD-DHDN,17/2013/ND-CP,17/2013/NĐ-CP,can_cu,,,"hị_định sổ 32/CP ngày 04/4/1994 của Chính phủ về việc thành Nẵng; lập Đại học Đà Căn cứ Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lwơng đối với cán bộ, công chức, viên chức và lực lượng vũ trang; Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa",,,
41048,2390/QD-DHDN,117/2016/ND-CP,117/2016/NĐ-CP,can_cu,,,"về việc thành Nẵng; lập Đại học Đà Căn cứ Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lwơng đối với cán bộ, công chức, viên chức và lực lượng vũ trang; Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 204/",,,
41049,2390/QD-DHDN,204/2004/ND-CP,204/2004/NĐ-CP,can_cu,,,"Chính phủ về chế độ tiền lwơng đối với cán bộ, công chức, viên chức và lực lượng vũ trang; Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 204/2004/NĐ-CP ngày 14/12/2004; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưở",,,
41050,2390/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"chức, viên chức và lực lượng vũ trang; Nghị định số 17/2013/NĐ-CP ngày 19/02/2013 và Nghị định số 117/2016/NĐ-CP ngày 21/7/2016 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 204/2004/NĐ-CP ngày 14/12/2004; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và",,,
41051,2390/QD-DHDN,2762/QD-HDDH,2762/QĐ-HĐĐH,can_cu,,,ố 204/2004/NĐ-CP ngày 14/12/2004; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt độ,,,
41052,2390/QD-DHDN,8/2013/TT-BNV,08/2013/TT-BNV,can_cu,,,chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội đồng Đại học Đà Nẵng ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng; Căn cứ Thông tu số 08/2013/TT-BNV ngày 31/7/2013 của Bộ trưởng Bộ Nội VU hướng dẫn thực hiện chế độ nâng bậc lươn,,,
41053,2390/QD-DHDN,2907/QD-DHDN,2907/QĐ-ĐHĐN,than,2,x,"Quyết định này ""Quy chế nâng bậc Jương trước thời hạn do lập thành tích xuất sắc trong thực hiện nhiệm vụ đối với viên chức và người lao động của Đại học Đà Nẵng"" . Điều 2. Quyết định này có hiệu lực kể từ ngày ký và thay thế Quyết định số 2907/QĐ-ĐHĐN ngày 27/8/2018 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy chế nâng bậc I",,,
41054,2390/QD-DHDN,68/2000/ND-CP,68/2000/NĐ-CP,than,1,,"kiện; tỷ lệ; thẩm quyền; thời gian, cấp độ thành tích; chế độ ưu tiên; quy trình, hồ sơ và thủ tục xét nâng bậc lưong trước thời hạn. 2. Đối tượng áp dụng Viên chức và người lao động của Đại học Đà Nẵng (ĐHĐN) đã ký hợp đồng theo Nghị định 68/2000/NĐ-CP ngày 17/11/2000 của Chính phủ về thực hiện chế đỗng độ hợp một số loại công việ",,,
41055,2390/QD-DHDN,8/2013/TT-BNV,08/2013/TT-BNV,than,5,,"c lương trước thời hạn của trường đại học thành viên hoặc Khối Cơ quan ĐHĐN. 2 Cách tính tỷ lệ được nâng bậc lương trước thời hạn do lập thành tích xuất sắc trong thực hiện nhiệm vụ được thực hiện theo đúng quy định tại Điều 3 iệhông tư số 08/2013/TT-BNV ngày 31/7/2013 của Bộ Nội vụ ""Hướng dẫn thực hiện độ nâng bậc Iưong thường xuyê",,,
