id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43825,806/QD-DHBK,32/CP,32/CP,can_cu,,,"o - Hạnh phúc Số: 806/QĐ-ĐHBK Đà Nẵng, ngày 30 tháng 3 năm 2021 QUYẾT ĐỊNH Ban hành Quy định quản lý và cấp phát văn bằng, chứng chỉ của Trường Đại học Bách khoa, Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Luật số",,,
43826,806/QD-DHBK,42/VBHN-VPQH,42/VBHN-VPQH,can_cu,,,"Quy định quản lý và cấp phát văn bằng, chứng chỉ của Trường Đại học Bách khoa, Đại học Đà Nẵng HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Luật số 42/VBHN-VPQH ngày 10/12/2018 của Văn phòng Quốc hội về việc ban hành Luật Giáo dục đại học;",,,
43827,806/QD-DHBK,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,ỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Luật số 42/VBHN-VPQH ngày 10/12/2018 của Văn phòng Quốc hội về việc ban hành Luật Giáo dục đại học; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi,,,
43828,806/QD-DHBK,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"về việc ban hành Luật Giáo dục đại học; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
43829,806/QD-DHBK,2762/QD-HDDH,2762/QĐ-HĐĐH,can_cu,,,ủa Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội đồng Đại học Đà Nẵng ban hành “Quy chế tổ chức và hoạt đ,,,
43830,806/QD-DHBK,5/NQ-HDT,05/NQ-HĐT,can_cu,,,tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 2762/QĐ-HĐĐH ngày 14/8/2020 của Hội đồng Đại học Đà Nẵng ban hành “Quy chế tổ chức và hoạt động của Đại học Đà Nẵng”; Căn cứ Nghị quyết số 05/NQ-HĐT ngày 12/01/2021 của Hội đồng trường Trường Đại học Bách khoa về việc ban hành Q,,,
43831,806/QD-DHBK,21/2019/TT-BGDDT,21/2019/TT-BGDĐT,can_cu,,,"và hoạt động của Đại học Đà Nẵng”; Căn cứ Nghị quyết số 05/NQ-HĐT ngày 12/01/2021 của Hội đồng trường Trường Đại học Bách khoa về việc ban hành Quy chế tổ chức và hoạt động của Trường Đại học Bách khoa, Đại học Đà Nẵng; Căn cứ Thông tư số 21/2019/TT-BGDĐT của Bộ Giáo dục và Đào tạo ngày 29/11/2019 ban hành “Quy chế quản lý bằng tốt n",,,
43832,806/QD-DHBK,27/2019/TT-BGDDT,27/2019/TT-BGDĐT,can_cu,,,"ế quản lý bằng tốt nghiệp trung học cơ sở, bằng tốt nghiệp trung học phổ thông, bằng tốt nghiệp trung cấp sư phạm, bằng tốt nghiệp cao đẳng sư phạm, văn bằng giáo dục đại học và chứng chỉ của hệ thống giáo dục quốc dân”; Căn cứ Thông tư số 27/2019/TT-BGDĐT của Bộ Giáo dục và Đào tạo ngày 30/12/2019 ban hành “Quy định nội dung chính gh",,,
43833,806/QD-DHBK,1356/QD-DHDN,1356/QĐ-ĐHĐN,can_cu,,,"ọc và chứng chỉ của hệ thống giáo dục quốc dân”; Căn cứ Thông tư số 27/2019/TT-BGDĐT của Bộ Giáo dục và Đào tạo ngày 30/12/2019 ban hành “Quy định nội dung chính ghi trên văn bằng và phụ lục văn bằng giáo dục đại học”; Căn cứ Quyết định số 1356/QĐ-ĐHĐN ngày 22/4/2020 của Đại học Đà Nẵng ban hành “Quy định quản lý văn bằng, chứng c",,,
43834,806/QD-DHBK,4655/DHDN-DT,4655/ĐHĐN-ĐT,can_cu,,,"“Quy định nội dung chính ghi trên văn bằng và phụ lục văn bằng giáo dục đại học”; Căn cứ Quyết định số 1356/QĐ-ĐHĐN ngày 22/4/2020 của Đại học Đà Nẵng ban hành “Quy định quản lý văn bằng, chứng chỉ của Đại học Đà Nẵng”; Căn cứ Công văn số 4655/ĐHĐN-ĐT ngày 23/12/2020 của Đại học Đà Nẵng về việc lập hồ sơ cấp phôi chứng chỉ do Đại",,,
43835,806/QD-DHBK,17/2016/TTLT-BGDDT-BTTTT,17/2016/TTLT-BGDĐT-BTTTT,can_cu,,,"Đà Nẵng ban hành “Quy định quản lý văn bằng, chứng chỉ của Đại học Đà Nẵng”; Căn cứ Công văn số 4655/ĐHĐN-ĐT ngày 23/12/2020 của Đại học Đà Nẵng về việc lập hồ sơ cấp phôi chứng chỉ do Đại học Đà Nẵng quản lý; Căn cứ Thông tư liên tịch số 17/2016/TTLT-BGDĐT-BTTTT ngày 21/6/2016 của Bộ trưởng Bộ Giáo dục và Đào tạo và Bộ trưởng Bộ Thông tin v",,,
